channel,arm,step,a_weighted_mean_this_batch,n_valid
6,oracle_first,8,0.14495524764060974,32
6,oracle_first,9,0.14567434787750244,32
6,oracle_first,10,0.14582961797714233,32
0,dense_first,1,1.5798051357269287,32
0,dense_first,2,1.1500931978225708,32
0,dense_first,3,0.9583216905593872,32
0,dense_first,4,0.8971545100212097,32
0,dense_first,5,0.8240444660186768,32
0,dense_first,6,0.8154237270355225,32
0,dense_first,7,0.7934402227401733,32
0,dense_first,8,0.7937556505203247,32
0,dense_first,9,0.7710404396057129,32
0,dense_first,10,0.7396785020828247,32
0,b0_first,1,0.8887597322463989,32
0,b0_first,2,0.7742987275123596,32
0,b0_first,3,0.7349069118499756,32
0,b0_first,4,0.706601619720459,32
0,b0_first,5,0.6960890293121338,32
0,b0_first,6,0.685560941696167,32
0,b0_first,7,0.6708647012710571,32
0,b0_first,8,0.6584454774856567,32
0,b0_first,9,0.6540724635124207,32
0,b0_first,10,0.6520745754241943,32
0,oracle_first,1,0.44757312536239624,32
0,oracle_first,2,0.6803053617477417,32
0,oracle_first,3,0.6817706823348999,32
0,oracle_first,4,0.6464403867721558,32
0,oracle_first,5,0.631873369216919,32
0,oracle_first,6,0.6278285980224609,32
0,oracle_first,7,0.6149202585220337,32
0,oracle_first,8,0.6259953379631042,32
0,oracle_first,9,0.6133091449737549,32
0,oracle_first,10,0.605022132396698,32
1,dense_first,1,0.47799330949783325,32
1,dense_first,2,0.4183911681175232,32
1,dense_first,3,0.3882159888744354,32
1,dense_first,4,0.36515331268310547,32
1,dense_first,5,0.3566649556159973,32
1,dense_first,6,0.35416752099990845,32
1,dense_first,7,0.35060417652130127,32
1,dense_first,8,0.34299200773239136,32
1,dense_first,9,0.3437816798686981,32
1,dense_first,10,0.33830270171165466,32
1,b0_first,1,0.5167189836502075,32
1,b0_first,2,0.44581592082977295,32
1,b0_first,3,0.42660966515541077,32
1,b0_first,4,0.4092210531234741,32
1,b0_first,5,0.3909521698951721,32
1,b0_first,6,0.3892222046852112,32
1,b0_first,7,0.37750136852264404,32
1,b0_first,8,0.3714168667793274,32
1,b0_first,9,0.36880743503570557,32
1,b0_first,10,0.3674240708351135,32
1,oracle_first,1,0.18238772451877594,32
1,oracle_first,2,0.20661714673042297,32
1,oracle_first,3,0.2061416208744049,32
1,oracle_first,4,0.21875374019145966,32
1,oracle_first,5,0.2157191038131714,32
1,oracle_first,6,0.22078777849674225,32
1,oracle_first,7,0.22796407341957092,32
1,oracle_first,8,0.22799763083457947,32
1,oracle_first,9,0.2297845333814621,32
1,oracle_first,10,0.23900002241134644,32
2,dense_first,1,1.418126106262207,32
2,dense_first,2,1.1871986389160156,32
2,dense_first,3,1.0407543182373047,32
2,dense_first,4,0.9267587661743164,32
2,dense_first,5,0.8687683939933777,32
2,dense_first,6,0.8324294090270996,32
2,dense_first,7,0.80631023645401,32
2,dense_first,8,0.7946444749832153,32
2,dense_first,9,0.7755296230316162,32
2,dense_first,10,0.7605414390563965,32
2,b0_first,1,0.977625846862793,32
2,b0_first,2,0.9134117364883423,32
2,b0_first,3,0.8569315671920776,32
2,b0_first,4,0.799741268157959,32
2,b0_first,5,0.7756035327911377,32
2,b0_first,6,0.7495893836021423,32
2,b0_first,7,0.7306068539619446,32
2,b0_first,8,0.7181373238563538,32
2,b0_first,9,0.7126150727272034,32
2,b0_first,10,0.7165374755859375,32
2,oracle_first,1,0.48340535163879395,32
2,oracle_first,2,0.7799506187438965,32
2,oracle_first,3,0.7283207178115845,32
2,oracle_first,4,0.7257224321365356,32
2,oracle_first,5,0.6853408813476562,32
2,oracle_first,6,0.6543987989425659,32
2,oracle_first,7,0.6508020162582397,32
2,oracle_first,8,0.639629602432251,32
2,oracle_first,9,0.631620466709137,32
2,oracle_first,10,0.6317574977874756,32
3,dense_first,1,0.5500343441963196,32
3,dense_first,2,0.43203067779541016,32
3,dense_first,3,0.3838438391685486,32
3,dense_first,4,0.33965858817100525,32
3,dense_first,5,0.31556010246276855,32
3,dense_first,6,0.31693190336227417,32
3,dense_first,7,0.315695196390152,32
3,dense_first,8,0.3073805570602417,32
3,dense_first,9,0.3067026138305664,32
3,dense_first,10,0.2963060736656189,32
3,b0_first,1,0.3503245711326599,32
3,b0_first,2,0.31049150228500366,32
3,b0_first,3,0.2984137535095215,32
3,b0_first,4,0.2817915678024292,32
3,b0_first,5,0.2708440124988556,32
3,b0_first,6,0.26691073179244995,32
3,b0_first,7,0.2604125142097473,32
3,b0_first,8,0.25579410791397095,32
3,b0_first,9,0.2537972331047058,32
3,b0_first,10,0.2523547410964966,32
3,oracle_first,1,0.13205236196517944,32
3,oracle_first,2,0.1540677398443222,32
3,oracle_first,3,0.16148211061954498,32
3,oracle_first,4,0.15702585875988007,32
3,oracle_first,5,0.15699443221092224,32
3,oracle_first,6,0.159665048122406,32
3,oracle_first,7,0.15979823470115662,32
3,oracle_first,8,0.1608692705631256,32
3,oracle_first,9,0.15996131300926208,32
3,oracle_first,10,0.16264478862285614,32
4,dense_first,1,0.8496987819671631,32
4,dense_first,2,0.5953631401062012,32
4,dense_first,3,0.4922524094581604,32
4,dense_first,4,0.47454017400741577,32
4,dense_first,5,0.43707001209259033,32
4,dense_first,6,0.4069242775440216,32
4,dense_first,7,0.36722350120544434,32
4,dense_first,8,0.36125701665878296,32
4,dense_first,9,0.35347092151641846,32
4,dense_first,10,0.3421890437602997,32
4,b0_first,1,0.8393917083740234,32
4,b0_first,2,0.6240841150283813,32
4,b0_first,3,0.5384474992752075,32
4,b0_first,4,0.495869904756546,32
4,b0_first,5,0.4584893584251404,32
4,b0_first,6,0.44061988592147827,32
4,b0_first,7,0.41938191652297974,32
4,b0_first,8,0.39957407116889954,32
4,b0_first,9,0.38385215401649475,32
4,b0_first,10,0.3776063919067383,32
4,oracle_first,1,0.20222246646881104,32
4,oracle_first,2,0.30048197507858276,32
4,oracle_first,3,0.2881457209587097,32
4,oracle_first,4,0.2692534923553467,32
4,oracle_first,5,0.2599964141845703,32
4,oracle_first,6,0.2612580955028534,32
4,oracle_first,7,0.25330454111099243,32
4,oracle_first,8,0.23271015286445618,32
4,oracle_first,9,0.23422624170780182,32
4,oracle_first,10,0.23476353287696838,32
5,dense_first,1,0.326627254486084,32
5,dense_first,2,0.21867528557777405,32
5,dense_first,3,0.17548145353794098,32
5,dense_first,4,0.1627529263496399,32
5,dense_first,5,0.15175841748714447,32
5,dense_first,6,0.15354564785957336,32
5,dense_first,7,0.14730870723724365,32
5,dense_first,8,0.1424938291311264,32
5,dense_first,9,0.13625574111938477,32
5,dense_first,10,0.1344251185655594,32
5,b0_first,1,0.203828364610672,32
5,b0_first,2,0.18259719014167786,32
5,b0_first,3,0.16641511023044586,32
5,b0_first,4,0.15507343411445618,32
5,b0_first,5,0.15121933817863464,32
5,b0_first,6,0.14455559849739075,32
5,b0_first,7,0.1390659213066101,32
5,b0_first,8,0.1362566351890564,32
5,b0_first,9,0.1296202838420868,32
5,b0_first,10,0.13102397322654724,32
5,oracle_first,1,0.08462554216384888,32
5,oracle_first,2,0.10573740303516388,32
5,oracle_first,3,0.11647497117519379,32
5,oracle_first,4,0.11674483120441437,32
5,oracle_first,5,0.11576110124588013,32
5,oracle_first,6,0.1139572486281395,32
5,oracle_first,7,0.1157020777463913,32
5,oracle_first,8,0.11365221440792084,32
5,oracle_first,9,0.11266016215085983,32
5,oracle_first,10,0.11168402433395386,32
6,dense_first,1,0.12449823319911957,32
6,dense_first,2,0.10519897937774658,32
6,dense_first,3,0.09815716743469238,32
6,dense_first,4,0.09830517321825027,32
6,dense_first,5,0.10011851787567139,32
6,dense_first,6,0.09586133807897568,32
6,dense_first,7,0.09605003148317337,32
6,dense_first,8,0.09426386654376984,32
6,dense_first,9,0.09729482233524323,32
6,dense_first,10,0.10097034275531769,32
6,b0_first,1,0.0770571157336235,32
6,b0_first,2,0.061745960265398026,32
6,b0_first,3,0.058014582842588425,32
6,b0_first,4,0.056182604283094406,32
6,b0_first,5,0.05783680081367493,32
6,b0_first,6,0.0592820830643177,32
6,b0_first,7,0.06176663935184479,32
6,b0_first,8,0.06291365623474121,32
6,b0_first,9,0.06424622982740402,32
6,b0_first,10,0.06690039485692978,32
6,oracle_first,1,0.014526745304465294,32
6,oracle_first,2,0.021366920322179794,32
6,oracle_first,3,0.03405959904193878,32
6,oracle_first,4,0.03948169946670532,32
6,oracle_first,5,0.04555642977356911,32
6,oracle_first,6,0.04995092749595642,32
6,oracle_first,7,0.052706118673086166,32
6,oracle_first,8,0.05635441094636917,32
6,oracle_first,9,0.05970679223537445,32
6,oracle_first,10,0.06322132050991058,32
0,dense_first,1,1.6534743309020996,32
0,dense_first,2,1.4221744537353516,32
0,dense_first,3,1.3514673709869385,32
0,dense_first,4,1.2604851722717285,32
0,dense_first,5,1.233320951461792,32
0,dense_first,6,1.1674860715866089,32
0,dense_first,7,1.1852022409439087,32
0,dense_first,8,1.1957032680511475,32
0,dense_first,9,1.184396743774414,32
0,dense_first,10,1.17606782913208,32
0,b0_first,1,1.0696954727172852,32
0,b0_first,2,1.0010573863983154,32
0,b0_first,3,0.9656386375427246,32
0,b0_first,4,0.9199472665786743,32
0,b0_first,5,0.9128896594047546,32
0,b0_first,6,0.9093555808067322,32
0,b0_first,7,0.8969928026199341,32
0,b0_first,8,0.9022580981254578,32
0,b0_first,9,0.9035962820053101,32
0,b0_first,10,0.9080253839492798,32
0,oracle_first,1,0.42872190475463867,32
0,oracle_first,2,0.5224239826202393,32
0,oracle_first,3,0.5735386610031128,32
0,oracle_first,4,0.5655765533447266,32
0,oracle_first,5,0.5772923231124878,32
0,oracle_first,6,0.5939468145370483,32
0,oracle_first,7,0.6091480255126953,32
0,oracle_first,8,0.631201982498169,32
0,oracle_first,9,0.6416960954666138,32
0,oracle_first,10,0.6539831757545471,32
1,dense_first,1,0.885727047920227,32
1,dense_first,2,0.5281946659088135,32
1,dense_first,3,0.4491593837738037,32
1,dense_first,4,0.3967645466327667,32
1,dense_first,5,0.35367444157600403,32
1,dense_first,6,0.3219243288040161,32
1,dense_first,7,0.30474603176116943,32
1,dense_first,8,0.3041984438896179,32
1,dense_first,9,0.31776463985443115,32
1,dense_first,10,0.31020355224609375,32
1,b0_first,1,0.546363890171051,32
1,b0_first,2,0.4652695655822754,32
1,b0_first,3,0.41664230823516846,32
1,b0_first,4,0.37990710139274597,32
1,b0_first,5,0.36996257305145264,32
1,b0_first,6,0.3444386124610901,32
1,b0_first,7,0.3271987736225128,32
1,b0_first,8,0.3164950907230377,32
1,b0_first,9,0.3007380962371826,32
1,b0_first,10,0.28504663705825806,32
1,oracle_first,1,0.14903049170970917,32
1,oracle_first,2,0.23002928495407104,32
1,oracle_first,3,0.2688075304031372,32
1,oracle_first,4,0.2392357587814331,32
1,oracle_first,5,0.23580777645111084,32
1,oracle_first,6,0.22585643827915192,32
1,oracle_first,7,0.2412130981683731,32
1,oracle_first,8,0.23519404232501984,32
1,oracle_first,9,0.2638208270072937,32
1,oracle_first,10,0.25435012578964233,32
2,dense_first,1,1.7696387767791748,32
2,dense_first,2,1.5250003337860107,32
2,dense_first,3,1.4049668312072754,32
2,dense_first,4,1.1790471076965332,32
2,dense_first,5,1.1168731451034546,32
2,dense_first,6,1.1215571165084839,32
2,dense_first,7,1.1184875965118408,32
2,dense_first,8,1.130408525466919,32
2,dense_first,9,1.1080225706100464,32
2,dense_first,10,1.1113134622573853,32
2,b0_first,1,1.0955173969268799,32
2,b0_first,2,1.0120640993118286,32
2,b0_first,3,0.9756920337677002,32
2,b0_first,4,0.9623143672943115,32
2,b0_first,5,0.9524432420730591,32
2,b0_first,6,0.9393676519393921,32
2,b0_first,7,0.936164379119873,32
2,b0_first,8,0.9336518049240112,32
2,b0_first,9,0.9287530779838562,32
2,b0_first,10,0.9227522611618042,32
2,oracle_first,1,0.4527040719985962,32
2,oracle_first,2,0.5624169111251831,32
2,oracle_first,3,0.545557975769043,32
2,oracle_first,4,0.5778014659881592,32
2,oracle_first,5,0.6164792776107788,32
2,oracle_first,6,0.6454357504844666,32
2,oracle_first,7,0.6558812856674194,32
2,oracle_first,8,0.6586243510246277,32
2,oracle_first,9,0.6535444259643555,32
2,oracle_first,10,0.6803959608078003,32
3,dense_first,1,0.601191520690918,32
3,dense_first,2,0.4300190806388855,32
3,dense_first,3,0.36070048809051514,32
3,dense_first,4,0.32491034269332886,32
3,dense_first,5,0.2910383343696594,32
3,dense_first,6,0.28027650713920593,32
3,dense_first,7,0.2760310173034668,32
3,dense_first,8,0.270687460899353,32
3,dense_first,9,0.2633768320083618,32
3,dense_first,10,0.2567588686943054,32
3,b0_first,1,0.28166306018829346,32
3,b0_first,2,0.2387903779745102,32
3,b0_first,3,0.21782338619232178,32
3,b0_first,4,0.21315553784370422,32
3,b0_first,5,0.2071734517812729,32
3,b0_first,6,0.1989554464817047,32
3,b0_first,7,0.19638200104236603,32
3,b0_first,8,0.19623789191246033,32
3,b0_first,9,0.19475814700126648,32
3,b0_first,10,0.1943918913602829,32
3,oracle_first,1,0.13907977938652039,32
3,oracle_first,2,0.16757722198963165,32
3,oracle_first,3,0.16352367401123047,32
3,oracle_first,4,0.15743392705917358,32
3,oracle_first,5,0.16096526384353638,32
3,oracle_first,6,0.1658499836921692,32
3,oracle_first,7,0.16419780254364014,32
3,oracle_first,8,0.16811709105968475,32
3,oracle_first,9,0.16790589690208435,32
3,oracle_first,10,0.16837917268276215,32
4,dense_first,1,0.7417452931404114,32
4,dense_first,2,0.5769928097724915,32
4,dense_first,3,0.5472174882888794,32
4,dense_first,4,0.484882116317749,32
4,dense_first,5,0.42938232421875,32
4,dense_first,6,0.4042600989341736,32
4,dense_first,7,0.35422465205192566,32
4,dense_first,8,0.33884942531585693,32
4,dense_first,9,0.3307635188102722,32
4,dense_first,10,0.3252977728843689,32
4,b0_first,1,0.5018414258956909,32
4,b0_first,2,0.41774794459342957,32
4,b0_first,3,0.3658571243286133,32
4,b0_first,4,0.35256755352020264,32
4,b0_first,5,0.33885228633880615,32
4,b0_first,6,0.32594984769821167,32
4,b0_first,7,0.31371891498565674,32
4,b0_first,8,0.30532729625701904,32
4,b0_first,9,0.29882919788360596,32
4,b0_first,10,0.29173755645751953,32
4,oracle_first,1,0.16794288158416748,32
4,oracle_first,2,0.25933003425598145,32
4,oracle_first,3,0.23554262518882751,32
4,oracle_first,4,0.23550233244895935,32
4,oracle_first,5,0.22012703120708466,32
4,oracle_first,6,0.22074241936206818,32
4,oracle_first,7,0.20899935066699982,32
4,oracle_first,8,0.21584253013134003,32
4,oracle_first,9,0.21062728762626648,32
4,oracle_first,10,0.21315652132034302,32
5,dense_first,1,0.3662600517272949,32
5,dense_first,2,0.29174625873565674,32
5,dense_first,3,0.2698482871055603,32
5,dense_first,4,0.24281221628189087,32
5,dense_first,5,0.21361970901489258,32
5,dense_first,6,0.2094145268201828,32
5,dense_first,7,0.18399165570735931,32
5,dense_first,8,0.171985924243927,32
5,dense_first,9,0.1599169224500656,32
5,dense_first,10,0.1373603641986847,32
5,b0_first,1,0.5878266096115112,32
5,b0_first,2,0.5448553562164307,32
5,b0_first,3,0.47904688119888306,32
5,b0_first,4,0.43007296323776245,32
5,b0_first,5,0.36605721712112427,32
5,b0_first,6,0.3414471745491028,32
5,b0_first,7,0.3122316002845764,32
5,b0_first,8,0.2945146858692169,32
5,b0_first,9,0.2558645009994507,32
5,b0_first,10,0.22963060438632965,32
5,oracle_first,1,0.07293599843978882,32
5,oracle_first,2,0.11899321526288986,32
5,oracle_first,3,0.12269918620586395,32
5,oracle_first,4,0.11370878666639328,32
5,oracle_first,5,0.13632413744926453,32
5,oracle_first,6,0.13398727774620056,32
5,oracle_first,7,0.1321381777524948,32
5,oracle_first,8,0.12780402600765228,32
5,oracle_first,9,0.12836912274360657,32
5,oracle_first,10,0.1157575473189354,32
6,dense_first,1,0.20547813177108765,32
6,dense_first,2,0.10974164307117462,32
6,dense_first,3,0.12478794157505035,32
6,dense_first,4,0.11891040205955505,32
6,dense_first,5,0.12117993086576462,32
6,dense_first,6,0.11020269989967346,32
6,dense_first,7,0.11006134748458862,32
6,dense_first,8,0.10824097692966461,32
6,dense_first,9,0.10695528984069824,32
6,dense_first,10,0.10909418761730194,32
6,b0_first,1,0.14496050775051117,32
6,b0_first,2,0.11213807761669159,32
6,b0_first,3,0.11348950862884521,32
6,b0_first,4,0.10694004595279694,32
6,b0_first,5,0.11058689653873444,32
6,b0_first,6,0.10244942456483841,32
6,b0_first,7,0.09747687727212906,32
6,b0_first,8,0.09182699024677277,32
6,b0_first,9,0.09488871693611145,32
6,b0_first,10,0.09744208306074142,32
6,oracle_first,1,0.016994081437587738,32
6,oracle_first,2,0.04948560148477554,32
6,oracle_first,3,0.07956957817077637,32
6,oracle_first,4,0.08903738856315613,32
6,oracle_first,5,0.09419375658035278,32
6,oracle_first,6,0.09158074110746384,32
6,oracle_first,7,0.08870048820972443,32
6,oracle_first,8,0.08870060741901398,32
6,oracle_first,9,0.09265458583831787,32
6,oracle_first,10,0.09543846547603607,32
0,dense_first,1,1.2262537479400635,32
0,dense_first,2,0.9608844518661499,32
0,dense_first,3,0.8960216045379639,32
0,dense_first,4,0.8510468602180481,32
0,dense_first,5,0.8099198341369629,32
0,dense_first,6,0.7802945375442505,32
0,dense_first,7,0.7123332023620605,32
0,dense_first,8,0.6960495710372925,32
0,dense_first,9,0.6672602891921997,32
0,dense_first,10,0.6538889408111572,32
0,b0_first,1,0.8568412065505981,32
0,b0_first,2,0.7293386459350586,32
0,b0_first,3,0.6743055582046509,32
0,b0_first,4,0.6497392058372498,32
0,b0_first,5,0.6198858618736267,32
0,b0_first,6,0.6086301207542419,32
0,b0_first,7,0.5932925343513489,32
0,b0_first,8,0.5815463066101074,32
0,b0_first,9,0.57305908203125,32
0,b0_first,10,0.561276912689209,32
0,oracle_first,1,0.3301658630371094,32
0,oracle_first,2,0.383879154920578,32
0,oracle_first,3,0.4369214177131653,32
0,oracle_first,4,0.42819708585739136,32
0,oracle_first,5,0.4639090895652771,32
0,oracle_first,6,0.468171626329422,32
0,oracle_first,7,0.4710747003555298,32
0,oracle_first,8,0.471355140209198,32
0,oracle_first,9,0.46825140714645386,32
0,oracle_first,10,0.461947500705719,32
1,dense_first,1,0.5290330648422241,32
1,dense_first,2,0.3258742690086365,32
1,dense_first,3,0.27678757905960083,32
1,dense_first,4,0.25177866220474243,32
1,dense_first,5,0.21805721521377563,32
1,dense_first,6,0.20664522051811218,32
1,dense_first,7,0.20092138648033142,32
1,dense_first,8,0.18450330197811127,32
1,dense_first,9,0.17138603329658508,32
1,dense_first,10,0.16995328664779663,32
1,b0_first,1,0.3857352137565613,32
1,b0_first,2,0.3021208643913269,32
1,b0_first,3,0.2627221345901489,32
1,b0_first,4,0.24632418155670166,32
1,b0_first,5,0.23360779881477356,32
1,b0_first,6,0.2278909683227539,32
1,b0_first,7,0.22041836380958557,32
1,b0_first,8,0.21523195505142212,32
