b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.07824800163507462,0.014031036756932735,0.1769046038389206,0.07497521489858627,0.18905535340309143,0.14464396238327026,0.06421696487814188,0.10192938894033432,0.04441139101982117,0.10400599241256714,0.06622479856014252,0.17023079097270966,0.16687102615833282,0.16684524714946747,0.009523809887468815,0.0,0.004761904943734407,0.01428571529686451,0.08571428805589676,0.15238094329833984,42271,9452.9189453125,8788.4990234375,8204.205078125,878.1286010742188,0.3890294944982031,test,29.85714340209961
0.08519569039344788,0.015416028909385204,0.17411842942237854,0.07243403047323227,0.19002851843833923,0.1440965086221695,0.06977966148406267,0.10168439894914627,0.04593200981616974,0.10305162519216537,0.06769581884145737,0.17074744403362274,0.16689296066761017,0.16685594618320465,0.01428571529686451,0.01904761977493763,0.004761904943734407,0.02380952425301075,0.06666667014360428,0.17142856121063232,42272,9359.548828125,9128.109375,8343.6708984375,922.1856689453125,0.39646753850164246,test,29.619047164916992
0.09353912621736526,0.017209628596901894,0.16529792547225952,0.07128886133432388,0.19123724102973938,0.14497171342372894,0.07632949762046337,0.09400906413793564,0.04626552760601044,0.10337582230567932,0.06618858873844147,0.1695644110441208,0.16620227694511414,0.16620533168315887,0.004761904943734407,0.009523809887468815,0.0,0.009523809887468815,0.05238095298409462,0.12857142090797424,42273,9076.9423828125,8795.4580078125,8228.2861328125,973.3095092773438,0.39034481546495714,test,29.85714340209961
0.09176953881978989,0.020326346158981323,0.18156848847866058,0.06967693567276001,0.18384580314159393,0.13915781676769257,0.07144319266080856,0.11189155280590057,0.04468798637390137,0.10015331953763962,0.07065654546022415,0.17080986499786377,0.16439147293567657,0.1643274426460266,0.02380952425301075,0.02857143059372902,0.0,0.01904761977493763,0.05238095298409462,0.1666666716337204,42274,9041.8896484375,9324.0048828125,8404.490234375,1414.2572021484375,0.4136561167653157,test,29.4761905670166
0.10182490944862366,0.023010840639472008,0.18307271599769592,0.06513705104589462,0.18478450179100037,0.13771598041057587,0.07881406880915165,0.1179356649518013,0.0470685213804245,0.09822899103164673,0.07492361962795258,0.1731526106595993,0.16380879282951355,0.1638188660144806,0.02857143059372902,0.01904761977493763,0.0,0.01428571529686451,0.0476190485060215,0.17142857611179352,42275,9274.8720703125,9078.0576171875,8089.37646484375,1776.590576171875,0.4327028009715944,test,29.5238094329834
0.09382827579975128,0.02305476740002632,0.17377611994743347,0.06668368726968765,0.18206556141376495,0.13991549611091614,0.07077350839972496,0.10709243267774582,0.042150065302848816,0.09992346167564392,0.06761397421360016,0.16753743588924408,0.1624319702386856,0.1624147593975067,0.02380952425301075,0.004761904943734407,0.0,0.004761904943734407,0.05238095298409462,0.15714284777641296,42276,9106.3662109375,9272.962890625,8185.99462890625,1508.5380859375,0.40357531947843894,test,29.714284896850586
0.10143841803073883,0.023410161957144737,0.17813526093959808,0.06457408517599106,0.184517502784729,0.13976630568504333,0.0780282560735941,0.11356117576360703,0.04475119709968567,0.09918807446956635,0.07212480902671814,0.17131288349628448,0.1615656614303589,0.16157490015029907,0.0,0.01904761977493763,0.0,0.004761904943734407,0.06666667014360428,0.15714287757873535,42277,9729.87109375,9231.2294921875,8017.98583984375,1880.128662109375,0.42101217114988565,test,29.809524536132812
0.09731408208608627,0.023179659619927406,0.17625248432159424,0.06437711417675018,0.18154829740524292,0.13823114335536957,0.07413442246615887,0.11187537014484406,0.04331715404987335,0.09827292710542679,0.07027887552976608,0.16855180263519287,0.1604864001274109,0.16048523783683777,0.0,0.009523809887468815,0.0,0.0,0.05238095298409462,0.12857143580913544,42278,10530.857421875,9314.033203125,8060.00537109375,2112.86181640625,0.4169571279037283,test,29.904762268066406
0.10134031623601913,0.02129065990447998,0.18116635084152222,0.06457836180925369,0.18043044209480286,0.13808032870292664,0.08004965633153915,0.11658798903226852,0.04235011339187622,0.0980077013373375,0.07212268561124802,0.1701303869485855,0.16095967590808868,0.16093389689922333,0.0,0.009523809887468815,0.0,0.0,0.02380952425301075,0.1428571492433548,42279,10627.9716796875,10485.724609375,8491.6904296875,1815.2857666015625,0.4239259482378298,test,29.904762268066406
0.0983152762055397,0.022009985521435738,0.17297056317329407,0.06514745950698853,0.18072378635406494,0.1383543759584427,0.07630529068410397,0.10782310366630554,0.04236941039562225,0.09843947738409042,0.06871210783720016,0.1671515852212906,0.1619793027639389,0.16192995011806488,0.009523809887468815,0.01428571529686451,0.0,0.01904761977493763,0.02380952425301075,0.12380953878164291,42280,10624.927734375,12108.8701171875,9611.513671875,1906.3189697265625,0.41107661495541775,test,29.761905670166016
0.09322567284107208,0.02198115363717079,0.16830217838287354,0.06238279864192009,0.1819615662097931,0.13950951397418976,0.07124451920390129,0.10591937974095345,0.04245205223560333,0.09813015908002853,0.06744682043790817,0.1655769795179367,0.16152091324329376,0.16162647306919098,0.004761904943734407,0.0,0.0,0.01904761977493763,0.01904761977493763,0.10952381789684296,42281,10614.58984375,10858.6044921875,8599.62890625,1972.742919921875,0.40734418899459246,test,29.952381134033203
0.09614785760641098,0.021956270560622215,0.17006585001945496,0.0636511743068695,0.18139545619487762,0.13845811784267426,0.07419158704578876,0.10641467571258545,0.04293733835220337,0.09798890352249146,0.06826367974281311,0.16625258326530457,0.16256844997406006,0.16256844997406006,0.0,0.0,0.0,0.01428571529686451,0.01904761977493763,0.10952381789684296,42282,10575.7197265625,10154.1083984375,7923.890625,2057.25732421875,0.4106022198396669,test,30.0
0.09716430306434631,0.021470699459314346,0.17107842862606049,0.058702606707811356,0.18138453364372253,0.1388789862394333,0.07569360360503197,0.11237582191824913,0.042505547404289246,0.09649909287691116,0.0702207013964653,0.16671979427337646,0.16197000443935394,0.1620841920375824,0.004761904943734407,0.01428571529686451,0.0,0.004761904943734407,0.01904761977493763,0.1190476194024086,42283,10538.6708984375,10430.6904296875,8238.0576171875,1956.95703125,0.4211899474955078,test,29.809524536132812
0.09584101289510727,0.021970996633172035,0.17150962352752686,0.057157568633556366,0.1836567372083664,0.13919731974601746,0.07387001626193523,0.11435205489397049,0.04445941746234894,0.09622056037187576,0.07167837768793106,0.16789893805980682,0.16229338943958282,0.16225962340831757,0.004761904943734407,0.004761904943734407,0.0,0.004761904943734407,0.03333333507180214,0.11428572237491608,42284,10981.78125,10209.5625,7995.62890625,2090.7001953125,0.4269138239718866,test,29.904762268066406
0.09887749701738358,0.02089383266866207,0.1771199256181717,0.06267353147268295,0.18596385419368744,0.13912062346935272,0.0779836643487215,0.11444639414548874,0.04684323072433472,0.0978747010231018,0.07352966070175171,0.17140436172485352,0.16248060762882233,0.16248252987861633,0.0,0.009523809887468815,0.0,0.009523809887468815,0.04285714030265808,0.13333332538604736,42285,10768.443359375,9968.3818359375,8009.30078125,1964.7332763671875,0.42898360322816664,test,29.904762268066406
0.09448825567960739,0.0215873084962368,0.16910889744758606,0.06092783436179161,0.18682970106601715,0.14082887768745422,0.07290094718337059,0.10818106308579445,0.04600082337856293,0.09829632192850113,0.07031425088644028,0.1686105728149414,0.16247394680976868,0.16247181594371796,0.0,0.009523809887468815,0.0,0.009523809887468815,0.05714286118745804,0.12857143580913544,42286,10960.638671875,9915.181640625,8173.45703125,1824.552490234375,0.4170216002030532,test,29.904762268066406
0.09660618752241135,0.021000614389777184,0.16656650602817535,0.06315610557794571,0.18824265897274017,0.139901801943779,0.07560557313263416,0.10341040045022964,0.04834085702896118,0.0984664112329483,0.07033267617225647,0.16879908740520477,0.1612502932548523,0.16124871373176575,0.0,0.004761904943734407,0.0,0.009523809887468815,0.07619047909975052,0.11428570747375488,42287,11103.017578125,10195.943359375,8563.052734375,1720.1810302734375,0.41666502617648526,test,29.952381134033203
0.09510215371847153,0.022331198677420616,0.16875846683979034,0.05716707557439804,0.18591910600662231,0.14124158024787903,0.07277095504105091,0.1115913912653923,0.044677525758743286,0.09736202657222748,0.07072795927524567,0.16808998584747314,0.16169193387031555,0.16168780624866486,0.0,0.009523809887468815,0.0,0.01428571529686451,0.06190475821495056,0.11428572237491608,42288,11256.4423828125,10354.7197265625,8761.1337890625,1783.6334228515625,0.4207743781918398,test,29.904762268066406
0.0932433232665062,0.022745786234736443,0.16956810653209686,0.060468196868896484,0.18822692334651947,0.14105115830898285,0.07049753703176975,0.10909990966320038,0.04717576503753662,0.09841612726449966,0.07092670351266861,0.16934283077716827,0.16194304823875427,0.16194304823875427,0.0,0.0,0.0,0.009523809887468815,0.05238095298409462,0.11428572982549667,42289,11039.7763671875,12048.5615234375,10241.466796875,1655.443115234375,0.41883499400100577,test,30.0
0.10141054540872574,0.02095640078186989,0.17067869007587433,0.06470288336277008,0.18925511837005615,0.1396685391664505,0.08045414462685585,0.10597580671310425,0.04958657920360565,0.09885169565677643,0.07249867916107178,0.1713503748178482,0.16113921999931335,0.16113921999931335,0.0,0.0,0.0,0.0,0.0476190485060215,0.08095238357782364,42290,11315.65625,12012.1240234375,10039.8232421875,1918.1712646484375,0.4231019584178941,test,30.0
0.10524561256170273,0.022245461121201515,0.1698511242866516,0.05561104416847229,0.189312145113945,0.13834752142429352,0.08300015144050121,0.11424008011817932,0.05096462368965149,0.09528842568397522,0.07632783055305481,0.17161625623703003,0.162419393658638,0.162419393658638,0.0,0.0,0.0,0.0,0.05714286118745804,0.0714285746216774,42291,12410.3095703125,11971.3623046875,10053.267578125,2414.880859375,0.4447587438781652,test,30.0
0.11368376761674881,0.02518070861697197,0.17209786176681519,0.052421797066926956,0.18640799820423126,0.13944408297538757,0.08850305899977684,0.11967606469988823,0.04696391522884369,0.0952015370130539,0.07673986256122589,0.17194139957427979,0.16483667492866516,0.16483668982982635,0.0,0.0,0.0,0.0,0.03333333134651184,0.09047619253396988,42292,11588.5634765625,11570.4384765625,9406.2666015625,2020.590576171875,0.44631405089891557,test,30.0
0.1311456859111786,0.04015656188130379,0.16805444657802582,0.05388820171356201,0.18734900653362274,0.1397048979997635,0.0909891240298748,0.1141662448644638,0.04764410853385925,0.09782622754573822,0.07559746503829956,0.17342369258403778,0.16350409388542175,0.16350337862968445,0.0,0.004761904943734407,0.0,0.0,0.03809523954987526,0.12857143580913544,42293,11825.8427734375,11017.3671875,9188.4423828125,2126.3857421875,0.4359119789913739,test,29.952381134033203
0.1320822834968567,0.05052267760038376,0.15747249126434326,0.055289074778556824,0.18355707824230194,0.14095358550548553,0.08155960589647293,0.10218341648578644,0.042603492736816406,0.1003412976861,0.06765761226415634,0.16799890995025635,0.16035053133964539,0.16035373508930206,0.0,0.004761904943734407,0.0,0.0,0.04285714402794838,0.13809524476528168,42294,11299.82421875,11392.048828125,9284.4765625,1694.5,0.40272649557184287,test,29.952381134033203
0.1550435572862625,0.05501597747206688,0.15308767557144165,0.05127793177962303,0.18318913877010345,0.14089806377887726,0.10002757981419563,0.10180974379181862,0.042291074991226196,0.09957374632358551,0.0698288232088089,0.1694025695323944,0.1625547707080841,0.1625547707080841,0.0,0.0,0.0,0.0,0.03333333134651184,0.1428571492433548,42295,12011.513671875,11757.0146484375,10012.78125,2169.10498046875,0.4122063992391551,test,30.0
0.173335999250412,0.06894983351230621,0.15046535432338715,0.047192104160785675,0.1864566057920456,0.1427067369222641,0.10438616573810577,0.10327325016260147,0.043749868869781494,0.1010342687368393,0.07167583703994751,0.1727101057767868,0.16528195142745972,0.16528195142745972,0.0,0.0,0.0,0.0,0.02857143059372902,0.15238095819950104,42296,11369.98046875,10749.5576171875,9354.6904296875,1735.914306640625,0.41500661885172174,test,30.0
0.1782584935426712,0.06600150465965271,0.14761097729206085,0.04741435497999191,0.18277192115783691,0.14087101817131042,0.1122569888830185,0.10019662231206894,0.04190090298652649,0.09973619133234024,0.07071361690759659,0.17044980823993683,0.16449782252311707,0.16449782252311707,0.0,0.0,0.0,0.0,0.03333333507180214,0.1428571492433548,42297,12850.7138671875,10017.2763671875,8522.5380859375,2245.742919921875,0.4148647489708833,test,30.0
0.19427962601184845,0.07208515703678131,0.14232103526592255,0.044580474495887756,0.18355229496955872,0.14401791989803314,0.12219446897506714,0.09774056077003479,0.039534375071525574,0.101281076669693,0.06995777785778046,0.17123885452747345,0.1663673371076584,0.16636735200881958,0.0,0.0,0.0,0.0,0.04285714402794838,0.1428571492433548,42298,12675.2333984375,10216.705078125,9679.6513671875,2152.89501953125,0.408539160407409,test,30.0
0.2032838761806488,0.07284381240606308,0.14057424664497375,0.04495927318930626,0.18549802899360657,0.14484193921089172,0.13044006377458572,0.0956149734556675,0.040656089782714844,0.10194796323776245,0.07094691693782806,0.17289488017559052,0.16691933572292328,0.16691933572292328,0.0,0.0,0.0,0.0,0.02857143059372902,0.13809524476528168,42299,12430.6484375,10253.3623046875,9905.8427734375,2054.109619140625,0.4103471245983398,test,30.0
0.20285771787166595,0.07548223435878754,0.14083555340766907,0.047247402369976044,0.18457238376140594,0.1431305706501007,0.12737548351287842,0.09358815103769302,0.04144181311130524,0.10214973986148834,0.07028175890445709,0.17243149876594543,0.16511209309101105,0.16511209309101105,0.0,0.0,0.0,0.0,0.01428571529686451,0.14761903882026672,42300,13368.10546875,10559.3232421875,10095.1953125,2399.4951171875,0.40759234482938606,test,30.0
0.20455624163150787,0.0764925628900528,0.13702376186847687,0.047774653881788254,0.18203699588775635,0.14257918298244476,0.12806367874145508,0.08924910798668861,0.039457812905311584,0.10216610878705978,0.06786904484033585,0.17003515362739563,0.16416144371032715,0.16416144371032715,0.0,0.0,0.0,0.0,0.06190475821495056,0.14761903882026672,42301,13814.0888671875,11336.9951171875,10590.9853515625,2479.8525390625,0.3991471374740532,test,30.0
0.20407512784004211,0.07632797956466675,0.13720448315143585,0.04455673694610596,0.18047943711280823,0.14266416430473328,0.12774714827537537,0.0926477462053299,0.03781527280807495,0.1011168509721756,0.06808370351791382,0.16920055449008942,0.16423186659812927,0.1642303168773651,0.004761904943734407,0.0,0.0,0.0,0.0714285746216774,0.18095238506793976,42302,13822.337890625,12362.7099609375,11386.8525390625,2396.862060546875,0.40238463593156654,test,29.952381134033203
0.2033480405807495,0.07695406675338745,0.13726843893527985,0.04621031880378723,0.18193696439266205,0.14350053668022156,0.12639397382736206,0.09105812013149261,0.03843642771244049,0.10219760239124298,0.06770466268062592,0.1699022650718689,0.16415080428123474,0.16415080428123474,0.0,0.0,0.0,0.0,0.05714286118745804,0.17619048058986664,42303,13818.9140625,12546.5478515625,11633.8427734375,2504.609619140625,0.39849181911722453,test,30.0
