b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.088264599442482,0.020555879920721054,1.0496946573257446,0.8903633952140808,0.45876866579055786,0.2780771255493164,0.06770871952176094,0.15933126211166382,0.18069154024124146,0.4478362798690796,0.1585071086883545,0.6063433885574341,0.7041712999343872,0.7041712403297424,0.0,0.0,0.01428571529686451,0.0,0.0714285746216774,0.27619045972824097,37561,7842.03369140625,14228.34375,11943.19140625,651.1381225585938,0.26141475553227767,val,29.85714340209961
0.09358297288417816,0.02103343792259693,1.0495021343231201,0.8872448205947876,0.4536617398262024,0.27474379539489746,0.07254953496158123,0.16225731372833252,0.17891794443130493,0.44508272409439087,0.15918195247650146,0.6042646765708923,0.7043874859809875,0.7043876051902771,0.0,0.0,0.01428571529686451,0.0,0.07619048655033112,0.29523807764053345,37562,7969.09521484375,14429.923828125,12136.5615234375,627.3619384765625,0.26343084189503546,val,29.85714340209961
0.09668556600809097,0.022372404113411903,1.0469869375228882,0.8853997588157654,0.4534114599227905,0.275549978017807,0.07431316189467907,0.1615871787071228,0.17786148190498352,0.4450761675834656,0.15863031148910522,0.6037064790725708,0.7054893374443054,0.7054893374443054,0.0,0.0,0.004761904943734407,0.0,0.06666667014360428,0.2619047462940216,37563,8011.82421875,15155.63671875,13086.10546875,652.40478515625,0.2627606576838419,val,29.952381134033203
0.09707687795162201,0.02099187858402729,1.0446836948394775,0.8815919756889343,0.4514310956001282,0.2761194705963135,0.07608499936759472,0.1630917191505432,0.1753116250038147,0.4439266324043274,0.15800809860229492,0.6019347310066223,0.7049458622932434,0.7049458622932434,0.0,0.0,0.01428571529686451,0.0,0.06190475821495056,0.3142856955528259,37564,7827.83837890625,14904.0888671875,12536.0,525.2095336914062,0.2625003849471456,val,29.85714340209961
0.10284753143787384,0.021338894963264465,1.0445855855941772,0.8793357610702515,0.454313188791275,0.2774806618690491,0.08150863647460938,0.16524982452392578,0.17683252692222595,0.4439467489719391,0.16026178002357483,0.6042085289955139,0.7053410410881042,0.7053410410881042,0.0,0.0,0.0,0.0,0.05238095298409462,0.32380953431129456,37565,8583.400390625,14915.5576171875,12375.2861328125,393.0952453613281,0.26524249879426104,val,30.0
0.1049552634358406,0.02253430150449276,1.0461828708648682,0.8793870806694031,0.4558870196342468,0.27967801690101624,0.08242096193134785,0.1667957901954651,0.1762090027332306,0.4452952742576599,0.16056609153747559,0.6058613657951355,0.7059465646743774,0.7059462666511536,0.0,0.0,0.004761904943734407,0.0,0.05714286118745804,0.29523807764053345,37566,8884.9013671875,15637.544921875,12769.4765625,371.4666748046875,0.265021175804382,val,29.952381134033203
0.11231526732444763,0.02198990248143673,1.0398708581924438,0.8812859058380127,0.4586862027645111,0.27961695194244385,0.0903253648430109,0.15858495235443115,0.17906925082206726,0.44582298398017883,0.16040858626365662,0.6062315702438354,0.7060220241546631,0.7060221433639526,0.0,0.0,0.004761904943734407,0.0,0.0714285746216774,0.20476189255714417,37567,9849.9287109375,15614.90625,12711.1474609375,317.1809387207031,0.26459952621592747,val,29.952381134033203
0.11773540824651718,0.023534754291176796,1.0369256734848022,0.8784975409507751,0.4556702971458435,0.2779160737991333,0.09420065395534039,0.1584281325340271,0.1777542233467102,0.4441923499107361,0.1601717472076416,0.6043640971183777,0.7055085301399231,0.7055090069770813,0.0,0.0,0.009523809887468815,0.0,0.0714285746216774,0.2380952388048172,37568,9197.9052734375,15306.0673828125,12476.5087890625,326.8666687011719,0.2650252521143203,val,29.904762268066406
0.11788413673639297,0.025497285649180412,1.0366756916046143,0.8780290484428406,0.45748433470726013,0.27916014194488525,0.09238685108721256,0.15864664316177368,0.17832419276237488,0.44496139883995056,0.16030678153038025,0.6052681803703308,0.7065559029579163,0.7065560221672058,0.0,0.0,0.009523809887468815,0.0,0.08095238357782364,0.22380951046943665,37569,9594.6337890625,15541.205078125,12889.119140625,483.9571228027344,0.2648524847816999,val,29.904762268066406
0.11918635666370392,0.025329547002911568,1.035793662071228,0.8782945275306702,0.4552341103553772,0.27870696783065796,0.09385680966079235,0.15749913454055786,0.17652714252471924,0.44478580355644226,0.159161776304245,0.6039475798606873,0.7065766453742981,0.706576943397522,0.0,0.0,0.009523809887468815,0.0,0.10000000894069672,0.24285714328289032,37570,9869.123046875,14914.4521484375,12284.1640625,446.7666931152344,0.2635357464979972,val,29.904762268066406
0.11281097680330276,0.02560395933687687,1.0394697189331055,0.8715341687202454,0.45226314663887024,0.2774084806442261,0.0872070174664259,0.1679355502128601,0.17485466599464417,0.4418763220310211,0.16086211800575256,0.6027384400367737,0.7060946226119995,0.7060950398445129,0.0,0.0,0.009523809887468815,0.0,0.08571428805589676,0.2571428418159485,37571,9691.7392578125,14769.0732421875,12341.34765625,440.5904846191406,0.2668854470206649,val,29.904762268066406
0.11355512589216232,0.025741253048181534,1.0447450876235962,0.8723229765892029,0.4478113055229187,0.27449965476989746,0.08781387284398079,0.1724221110343933,0.17331165075302124,0.4406062960624695,0.16161543130874634,0.6022217273712158,0.7053372263908386,0.70533686876297,0.0,0.0,0.009523809887468815,0.004761904943734407,0.10476190596818924,0.29999998211860657,37572,9030.2177734375,14702.0234375,12018.4716796875,315.4190368652344,0.2683653278572676,val,29.904762268066406
0.11998844146728516,0.027271313592791557,1.0435529947280884,0.8710249662399292,0.4533635675907135,0.2738283574581146,0.0927171278744936,0.17252802848815918,0.17953521013259888,0.4400196075439453,0.1656237244606018,0.6056433320045471,0.7051971554756165,0.7051961421966553,0.0,0.0,0.01428571529686451,0.0,0.095238097012043,0.29523807764053345,37573,9440.033203125,14253.1708984375,11154.5673828125,252.55238342285156,0.27346742828394305,val,29.85714340209961
0.12096158415079117,0.028631003573536873,1.045780897140503,0.8699841499328613,0.4488484859466553,0.2736962139606476,0.0923305805772543,0.1757967472076416,0.1751522719860077,0.4397835433483124,0.16432419419288635,0.6041077375411987,0.7051428556442261,0.7051423192024231,0.0,0.0,0.009523809887468815,0.0,0.09047619253396988,0.3142856955528259,37574,9270.0107421875,14504.357421875,11154.4326171875,289.6476135253906,0.272011404557916,val,29.904762268066406
0.12531743943691254,0.03153463080525398,1.0484102964401245,0.8700783848762512,0.44993355870246887,0.2717004418373108,0.09378280863165855,0.1783319115638733,0.17823311686515808,0.43913763761520386,0.16700595617294312,0.606143593788147,0.7058025598526001,0.7058029770851135,0.0,0.0,0.004761904943734407,0.0,0.05238095298409462,0.3047619163990021,37575,9635.8427734375,14715.533203125,11184.7529296875,361.6952209472656,0.2755221005128915,val,29.952381134033203
0.12524764239788055,0.034512996673583984,1.0438807010650635,0.8701397776603699,0.4474070072174072,0.2708688974380493,0.09073464572429657,0.1737409234046936,0.1765381097793579,0.43911170959472656,0.164165198802948,0.6032769083976746,0.7063493728637695,0.7063496112823486,0.0,0.0,0.009523809887468815,0.004761904943734407,0.05714286118745804,0.30000001192092896,37576,9258.4052734375,14416.2529296875,10524.28125,287.3571472167969,0.2721224640256441,val,29.904762268066406
0.1235257089138031,0.0347917415201664,1.123573660850525,0.9555060267448425,0.4673835337162018,0.2704826593399048,0.0887339673936367,0.16806763410568237,0.196900874376297,0.4673983156681061,0.17286762595176697,0.640265941619873,0.720106840133667,0.720106840133667,0.0,0.0,0.009523809887468815,0.0,0.095238097012043,0.2809523642063141,37577,9152.76171875,14547.7099609375,10772.404296875,357.10955810546875,0.26999347414046704,val,29.904762268066406
0.1274755597114563,0.03702617064118385,1.1251965761184692,0.9520279169082642,0.4667527675628662,0.2698418200016022,0.09044938907027245,0.17316865921020508,0.19691094756126404,0.46619510650634766,0.1748020052909851,0.6409971117973328,0.7369821667671204,0.7369820475578308,0.0,0.0,0.004761904943734407,0.0,0.08095238357782364,0.2904761731624603,37578,9161.6806640625,14952.4091796875,11129.9619140625,450.9381103515625,0.27270326507532394,val,29.952381134033203
0.12540866434574127,0.0374799482524395,1.1249860525131226,0.9515769481658936,0.466848224401474,0.2691405117511749,0.08792871609330177,0.173409104347229,0.19770771265029907,0.46573126316070557,0.17497092485427856,0.6407021880149841,0.737467885017395,0.7374677062034607,0.0,0.0,0.01904761977493763,0.0,0.0714285746216774,0.2904761731624603,37579,9483.966796875,15819.2529296875,11756.228515625,427.376220703125,0.27309244158564744,val,29.809524536132812
0.13177411258220673,0.03735269978642464,1.048966646194458,0.8711658716201782,0.4485095739364624,0.2714637219905853,0.09442141279578209,0.17780077457427979,0.17704585194587708,0.44014957547187805,0.1662808358669281,0.6064304113388062,0.716834545135498,0.7168346047401428,0.0,0.0,0.0,0.0,0.06190476566553116,0.29523810744285583,37580,10110.419921875,16467.748046875,12499.51953125,637.0999755859375,0.2741960705760661,val,30.0
0.13647222518920898,0.03697831183671951,1.058686375617981,0.8788655400276184,0.45792537927627563,0.26708608865737915,0.09949391335248947,0.17982083559036255,0.19083929061889648,0.44033151865005493,0.1749870777130127,0.6153185963630676,0.711122989654541,0.711122989654541,0.0,0.0,0.0,0.0,0.05238095298409462,0.2904762029647827,37581,10210.1806640625,16287.638671875,12535.7138671875,678.6857299804688,0.2843845103127062,val,30.0
0.1350174993276596,0.03727288916707039,1.047682762145996,0.8729714155197144,0.4476848244667053,0.2673211991786957,0.09774461016058922,0.17471134662628174,0.18036362528800964,0.4385315179824829,0.16746371984481812,0.605995237827301,0.7168464660644531,0.716846227645874,0.0,0.0,0.004761904943734407,0.0,0.095238097012043,0.261904776096344,37582,10356.2294921875,16583.36328125,12767.0859375,755.63818359375,0.2763449436421852,val,29.952381134033203
0.13421982526779175,0.03782127797603607,1.0473146438598633,0.8719980120658875,0.452389121055603,0.26810917258262634,0.09639854729175568,0.17531663179397583,0.18427994847297668,0.438700407743454,0.16957464814186096,0.6082750558853149,0.7065157890319824,0.7065157294273376,0.0,0.0,0.004761904943734407,0.0,0.06666667014360428,0.24761903285980225,37583,10544.54296875,17219.703125,13366.5673828125,756.7952880859375,0.27877955293605333,val,29.952381134033203
0.13016746938228607,0.0389326848089695,1.0474756956100464,0.8723368644714355,0.45133695006370544,0.2700726091861725,0.09123478457331657,0.17513883113861084,0.18126434087753296,0.4400087594985962,0.16721850633621216,0.6072272658348083,0.7070960998535156,0.7070956230163574,0.0,0.0,0.009523809887468815,0.004761904943734407,0.06190475821495056,0.22380954027175903,37584,10711.2529296875,17294.37109375,13677.767578125,727.09521484375,0.27538043125636374,val,29.904762268066406
0.13411572575569153,0.03927817940711975,1.0493557453155518,0.8720769286155701,0.4507615268230438,0.26539140939712524,0.09483754634857178,0.1772788166999817,0.18537011742591858,0.4374714493751526,0.17060202360153198,0.6080734729766846,0.7075401544570923,0.7075402140617371,0.0,0.0,0.01428571529686451,0.009523809887468815,0.06190475821495056,0.2142857164144516,37585,10638.4013671875,17080.546875,13401.86328125,858.94287109375,0.2805615294585847,val,29.85714340209961
0.13423115015029907,0.040434665977954865,1.0520029067993164,0.8722830414772034,0.4523085653781891,0.26636600494384766,0.09379648417234421,0.17971986532211304,0.18594256043434143,0.43821415305137634,0.1715821921825409,0.6097963452339172,0.709102988243103,0.709102988243103,0.0,0.0,0.0,0.004761904943734407,0.06190475821495056,0.18095238506793976,37586,10447.3046875,16892.3203125,13222.5859375,823.0523681640625,0.28137622260875006,val,30.0
0.13796085119247437,0.04069618880748749,1.051191806793213,0.8722894787788391,0.4502142071723938,0.2676038444042206,0.09726466238498688,0.17890232801437378,0.18261036276817322,0.4389112889766693,0.16999498009681702,0.6089062690734863,0.7085529565811157,0.7085534334182739,0.0,0.0,0.004761904943734407,0.004761904943734407,0.06190476566553116,0.20476190745830536,37587,10689.48046875,17072.77734375,13203.73828125,853.1904907226562,0.27918086695918226,val,29.952381134033203
0.13880537450313568,0.041846729815006256,1.0486899614334106,0.868819534778595,0.4552171230316162,0.26592013239860535,0.09695864468812943,0.17987042665481567,0.18929699063301086,0.43701016902923584,0.17384296655654907,0.6108531355857849,0.7090306282043457,0.7090301513671875,0.0,0.0,0.004761904943734407,0.004761904943734407,0.05238095298409462,0.15714286267757416,37588,10683.919921875,16950.322265625,12992.6396484375,859.7666625976562,0.28459044642513015,val,29.952381134033203
0.14077745378017426,0.043467652052640915,1.0651195049285889,0.8816483020782471,0.4619487226009369,0.2664452791213989,0.09730980172753334,0.1834712028503418,0.19550344347953796,0.4417825937271118,0.1784001588821411,0.6201827526092529,0.7131213545799255,0.7131215333938599,0.0,0.0,0.004761904943734407,0.009523809887468815,0.0714285746216774,0.13809524476528168,37589,10828.2421875,17228.458984375,12920.138671875,1115.7667236328125,0.2876574011959704,val,29.952381134033203
0.1462155282497406,0.04404683783650398,1.0486907958984375,0.870880663394928,0.45040497183799744,0.26427093148231506,0.10216869041323662,0.17781013250350952,0.18613404035568237,0.4371109902858734,0.17216405272483826,0.6092750430107117,0.7189303040504456,0.7189303636550903,0.0,0.0,0.009523809887468815,0.01904761977493763,0.05714286118745804,0.13809524476528168,37590,11078.7294921875,16488.923828125,12649.5234375,1170.3857421875,0.2825719758257215,val,29.904762268066406
0.1451367735862732,0.043902426958084106,1.0471211671829224,0.8713940382003784,0.44767916202545166,0.26322469115257263,0.10123434662818909,0.17572712898254395,0.18445447087287903,0.4367048144340515,0.17044931650161743,0.607154130935669,0.7083269953727722,0.7083268761634827,0.0,0.0,0.004761904943734407,0.01904761977493763,0.06190475821495056,0.190476194024086,37591,10410.267578125,16803.115234375,13162.3388671875,1101.795166015625,0.2807348378556571,val,29.952381134033203
0.14777076244354248,0.04658302664756775,1.053743600845337,0.8711341023445129,0.44348034262657166,0.2624409794807434,0.10118773579597473,0.18260949850082397,0.18103936314582825,0.4365575313568115,0.17091596126556396,0.6074734926223755,0.7083464860916138,0.7083466649055481,0.0,0.0,0.009523809887468815,0.0,0.0714285746216774,0.19523808360099792,37592,10117.1240234375,15935.2470703125,12704.7236328125,1022.3190307617188,0.28135542265020386,val,29.904762268066406
0.13968968391418457,0.04570318013429642,1.0596035718917847,0.8725502490997314,0.4384832978248596,0.26217570900917053,0.09398650377988815,0.18705332279205322,0.1763075888156891,0.43677085638046265,0.16891330480575562,0.6056841611862183,0.7093174457550049,0.7093173265457153,0.0,0.0,0.009523809887468815,0.009523809887468815,0.07619047909975052,0.20952381193637848,37593,10180.1240234375,15955.5224609375,12667.5390625,1047.6142578125,0.2788801748999724,val,29.904762268066406
0.1396324783563614,0.04614155739545822,1.0599898099899292,0.8728200197219849,0.43918219208717346,0.26165252923965454,0.09349092096090317,0.18716979026794434,0.17752966284751892,0.436640202999115,0.16953790187835693,0.6061781048774719,0.709290087223053,0.709290087223053,0.0,0.0,0.004761904943734407,0.01428571529686451,0.05714286118745804,0.22380951046943665,37594,10275.509765625,16096.8720703125,12527.1337890625,1082.2333984375,0.2796833150425748,val,29.952381134033203
