channel,arm,step,a_weighted_mean_this_batch,n_valid
5,oracle_first,2,0.4441964328289032,32
5,oracle_first,3,0.23322570323944092,32
5,oracle_first,4,0.18035788834095,32
5,oracle_first,5,0.17505230009555817,32
5,oracle_first,6,0.20255674421787262,32
5,oracle_first,7,0.18415023386478424,32
5,oracle_first,8,0.16967043280601501,32
5,oracle_first,9,0.15643948316574097,32
5,oracle_first,10,0.14855019748210907,32
6,dense_first,1,0.2009447067975998,32
6,dense_first,2,0.09768736362457275,32
6,dense_first,3,0.050519321113824844,32
6,dense_first,4,0.04868985712528229,32
6,dense_first,5,0.03660816699266434,32
6,dense_first,6,0.037254512310028076,32
6,dense_first,7,0.035530831664800644,32
6,dense_first,8,0.036282818764448166,32
6,dense_first,9,0.03428100794553757,32
6,dense_first,10,0.03340819478034973,32
6,b0_first,1,0.1425732672214508,32
6,b0_first,2,0.07007785886526108,32
6,b0_first,3,0.05424937605857849,32
6,b0_first,4,0.04489385336637497,32
6,b0_first,5,0.039018288254737854,32
6,b0_first,6,0.03851967304944992,32
6,b0_first,7,0.03911576420068741,32
6,b0_first,8,0.038570620119571686,32
6,b0_first,9,0.036615096032619476,32
6,b0_first,10,0.03404054418206215,32
6,oracle_first,1,0.016843535006046295,32
6,oracle_first,2,0.07072460651397705,32
6,oracle_first,3,0.06611087918281555,32
6,oracle_first,4,0.05426756665110588,32
6,oracle_first,5,0.047305427491664886,32
6,oracle_first,6,0.037686578929424286,32
6,oracle_first,7,0.03438355401158333,32
6,oracle_first,8,0.034671343863010406,32
6,oracle_first,9,0.032676003873348236,32
6,oracle_first,10,0.030435234308242798,32
0,dense_first,1,1.181363821029663,32
0,dense_first,2,0.707927942276001,32
0,dense_first,3,0.5116239190101624,32
0,dense_first,4,0.470241904258728,32
0,dense_first,5,0.4656069278717041,32
0,dense_first,6,0.45494312047958374,32
0,dense_first,7,0.42901402711868286,32
0,dense_first,8,0.42127472162246704,32
0,dense_first,9,0.42149606347084045,32
0,dense_first,10,0.4194182753562927,32
0,b0_first,1,0.7263542413711548,32
0,b0_first,2,0.5658015012741089,32
0,b0_first,3,0.5044642686843872,32
0,b0_first,4,0.4734143018722534,32
0,b0_first,5,0.44691893458366394,32
0,b0_first,6,0.4449812173843384,32
0,b0_first,7,0.44405198097229004,32
0,b0_first,8,0.4342321753501892,32
0,b0_first,9,0.4227405786514282,32
0,b0_first,10,0.41875243186950684,32
0,oracle_first,1,0.3201836943626404,32
0,oracle_first,2,0.46360692381858826,32
0,oracle_first,3,0.40475738048553467,32
0,oracle_first,4,0.402301162481308,32
0,oracle_first,5,0.41171085834503174,32
0,oracle_first,6,0.4155282974243164,32
0,oracle_first,7,0.40956413745880127,32
0,oracle_first,8,0.40914371609687805,32
0,oracle_first,9,0.40434786677360535,32
0,oracle_first,10,0.4101238250732422,32
1,dense_first,1,0.3269927203655243,32
1,dense_first,2,0.2928612232208252,32
1,dense_first,3,0.24222885072231293,32
1,dense_first,4,0.22205746173858643,32
1,dense_first,5,0.2101639211177826,32
1,dense_first,6,0.19967234134674072,32
1,dense_first,7,0.1909567415714264,32
1,dense_first,8,0.18971112370491028,32
1,dense_first,9,0.18697750568389893,32
1,dense_first,10,0.18575173616409302,32
1,b0_first,1,0.3980092406272888,32
1,b0_first,2,0.26699531078338623,32
1,b0_first,3,0.23039256036281586,32
1,b0_first,4,0.21250858902931213,32
1,b0_first,5,0.20233330130577087,32
1,b0_first,6,0.19527795910835266,32
1,b0_first,7,0.1899212896823883,32
1,b0_first,8,0.18955613672733307,32
1,b0_first,9,0.18648910522460938,32
1,b0_first,10,0.1871899515390396,32
1,oracle_first,1,0.13158175349235535,32
1,oracle_first,2,0.25745701789855957,32
1,oracle_first,3,0.23821483552455902,32
1,oracle_first,4,0.21158313751220703,32
1,oracle_first,5,0.19653746485710144,32
1,oracle_first,6,0.19083356857299805,32
1,oracle_first,7,0.18694043159484863,32
1,oracle_first,8,0.1841823011636734,32
1,oracle_first,9,0.18159949779510498,32
1,oracle_first,10,0.18265855312347412,32
2,dense_first,1,1.2730474472045898,32
2,dense_first,2,0.6100687980651855,32
2,dense_first,3,0.5450737476348877,32
2,dense_first,4,0.4775368571281433,32
2,dense_first,5,0.4517397880554199,32
2,dense_first,6,0.4464936852455139,32
2,dense_first,7,0.45303967595100403,32
2,dense_first,8,0.45188939571380615,32
2,dense_first,9,0.4426887035369873,32
2,dense_first,10,0.4430772662162781,32
2,b0_first,1,0.7613837122917175,32
2,b0_first,2,0.5889360904693604,32
2,b0_first,3,0.5199651718139648,32
2,b0_first,4,0.472240686416626,32
2,b0_first,5,0.47375136613845825,32
2,b0_first,6,0.455768346786499,32
2,b0_first,7,0.45156633853912354,32
2,b0_first,8,0.45086658000946045,32
2,b0_first,9,0.449664831161499,32
2,b0_first,10,0.4417973458766937,32
2,oracle_first,1,0.3347465693950653,32
2,oracle_first,2,0.4789842665195465,32
2,oracle_first,3,0.45048126578330994,32
2,oracle_first,4,0.44173750281333923,32
2,oracle_first,5,0.43852895498275757,32
2,oracle_first,6,0.42644840478897095,32
2,oracle_first,7,0.4279937744140625,32
2,oracle_first,8,0.42891910672187805,32
2,oracle_first,9,0.4291948080062866,32
2,oracle_first,10,0.4290066361427307,32
3,dense_first,1,0.30206966400146484,32
3,dense_first,2,0.2378273904323578,32
3,dense_first,3,0.20867463946342468,32
3,dense_first,4,0.19407986104488373,32
3,dense_first,5,0.17937877774238586,32
3,dense_first,6,0.1697041243314743,32
3,dense_first,7,0.16392986476421356,32
3,dense_first,8,0.1651529222726822,32
3,dense_first,9,0.16330267488956451,32
3,dense_first,10,0.16233676671981812,32
3,b0_first,1,0.3457165062427521,32
3,b0_first,2,0.24184077978134155,32
3,b0_first,3,0.20804867148399353,32
3,b0_first,4,0.18852323293685913,32
3,b0_first,5,0.17584621906280518,32
3,b0_first,6,0.1758948564529419,32
3,b0_first,7,0.16932666301727295,32
3,b0_first,8,0.1675267368555069,32
3,b0_first,9,0.16682186722755432,32
3,b0_first,10,0.16576866805553436,32
3,oracle_first,1,0.10068590193986893,32
3,oracle_first,2,0.3076459467411041,32
3,oracle_first,3,0.2447197139263153,32
3,oracle_first,4,0.21091462671756744,32
3,oracle_first,5,0.18811649084091187,32
3,oracle_first,6,0.17623940110206604,32
3,oracle_first,7,0.1710914969444275,32
3,oracle_first,8,0.16961832344532013,32
3,oracle_first,9,0.1705779880285263,32
3,oracle_first,10,0.16890549659729004,32
4,dense_first,1,0.5799573659896851,32
4,dense_first,2,0.426615834236145,32
4,dense_first,3,0.3266090154647827,32
4,dense_first,4,0.29139605164527893,32
4,dense_first,5,0.2740335464477539,32
4,dense_first,6,0.24830876290798187,32
4,dense_first,7,0.24049875140190125,32
4,dense_first,8,0.2348841428756714,32
4,dense_first,9,0.2309480905532837,32
4,dense_first,10,0.22838172316551208,32
4,b0_first,1,0.6727316379547119,32
4,b0_first,2,0.44459474086761475,32
4,b0_first,3,0.3361890912055969,32
4,b0_first,4,0.29995089769363403,32
4,b0_first,5,0.2632358968257904,32
4,b0_first,6,0.25881749391555786,32
4,b0_first,7,0.25264501571655273,32
4,b0_first,8,0.24321319162845612,32
4,b0_first,9,0.2342640459537506,32
4,b0_first,10,0.2266339808702469,32
4,oracle_first,1,0.1433006227016449,32
4,oracle_first,2,0.39068615436553955,32
4,oracle_first,3,0.3448467254638672,32
4,oracle_first,4,0.2913525104522705,32
4,oracle_first,5,0.2689535915851593,32
4,oracle_first,6,0.260946661233902,32
4,oracle_first,7,0.2487921416759491,32
4,oracle_first,8,0.23684410750865936,32
4,oracle_first,9,0.23336435854434967,32
4,oracle_first,10,0.22576087713241577,32
5,dense_first,1,0.7055054903030396,32
5,dense_first,2,0.25052008032798767,32
5,dense_first,3,0.1762561947107315,32
5,dense_first,4,0.1831742525100708,32
5,dense_first,5,0.16109123826026917,32
5,dense_first,6,0.1382036805152893,32
5,dense_first,7,0.1312897503376007,32
5,dense_first,8,0.1299755871295929,32
5,dense_first,9,0.13008898496627808,32
5,dense_first,10,0.12357509881258011,32
5,b0_first,1,0.4326569139957428,32
5,b0_first,2,0.2320924997329712,32
5,b0_first,3,0.17987672984600067,32
5,b0_first,4,0.16578030586242676,32
5,b0_first,5,0.14990098774433136,32
5,b0_first,6,0.13467159867286682,32
5,b0_first,7,0.1327844113111496,32
5,b0_first,8,0.13367782533168793,32
5,b0_first,9,0.12839852273464203,32
5,b0_first,10,0.12268085777759552,32
5,oracle_first,1,0.06861741840839386,32
5,oracle_first,2,0.19211483001708984,32
5,oracle_first,3,0.17397338151931763,32
5,oracle_first,4,0.18257342278957367,32
5,oracle_first,5,0.15469488501548767,32
5,oracle_first,6,0.14414361119270325,32
5,oracle_first,7,0.13859505951404572,32
5,oracle_first,8,0.1303531676530838,32
5,oracle_first,9,0.12560144066810608,32
5,oracle_first,10,0.12180551141500473,32
6,dense_first,1,0.1993911862373352,32
6,dense_first,2,0.10803970694541931,32
6,dense_first,3,0.09873656928539276,32
6,dense_first,4,0.07148119807243347,32
6,dense_first,5,0.0585729219019413,32
6,dense_first,6,0.06049109622836113,32
6,dense_first,7,0.0623965747654438,32
6,dense_first,8,0.0585053525865078,32
6,dense_first,9,0.059517160058021545,32
6,dense_first,10,0.06210942566394806,32
6,b0_first,1,0.14764347672462463,32
6,b0_first,2,0.13264206051826477,32
6,b0_first,3,0.0974976047873497,32
6,b0_first,4,0.08706532418727875,32
6,b0_first,5,0.07527005672454834,32
6,b0_first,6,0.06509394943714142,32
6,b0_first,7,0.06553815305233002,32
6,b0_first,8,0.06441287696361542,32
6,b0_first,9,0.06534861773252487,32
6,b0_first,10,0.06624401360750198,32
6,oracle_first,1,0.015620057471096516,32
6,oracle_first,2,0.1009572222828865,32
6,oracle_first,3,0.07812133431434631,32
6,oracle_first,4,0.0667208582162857,32
6,oracle_first,5,0.06058032065629959,32
6,oracle_first,6,0.052168283611536026,32
6,oracle_first,7,0.04856053367257118,32
6,oracle_first,8,0.050827886909246445,32
6,oracle_first,9,0.05368129163980484,32
6,oracle_first,10,0.05508476495742798,32
0,dense_first,1,1.058051347732544,32
0,dense_first,2,0.7145410776138306,32
0,dense_first,3,0.6156760454177856,32
0,dense_first,4,0.6076282262802124,32
0,dense_first,5,0.5673551559448242,32
0,dense_first,6,0.5321191549301147,32
0,dense_first,7,0.5205154418945312,32
0,dense_first,8,0.5200445652008057,32
0,dense_first,9,0.5082127451896667,32
0,dense_first,10,0.5023104548454285,32
0,b0_first,1,1.0006239414215088,32
0,b0_first,2,0.7208321690559387,32
0,b0_first,3,0.5908868312835693,32
0,b0_first,4,0.5449548363685608,32
0,b0_first,5,0.5181149244308472,32
0,b0_first,6,0.5282294154167175,32
0,b0_first,7,0.508501410484314,32
0,b0_first,8,0.5113468170166016,32
0,b0_first,9,0.508812665939331,32
0,b0_first,10,0.49508368968963623,32
0,oracle_first,1,0.29309988021850586,32
0,oracle_first,2,0.6977218985557556,32
0,oracle_first,3,0.5874185562133789,32
0,oracle_first,4,0.531978189945221,32
0,oracle_first,5,0.5089174509048462,32
0,oracle_first,6,0.5071243047714233,32
0,oracle_first,7,0.4931604266166687,32
0,oracle_first,8,0.4906049370765686,32
0,oracle_first,9,0.48726686835289,32
0,oracle_first,10,0.4819040596485138,32
1,dense_first,1,0.3246530294418335,32
1,dense_first,2,0.26731589436531067,32
1,dense_first,3,0.1995723694562912,32
1,dense_first,4,0.17344701290130615,32
1,dense_first,5,0.15764695405960083,32
1,dense_first,6,0.1519150733947754,32
1,dense_first,7,0.1477540135383606,32
1,dense_first,8,0.14523831009864807,32
1,dense_first,9,0.14336198568344116,32
1,dense_first,10,0.1402720808982849,32
1,b0_first,1,0.29103609919548035,32
1,b0_first,2,0.20269502699375153,32
1,b0_first,3,0.18514123558998108,32
1,b0_first,4,0.16244110465049744,32
1,b0_first,5,0.1546379029750824,32
1,b0_first,6,0.14986032247543335,32
1,b0_first,7,0.1485496163368225,32
1,b0_first,8,0.14673995971679688,32
1,b0_first,9,0.14187440276145935,32
1,b0_first,10,0.1398773193359375,32
1,oracle_first,1,0.12765492498874664,32
1,oracle_first,2,0.24965450167655945,32
1,oracle_first,3,0.20450720191001892,32
1,oracle_first,4,0.1713317483663559,32
1,oracle_first,5,0.1547972708940506,32
1,oracle_first,6,0.14742547273635864,32
1,oracle_first,7,0.14520502090454102,32
1,oracle_first,8,0.14526838064193726,32
1,oracle_first,9,0.14182355999946594,32
1,oracle_first,10,0.1383795440196991,32
2,dense_first,1,1.104729175567627,32
2,dense_first,2,0.7786684036254883,32
2,dense_first,3,0.6728739738464355,32
2,dense_first,4,0.5984317064285278,32
2,dense_first,5,0.55812668800354,32
2,dense_first,6,0.5329238772392273,32
2,dense_first,7,0.5224469900131226,32
2,dense_first,8,0.5092462301254272,32
2,dense_first,9,0.5055414438247681,32
2,dense_first,10,0.5047441124916077,32
2,b0_first,1,0.9567111134529114,32
2,b0_first,2,0.6970299482345581,32
2,b0_first,3,0.5993571281433105,32
2,b0_first,4,0.5694794654846191,32
2,b0_first,5,0.5476178526878357,32
2,b0_first,6,0.5283488631248474,32
2,b0_first,7,0.522077739238739,32
2,b0_first,8,0.5094357132911682,32
2,b0_first,9,0.5142079591751099,32
2,b0_first,10,0.5036005973815918,32
2,oracle_first,1,0.31606802344322205,32
2,oracle_first,2,0.6568541526794434,32
2,oracle_first,3,0.5615562200546265,32
2,oracle_first,4,0.5220574140548706,32
2,oracle_first,5,0.5149165391921997,32
2,oracle_first,6,0.516577959060669,32
2,oracle_first,7,0.5092317461967468,32
2,oracle_first,8,0.5069711208343506,32
2,oracle_first,9,0.4985085725784302,32
2,oracle_first,10,0.48696088790893555,32
3,dense_first,1,0.298209547996521,32
3,dense_first,2,0.22329124808311462,32
3,dense_first,3,0.18722040951251984,32
3,dense_first,4,0.16647794842720032,32
3,dense_first,5,0.15460339188575745,32
3,dense_first,6,0.14390915632247925,32
3,dense_first,7,0.13796886801719666,32
3,dense_first,8,0.1391729712486267,32
3,dense_first,9,0.13623829185962677,32
3,dense_first,10,0.1316314935684204,32
3,b0_first,1,0.36776095628738403,32
3,b0_first,2,0.21174892783164978,32
3,b0_first,3,0.17823317646980286,32
3,b0_first,4,0.15772239863872528,32
3,b0_first,5,0.14992016553878784,32
3,b0_first,6,0.14450223743915558,32
3,b0_first,7,0.1424955278635025,32
3,b0_first,8,0.13725371658802032,32
3,b0_first,9,0.13354989886283875,32
3,b0_first,10,0.1315045803785324,32
3,oracle_first,1,0.10115061700344086,32
3,oracle_first,2,0.2910301685333252,32
3,oracle_first,3,0.21089832484722137,32
3,oracle_first,4,0.17818258702754974,32
3,oracle_first,5,0.16220325231552124,32
3,oracle_first,6,0.14505381882190704,32
3,oracle_first,7,0.14271655678749084,32
3,oracle_first,8,0.1417972296476364,32
3,oracle_first,9,0.13505543768405914,32
3,oracle_first,10,0.13232511281967163,32
4,dense_first,1,0.6382043361663818,32
4,dense_first,2,0.3587363660335541,32
4,dense_first,3,0.2703869044780731,32
4,dense_first,4,0.2530357837677002,32
4,dense_first,5,0.22681958973407745,32
4,dense_first,6,0.2100399136543274,32
4,dense_first,7,0.20995020866394043,32
4,dense_first,8,0.20649705827236176,32
4,dense_first,9,0.2002539485692978,32
4,dense_first,10,0.19733652472496033,32
4,b0_first,1,0.617728590965271,32
4,b0_first,2,0.3291548490524292,32
4,b0_first,3,0.28815358877182007,32
4,b0_first,4,0.2423267811536789,32
4,b0_first,5,0.22894760966300964,32
4,b0_first,6,0.22083845734596252,32
4,b0_first,7,0.21728497743606567,32
4,b0_first,8,0.21485468745231628,32
4,b0_first,9,0.20171332359313965,32
4,b0_first,10,0.19793227314949036,32
4,oracle_first,1,0.10620954632759094,32
4,oracle_first,2,0.3770989179611206,32
4,oracle_first,3,0.29495328664779663,32
4,oracle_first,4,0.2604101598262787,32
4,oracle_first,5,0.22552046179771423,32
4,oracle_first,6,0.21228164434432983,32
4,oracle_first,7,0.21457214653491974,32
4,oracle_first,8,0.20686174929141998,32
4,oracle_first,9,0.20435559749603271,32
4,oracle_first,10,0.19922176003456116,32
5,dense_first,1,0.23312091827392578,32
5,dense_first,2,0.12791560590267181,32
5,dense_first,3,0.14340850710868835,32
5,dense_first,4,0.12200073897838593,32
5,dense_first,5,0.11425606906414032,32
5,dense_first,6,0.1037609875202179,32
5,dense_first,7,0.09573092311620712,32
5,dense_first,8,0.09097296744585037,32
5,dense_first,9,0.09227589517831802,32
5,dense_first,10,0.09051297605037689,32
5,b0_first,1,0.19778236746788025,32
5,b0_first,2,0.12557712197303772,32
5,b0_first,3,0.10734449326992035,32
5,b0_first,4,0.10663063079118729,32
5,b0_first,5,0.09510831534862518,32
5,b0_first,6,0.08841440081596375,32
5,b0_first,7,0.09103274345397949,32
5,b0_first,8,0.09685681760311127,32
5,b0_first,9,0.09311562776565552,32
5,b0_first,10,0.08690271526575089,32
5,oracle_first,1,0.05921805277466774,32
5,oracle_first,2,0.16714301705360413,32
5,oracle_first,3,0.12322214245796204,32
5,oracle_first,4,0.10265098512172699,32
5,oracle_first,5,0.09323784708976746,32
5,oracle_first,6,0.09351576119661331,32
5,oracle_first,7,0.09571859985589981,32
5,oracle_first,8,0.09019635617733002,32
5,oracle_first,9,0.0912882536649704,32
5,oracle_first,10,0.09126991778612137,32
6,dense_first,1,0.16450315713882446,32
6,dense_first,2,0.10245123505592346,32
6,dense_first,3,0.08502109348773956,32
6,dense_first,4,0.06547167897224426,32
6,dense_first,5,0.05653980001807213,32
6,dense_first,6,0.05233078449964523,32
6,dense_first,7,0.05477486550807953,32
6,dense_first,8,0.050349995493888855,32
6,dense_first,9,0.04952988028526306,32
6,dense_first,10,0.04827490448951721,32
6,b0_first,1,0.11339269578456879,32
6,b0_first,2,0.07139088213443756,32
6,b0_first,3,0.07218332588672638,32
6,b0_first,4,0.06142653524875641,32
6,b0_first,5,0.05503280088305473,32
6,b0_first,6,0.05081488937139511,32
6,b0_first,7,0.0517866350710392,32
6,b0_first,8,0.05057588964700699,32
6,b0_first,9,0.04883962124586105,32
6,b0_first,10,0.047624655067920685,32
6,oracle_first,1,0.017171161249279976,32
6,oracle_first,2,0.08269931375980377,32
6,oracle_first,3,0.06614242494106293,32
6,oracle_first,4,0.054051414132118225,32
6,oracle_first,5,0.05509892851114273,32
6,oracle_first,6,0.05190930515527725,32
6,oracle_first,7,0.05213998258113861,32
6,oracle_first,8,0.052636172622442245,32
6,oracle_first,9,0.0488615557551384,32
6,oracle_first,10,0.04575566574931145,32
0,dense_first,1,0.9091371893882751,32
0,dense_first,2,0.821532130241394,32
0,dense_first,3,0.6974993944168091,32
0,dense_first,4,0.6237344145774841,32
0,dense_first,5,0.5720934867858887,32
0,dense_first,6,0.5426009893417358,32
0,dense_first,7,0.5503537654876709,32
0,dense_first,8,0.5368761420249939,32
0,dense_first,9,0.5152260065078735,32
