query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
11217,5,0.23285794258117676,0.3095662295818329,0.7569603323936462,0.4917984902858734,native_p16,0.23285794258117676
11217,6,0.5472193956375122,0.31395503878593445,0.3635352849960327,0.2943367660045624,p120,0.2943367660045624
11218,0,1.1309112310409546,1.1976584196090698,1.1625453233718872,1.1697707176208496,native_p16,1.1309112310409546
11218,1,0.5528861880302429,0.562412679195404,0.5105502009391785,0.5192625522613525,p48,0.5105502009391785
11218,2,1.3831266164779663,1.3474277257919312,1.2505016326904297,1.2239333391189575,p120,1.2239333391189575
11218,3,0.6200248003005981,0.6624605655670166,0.5795489549636841,0.6406183838844299,p48,0.5795489549636841
11218,4,0.8698306083679199,0.7826365828514099,0.8038608431816101,0.8763694763183594,p24,0.7826365828514099
11218,5,0.2367383986711502,0.36161643266677856,0.40096017718315125,0.43409767746925354,native_p16,0.2367383986711502
11218,6,0.49783363938331604,0.36826297640800476,0.4864426553249359,0.3473547101020813,p120,0.3473547101020813
11219,0,1.0406582355499268,1.629828691482544,1.314708948135376,1.545818567276001,native_p16,1.0406582355499268
11219,1,0.6025000810623169,0.5795806050300598,0.5520845651626587,0.518866240978241,p120,0.518866240978241
11219,2,1.2307533025741577,1.4789983034133911,1.6141353845596313,1.8022817373275757,native_p16,1.2307533025741577
11219,3,0.6498250961303711,0.6611014008522034,0.6147422194480896,0.5984795093536377,p120,0.5984795093536377
11219,4,1.262165904045105,0.8534068465232849,0.8137785196304321,1.1442461013793945,p48,0.8137785196304321
11219,5,0.23178739845752716,0.2864667475223541,0.5122004151344299,0.3357696533203125,native_p16,0.23178739845752716
11219,6,0.5321787595748901,0.24859631061553955,0.4539225697517395,0.2919451892375946,p24,0.24859631061553955
11220,0,1.1383733749389648,1.661524772644043,1.7409175634384155,1.60042405128479,native_p16,1.1383733749389648
11220,1,0.6441489458084106,0.5473976135253906,0.5796562433242798,0.5201731324195862,p120,0.5201731324195862
11220,2,1.2411644458770752,1.6392143964767456,1.5138323307037354,1.705297827720642,native_p16,1.2411644458770752
11220,3,0.6473391056060791,0.6338116526603699,0.5470640063285828,0.5403748750686646,p120,0.5403748750686646
11220,4,1.2092914581298828,1.0228370428085327,0.8578143119812012,1.129266619682312,p48,0.8578143119812012
11220,5,0.23004722595214844,0.4889405369758606,0.5729919672012329,0.34850776195526123,native_p16,0.23004722595214844
11220,6,0.589455246925354,0.2425851672887802,0.6662688255310059,0.37804684042930603,p24,0.2425851672887802
11221,0,1.4546936750411987,1.2628755569458008,1.008234977722168,1.303871750831604,p48,1.008234977722168
11221,1,0.5207532048225403,0.528684675693512,0.5697073340415955,0.5932164192199707,native_p16,0.5207532048225403
11221,2,1.3366143703460693,1.272634506225586,1.0808318853378296,1.3062549829483032,p48,1.0808318853378296
11221,3,0.5841578841209412,0.6347211003303528,0.6008641123771667,0.5976734757423401,native_p16,0.5841578841209412
11221,4,0.9560148119926453,1.0063880681991577,0.8392379879951477,0.8723431825637817,p48,0.8392379879951477
11221,5,0.22723761200904846,0.35297805070877075,1.0079818964004517,0.3847731351852417,native_p16,0.22723761200904846
11221,6,0.5799422264099121,0.28027984499931335,0.3634953200817108,0.32937026023864746,p24,0.28027984499931335
11222,0,1.2351726293563843,1.363089680671692,1.3285948038101196,1.3326877355575562,native_p16,1.2351726293563843
11222,1,0.5360108613967896,0.5835134387016296,0.5340353846549988,0.5582219362258911,p48,0.5340353846549988
11222,2,1.3833576440811157,1.405672311782837,1.3149691820144653,1.4538978338241577,p48,1.3149691820144653
11222,3,0.5855984091758728,0.5637478828430176,0.49673619866371155,0.5577563643455505,p48,0.49673619866371155
11222,4,0.8983078002929688,0.9734272956848145,0.9027655720710754,0.9123393297195435,native_p16,0.8983078002929688
11222,5,0.22237534821033478,0.3207862079143524,0.5292225480079651,1.02413010597229,native_p16,0.22237534821033478
11222,6,0.5311784744262695,0.248689204454422,0.26122015714645386,0.41907998919487,p24,0.248689204454422
11223,0,1.5612295866012573,1.2825649976730347,1.3771390914916992,1.4592950344085693,p24,1.2825649976730347
11223,1,0.5929988622665405,0.5764951109886169,0.5711643099784851,0.6639507412910461,p48,0.5711643099784851
11223,2,1.665334939956665,1.33151376247406,1.3464597463607788,1.4036712646484375,p24,1.33151376247406
11223,3,0.5865451097488403,0.6099069714546204,0.5415642261505127,0.5690231919288635,p48,0.5415642261505127
11223,4,0.8438286781311035,1.4469501972198486,1.1333293914794922,1.0828016996383667,native_p16,0.8438286781311035
11223,5,0.20008964836597443,0.36215436458587646,0.7474943995475769,1.046427845954895,native_p16,0.20008964836597443
11223,6,0.4712774455547333,0.2797195017337799,0.2385273426771164,0.352882444858551,p48,0.2385273426771164
11224,0,1.4415675401687622,1.1746180057525635,1.191340684890747,1.1782855987548828,p24,1.1746180057525635
11224,1,0.5494486689567566,0.5610834360122681,0.5347071886062622,0.536067008972168,p48,0.5347071886062622
11224,2,1.4820457696914673,1.2608468532562256,1.1457240581512451,1.2801437377929688,p48,1.1457240581512451
11224,3,0.5194942355155945,0.6629852652549744,0.59919273853302,0.6130823493003845,native_p16,0.5194942355155945
11224,4,1.048120379447937,1.275372862815857,1.0691875219345093,1.2539232969284058,native_p16,1.048120379447937
11224,5,0.22389502823352814,0.3181995451450348,0.666865885257721,0.5750474333763123,native_p16,0.22389502823352814
11224,6,0.474918931722641,0.20794562995433807,0.24321679770946503,0.28748247027397156,p24,0.20794562995433807
11225,0,1.342244029045105,1.287746787071228,1.3274552822113037,1.2490653991699219,p120,1.2490653991699219
11225,1,0.583640456199646,0.6545955538749695,0.6154317259788513,0.6864148378372192,native_p16,0.583640456199646
11225,2,1.3717962503433228,1.5118591785430908,1.4196287393569946,1.4988950490951538,native_p16,1.3717962503433228
11225,3,0.5660381317138672,0.6218420267105103,0.5606973767280579,0.5572361350059509,p120,0.5572361350059509
11225,4,1.1977907419204712,1.1080621480941772,0.8990125060081482,1.080203652381897,p48,0.8990125060081482
11225,5,0.29429370164871216,1.3307298421859741,1.0456748008728027,0.9023805856704712,native_p16,0.29429370164871216
11225,6,0.5707889795303345,0.20372621715068817,0.31526657938957214,0.32982495427131653,p24,0.20372621715068817
11226,0,1.16951584815979,1.116385817527771,1.0776658058166504,1.0576509237289429,p120,1.0576509237289429
11226,1,0.7681452631950378,0.6170312166213989,0.5552002787590027,0.5703842043876648,p48,0.5552002787590027
11226,2,1.3264554738998413,1.2749500274658203,1.2062417268753052,1.350394606590271,p48,1.2062417268753052
11226,3,0.773672878742218,0.6925657391548157,0.4207090437412262,0.508709728717804,p48,0.4207090437412262
11226,4,0.9657644629478455,1.1914379596710205,1.049211859703064,1.02524995803833,native_p16,0.9657644629478455
11226,5,0.4046934247016907,0.4329037666320801,0.4624256193637848,1.2765636444091797,native_p16,0.4046934247016907
11226,6,0.6137211918830872,0.323087215423584,0.3357771039009094,0.2870406210422516,p120,0.2870406210422516
11227,0,1.1141512393951416,1.0560139417648315,0.9912826418876648,0.9332747459411621,p120,0.9332747459411621
11227,1,0.6939181685447693,0.6591225862503052,0.647443413734436,0.6608739495277405,p48,0.647443413734436
11227,2,1.2775167226791382,1.237978219985962,1.1916470527648926,1.020947813987732,p120,1.020947813987732
11227,3,0.8426837921142578,0.6439165472984314,0.5726977586746216,0.7634482383728027,p48,0.5726977586746216
11227,4,1.3109768629074097,1.1890223026275635,1.0259193181991577,1.0876837968826294,p48,1.0259193181991577
11227,5,0.2485770285129547,0.359676331281662,1.4892085790634155,1.7971584796905518,native_p16,0.2485770285129547
11227,6,0.6970301866531372,0.30771031975746155,0.38148146867752075,0.2753444015979767,p120,0.2753444015979767
11228,0,1.1842912435531616,1.1180471181869507,1.2364517450332642,1.1600981950759888,p24,1.1180471181869507
11228,1,0.795989990234375,0.6615017056465149,0.6049489378929138,0.5252498984336853,p120,0.5252498984336853
11228,2,1.3642420768737793,1.218037486076355,1.3133896589279175,1.2307319641113281,p24,1.218037486076355
11228,3,0.9679609537124634,0.7565382719039917,0.49992066621780396,0.5421000719070435,p48,0.49992066621780396
11228,4,1.192781686782837,1.0935434103012085,1.046195387840271,1.4197968244552612,p48,1.046195387840271
11228,5,0.26652559638023376,0.34004464745521545,2.0432283878326416,2.397128105163574,native_p16,0.26652559638023376
11228,6,0.6518917083740234,0.5578081011772156,0.3584361970424652,0.35833069682121277,p120,0.35833069682121277
11229,0,1.1420340538024902,1.2610830068588257,1.367299199104309,1.1649255752563477,native_p16,1.1420340538024902
11229,1,0.7926533222198486,0.7035377621650696,0.5544384121894836,0.6266315579414368,p48,0.5544384121894836
11229,2,1.2751001119613647,1.4441429376602173,1.464107632637024,1.4194961786270142,native_p16,1.2751001119613647
11229,3,0.7367216944694519,0.6823608875274658,0.5406016707420349,0.5185856223106384,p120,0.5185856223106384
11229,4,1.0568329095840454,0.845019519329071,0.8544397354125977,1.179582953453064,p24,0.845019519329071
11229,5,0.23902641236782074,0.35818687081336975,0.7323557734489441,1.2950818538665771,native_p16,0.23902641236782074
11229,6,0.5814732909202576,0.6211021542549133,0.40688028931617737,0.4042631685733795,p120,0.4042631685733795
11230,0,1.1971302032470703,1.3739999532699585,1.4427845478057861,1.0825875997543335,p120,1.0825875997543335
11230,1,0.6257237195968628,0.5907999873161316,0.5261635184288025,0.5350963473320007,p48,0.5261635184288025
11230,2,1.3649629354476929,1.3771613836288452,1.3679068088531494,1.2643842697143555,p120,1.2643842697143555
11230,3,0.6302698850631714,0.6071869730949402,0.5959272384643555,0.49742817878723145,p120,0.49742817878723145
11230,4,1.2160738706588745,1.0964183807373047,0.9964905977249146,1.0431082248687744,p48,0.9964905977249146
11230,5,0.23670588433742523,0.35996946692466736,0.9779161810874939,0.6916660666465759,native_p16,0.23670588433742523
11230,6,0.5304398536682129,0.6025466322898865,0.4247903823852539,0.42609474062919617,p48,0.4247903823852539
11231,0,1.2299399375915527,1.0908052921295166,1.139860987663269,1.0179952383041382,p120,1.0179952383041382
11231,1,0.5213602781295776,0.5879606604576111,0.6205746531486511,0.5716573596000671,native_p16,0.5213602781295776
11231,2,1.3119821548461914,1.2075823545455933,1.2039222717285156,1.1440495252609253,p120,1.1440495252609253
11231,3,0.6324371695518494,0.5167333483695984,0.697252094745636,0.5269340872764587,p24,0.5167333483695984
11231,4,0.9817528128623962,1.1994553804397583,1.020936131477356,1.140583872795105,native_p16,0.9817528128623962
11231,5,0.25846102833747864,0.3853856921195984,1.1784647703170776,0.7137317061424255,native_p16,0.25846102833747864
11231,6,0.5355331301689148,0.5347158312797546,0.3904847800731659,0.34458819031715393,p120,0.34458819031715393
11232,0,1.410622477531433,1.1813921928405762,1.1932947635650635,1.0323936939239502,p120,1.0323936939239502
11232,1,0.5851396322250366,0.5695071220397949,0.6928569674491882,0.62372225522995,p24,0.5695071220397949
11232,2,1.394342064857483,1.4259642362594604,1.3591200113296509,1.377221941947937,p48,1.3591200113296509
11232,3,0.7089109420776367,0.5322691798210144,0.7567076086997986,0.6585774421691895,p24,0.5322691798210144
11232,4,1.0007829666137695,1.1711138486862183,0.9564939737319946,1.0441855192184448,p48,0.9564939737319946
11232,5,0.23440085351467133,0.41885146498680115,0.7009007930755615,2.105314254760742,native_p16,0.23440085351467133
11232,6,0.6016381978988647,0.303715318441391,0.430734783411026,0.31210198998451233,p24,0.303715318441391
11233,0,1.5269699096679688,1.4177007675170898,1.0942109823226929,1.3695882558822632,p48,1.0942109823226929
11233,1,0.7314711809158325,0.7588437795639038,0.7637401223182678,0.7796726226806641,native_p16,0.7314711809158325
11233,2,1.356095552444458,1.3236198425292969,1.3157156705856323,1.395458698272705,p48,1.3157156705856323
11233,3,0.957116425037384,0.5191361308097839,0.5850403308868408,0.5091665983200073,p120,0.5091665983200073
11233,4,0.9327916502952576,1.1061811447143555,0.9994087219238281,1.3335727453231812,native_p16,0.9327916502952576
11233,5,0.2437705099582672,0.3765622079372406,0.3869035840034485,2.4648349285125732,native_p16,0.2437705099582672
11233,6,0.545498251914978,0.27537116408348083,0.3269467055797577,0.2202993482351303,p120,0.2202993482351303
11234,0,1.108056902885437,1.2177242040634155,1.1345083713531494,1.0648337602615356,p120,1.0648337602615356
11234,1,0.6149117350578308,0.8348692059516907,0.6798039078712463,0.6412059664726257,native_p16,0.6149117350578308
11234,2,1.4528039693832397,1.4151835441589355,1.3906599283218384,1.4064966440200806,p48,1.3906599283218384
11234,3,0.7749148011207581,0.9139648675918579,0.690290093421936,0.6417350172996521,p120,0.6417350172996521
11234,4,0.9473554491996765,0.9661852121353149,0.8947542309761047,1.5457220077514648,p48,0.8947542309761047
11234,5,0.23422479629516602,0.45454367995262146,0.6261119842529297,2.8182153701782227,native_p16,0.23422479629516602
11234,6,0.6370857357978821,0.21420584619045258,0.3550374209880829,0.2705817222595215,p24,0.21420584619045258
11235,0,1.1868114471435547,1.1604045629501343,1.1244267225265503,1.1979742050170898,p48,1.1244267225265503
11235,1,0.6195902824401855,0.8908321261405945,0.7975859642028809,0.7791649699211121,native_p16,0.6195902824401855
11235,2,1.3174316883087158,1.3332117795944214,1.3171483278274536,1.3248127698898315,p48,1.3171483278274536
11235,3,0.7157145142555237,0.9361612200737,0.7690229415893555,0.8346063494682312,native_p16,0.7157145142555237
11235,4,0.9801164865493774,1.2806237936019897,1.2593929767608643,1.4283647537231445,native_p16,0.9801164865493774
11235,5,0.24208877980709076,0.5849226117134094,0.724445641040802,0.33625364303588867,native_p16,0.24208877980709076
11235,6,0.5211473703384399,0.20555801689624786,0.31202179193496704,0.2721998393535614,p24,0.20555801689624786
11236,0,1.2534469366073608,1.2785052061080933,1.1285723447799683,1.1459578275680542,p48,1.1285723447799683
11236,1,0.677665114402771,0.5728381276130676,0.6233313679695129,0.5944967269897461,p24,0.5728381276130676
11236,2,1.451730489730835,1.333428978919983,1.3659964799880981,1.412053108215332,p24,1.333428978919983
11236,3,0.737733006477356,0.7427349090576172,0.6315938234329224,0.7267369627952576,p48,0.6315938234329224
11236,4,1.312252163887024,1.6057178974151611,1.7563098669052124,1.4276472330093384,native_p16,1.312252163887024
11236,5,0.25291451811790466,0.6385316252708435,0.8134756088256836,0.879656970500946,native_p16,0.25291451811790466
11236,6,0.5316324830055237,0.14792028069496155,0.36679401993751526,0.38958874344825745,p24,0.14792028069496155
11237,0,1.2471424341201782,1.2617419958114624,1.2640161514282227,1.0601825714111328,p120,1.0601825714111328
11237,1,0.6373769044876099,0.6288928389549255,0.6766251921653748,0.7984300851821899,p24,0.6288928389549255
11237,2,1.4120965003967285,1.440615177154541,1.3510900735855103,1.2746727466583252,p120,1.2746727466583252
11237,3,0.691078782081604,0.5964417457580566,0.6237980127334595,0.6646158695220947,p24,0.5964417457580566
11237,4,1.0105818510055542,1.679774522781372,0.9875645637512207,1.1588646173477173,p48,0.9875645637512207
11237,5,0.2205677479505539,0.5859450101852417,1.1914689540863037,1.0536549091339111,native_p16,0.2205677479505539
11237,6,0.45134982466697693,0.14204467833042145,0.354541540145874,0.5554071664810181,p24,0.14204467833042145
11238,0,1.3061977624893188,1.108353853225708,1.0605882406234741,1.0378865003585815,p120,1.0378865003585815
11238,1,0.7702797651290894,0.6687499284744263,0.6051895022392273,0.7913079857826233,p48,0.6051895022392273
11238,2,1.4961071014404297,1.4488509893417358,1.4464491605758667,1.201672077178955,p120,1.201672077178955
