channel,arm,step,a_weighted_mean_this_batch,n_valid
5,oracle_first,6,0.5573837757110596,32
5,oracle_first,7,0.44762080907821655,32
5,oracle_first,8,0.39009785652160645,32
5,oracle_first,9,0.36126774549484253,32
5,oracle_first,10,0.33864825963974,32
6,dense_first,1,0.8010828495025635,32
6,dense_first,2,0.5925410985946655,32
6,dense_first,3,0.5665254592895508,32
6,dense_first,4,0.5703102350234985,32
6,dense_first,5,0.5622938871383667,32
6,dense_first,6,0.5612326860427856,32
6,dense_first,7,0.5458598136901855,32
6,dense_first,8,0.5403245091438293,32
6,dense_first,9,0.5420567393302917,32
6,dense_first,10,0.5410363674163818,32
6,b0_first,1,0.6454938054084778,32
6,b0_first,2,0.5929348468780518,32
6,b0_first,3,0.5529426336288452,32
6,b0_first,4,0.5562975406646729,32
6,b0_first,5,0.5508780479431152,32
6,b0_first,6,0.558996319770813,32
6,b0_first,7,0.554018497467041,32
6,b0_first,8,0.5387297868728638,32
6,b0_first,9,0.5452089309692383,32
6,b0_first,10,0.5413731336593628,32
6,oracle_first,1,0.0880405530333519,32
6,oracle_first,2,0.603300929069519,32
6,oracle_first,3,0.6010164022445679,32
6,oracle_first,4,0.5929612517356873,32
6,oracle_first,5,0.5744069218635559,32
6,oracle_first,6,0.5756592750549316,32
6,oracle_first,7,0.5562011003494263,32
6,oracle_first,8,0.5659306049346924,32
6,oracle_first,9,0.5551288723945618,32
6,oracle_first,10,0.5499343872070312,32
0,dense_first,1,1.4573535919189453,32
0,dense_first,2,1.4705536365509033,32
0,dense_first,3,1.4243826866149902,32
0,dense_first,4,1.3664699792861938,32
0,dense_first,5,1.3319541215896606,32
0,dense_first,6,1.2796634435653687,32
0,dense_first,7,1.2530336380004883,32
0,dense_first,8,1.2595233917236328,32
0,dense_first,9,1.2404859066009521,32
0,dense_first,10,1.2193899154663086,32
0,b0_first,1,1.5046429634094238,32
0,b0_first,2,1.3354039192199707,32
0,b0_first,3,1.282898187637329,32
0,b0_first,4,1.2649760246276855,32
0,b0_first,5,1.2248131036758423,32
0,b0_first,6,1.2081913948059082,32
0,b0_first,7,1.183449149131775,32
0,b0_first,8,1.1897507905960083,32
0,b0_first,9,1.1878122091293335,32
0,b0_first,10,1.1809420585632324,32
0,oracle_first,1,0.6231378316879272,32
0,oracle_first,2,1.2367336750030518,32
0,oracle_first,3,1.3050549030303955,32
0,oracle_first,4,1.2766573429107666,32
0,oracle_first,5,1.234168529510498,32
0,oracle_first,6,1.2002952098846436,32
0,oracle_first,7,1.2087562084197998,32
0,oracle_first,8,1.2010114192962646,32
0,oracle_first,9,1.1967575550079346,32
0,oracle_first,10,1.1880475282669067,32
1,dense_first,1,0.6532612442970276,32
1,dense_first,2,0.5517614483833313,32
1,dense_first,3,0.4957164525985718,32
1,dense_first,4,0.5087882280349731,32
1,dense_first,5,0.493893563747406,32
1,dense_first,6,0.4909760057926178,32
1,dense_first,7,0.4797532558441162,32
1,dense_first,8,0.4702906012535095,32
1,dense_first,9,0.4746415913105011,32
1,dense_first,10,0.47135791182518005,32
1,b0_first,1,0.6982917785644531,32
1,b0_first,2,0.5996294617652893,32
1,b0_first,3,0.5511717796325684,32
1,b0_first,4,0.525907576084137,32
1,b0_first,5,0.5176103115081787,32
1,b0_first,6,0.5021902918815613,32
1,b0_first,7,0.48550689220428467,32
1,b0_first,8,0.48628902435302734,32
1,b0_first,9,0.4753885269165039,32
1,b0_first,10,0.47237256169319153,32
1,oracle_first,1,0.2641729712486267,32
1,oracle_first,2,0.6984949111938477,32
1,oracle_first,3,0.6114282608032227,32
1,oracle_first,4,0.5546644926071167,32
1,oracle_first,5,0.537013828754425,32
1,oracle_first,6,0.5248323678970337,32
1,oracle_first,7,0.5107906460762024,32
1,oracle_first,8,0.49435731768608093,32
1,oracle_first,9,0.4891037940979004,32
1,oracle_first,10,0.47791510820388794,32
2,dense_first,1,1.579269528388977,32
2,dense_first,2,1.488600730895996,32
2,dense_first,3,1.386865496635437,32
2,dense_first,4,1.319677472114563,32
2,dense_first,5,1.259665846824646,32
2,dense_first,6,1.22294282913208,32
2,dense_first,7,1.174586296081543,32
2,dense_first,8,1.1662681102752686,32
2,dense_first,9,1.1483352184295654,32
2,dense_first,10,1.150000810623169,32
2,b0_first,1,1.5334101915359497,32
2,b0_first,2,1.3395949602127075,32
2,b0_first,3,1.2884376049041748,32
2,b0_first,4,1.245795726776123,32
2,b0_first,5,1.2045011520385742,32
2,b0_first,6,1.1661655902862549,32
2,b0_first,7,1.1399494409561157,32
2,b0_first,8,1.1313222646713257,32
2,b0_first,9,1.1110084056854248,32
2,b0_first,10,1.1153565645217896,32
2,oracle_first,1,0.6404184699058533,32
2,oracle_first,2,1.1418640613555908,32
2,oracle_first,3,1.2598713636398315,32
2,oracle_first,4,1.1420477628707886,32
2,oracle_first,5,1.1774688959121704,32
2,oracle_first,6,1.1636074781417847,32
2,oracle_first,7,1.1362401247024536,32
2,oracle_first,8,1.1229228973388672,32
2,oracle_first,9,1.0917396545410156,32
2,oracle_first,10,1.0843725204467773,32
3,dense_first,1,0.5998368263244629,32
3,dense_first,2,0.5344806909561157,32
3,dense_first,3,0.504826009273529,32
3,dense_first,4,0.4817056655883789,32
3,dense_first,5,0.46395668387413025,32
3,dense_first,6,0.43192222714424133,32
3,dense_first,7,0.41523802280426025,32
3,dense_first,8,0.40955811738967896,32
3,dense_first,9,0.40838801860809326,32
3,dense_first,10,0.40292495489120483,32
3,b0_first,1,0.6941899061203003,32
3,b0_first,2,0.5710681676864624,32
3,b0_first,3,0.5043336153030396,32
3,b0_first,4,0.47569534182548523,32
3,b0_first,5,0.4547883868217468,32
3,b0_first,6,0.4359905421733856,32
3,b0_first,7,0.42589810490608215,32
3,b0_first,8,0.4084782004356384,32
3,b0_first,9,0.4131636619567871,32
3,b0_first,10,0.40691572427749634,32
3,oracle_first,1,0.2156619429588318,32
3,oracle_first,2,0.8620572686195374,32
3,oracle_first,3,0.6436033248901367,32
3,oracle_first,4,0.5937376022338867,32
3,oracle_first,5,0.5288599729537964,32
3,oracle_first,6,0.4845377802848816,32
3,oracle_first,7,0.4656810462474823,32
3,oracle_first,8,0.43822023272514343,32
3,oracle_first,9,0.4196324050426483,32
3,oracle_first,10,0.41633883118629456,32
4,dense_first,1,0.8499276041984558,32
4,dense_first,2,0.740747332572937,32
4,dense_first,3,0.5936113595962524,32
4,dense_first,4,0.5488340258598328,32
4,dense_first,5,0.5188368558883667,32
4,dense_first,6,0.49756404757499695,32
4,dense_first,7,0.4795234799385071,32
4,dense_first,8,0.46939122676849365,32
4,dense_first,9,0.46222543716430664,32
4,dense_first,10,0.45535242557525635,32
4,b0_first,1,0.9214764833450317,32
4,b0_first,2,0.6764464378356934,32
4,b0_first,3,0.5725811123847961,32
4,b0_first,4,0.5353662371635437,32
4,b0_first,5,0.5204289555549622,32
4,b0_first,6,0.49407148361206055,32
4,b0_first,7,0.4805007874965668,32
4,b0_first,8,0.46691712737083435,32
4,b0_first,9,0.4627026617527008,32
4,b0_first,10,0.4514092206954956,32
4,oracle_first,1,0.4727832078933716,32
4,oracle_first,2,0.8840155601501465,32
4,oracle_first,3,0.6663618087768555,32
4,oracle_first,4,0.5841919779777527,32
4,oracle_first,5,0.5275639891624451,32
4,oracle_first,6,0.5045861601829529,32
4,oracle_first,7,0.4915461242198944,32
4,oracle_first,8,0.4767458736896515,32
4,oracle_first,9,0.47082939743995667,32
4,oracle_first,10,0.46138134598731995,32
5,dense_first,1,0.3603284955024719,32
5,dense_first,2,0.39727696776390076,32
5,dense_first,3,0.42573267221450806,32
5,dense_first,4,0.41583937406539917,32
5,dense_first,5,0.3795984983444214,32
5,dense_first,6,0.3350703716278076,32
5,dense_first,7,0.32778966426849365,32
5,dense_first,8,0.33189094066619873,32
5,dense_first,9,0.3238418996334076,32
5,dense_first,10,0.2898486256599426,32
5,b0_first,1,0.7142506837844849,32
5,b0_first,2,0.4782651662826538,32
5,b0_first,3,0.4561157524585724,32
5,b0_first,4,0.4820217192173004,32
5,b0_first,5,0.3881596028804779,32
5,b0_first,6,0.37422865629196167,32
5,b0_first,7,0.3433126211166382,32
5,b0_first,8,0.3346952497959137,32
5,b0_first,9,0.3105395436286926,32
5,b0_first,10,0.29012057185173035,32
5,oracle_first,1,0.15660962462425232,32
5,oracle_first,2,0.38380056619644165,32
5,oracle_first,3,0.48685652017593384,32
5,oracle_first,4,0.3681318461894989,32
5,oracle_first,5,0.34232717752456665,32
5,oracle_first,6,0.32572752237319946,32
5,oracle_first,7,0.3376452326774597,32
5,oracle_first,8,0.30892544984817505,32
5,oracle_first,9,0.29559266567230225,32
5,oracle_first,10,0.2824486792087555,32
6,dense_first,1,0.4715218245983124,32
6,dense_first,2,0.4233352541923523,32
6,dense_first,3,0.4018167555332184,32
6,dense_first,4,0.3940964341163635,32
6,dense_first,5,0.3952489197254181,32
6,dense_first,6,0.39053046703338623,32
6,dense_first,7,0.38831526041030884,32
6,dense_first,8,0.38354456424713135,32
6,dense_first,9,0.37919822335243225,32
6,dense_first,10,0.3729536831378937,32
6,b0_first,1,0.5213786959648132,32
6,b0_first,2,0.43797945976257324,32
6,b0_first,3,0.4279845952987671,32
6,b0_first,4,0.4218803644180298,32
6,b0_first,5,0.40926724672317505,32
6,b0_first,6,0.4016929864883423,32
6,b0_first,7,0.4001973867416382,32
6,b0_first,8,0.3897516131401062,32
6,b0_first,9,0.38913965225219727,32
6,b0_first,10,0.3787961006164551,32
6,oracle_first,1,0.07406410574913025,32
6,oracle_first,2,0.46207985281944275,32
6,oracle_first,3,0.46697333455085754,32
6,oracle_first,4,0.4565972685813904,32
6,oracle_first,5,0.4481269419193268,32
6,oracle_first,6,0.42286232113838196,32
6,oracle_first,7,0.4229319095611572,32
6,oracle_first,8,0.41133731603622437,32
6,oracle_first,9,0.40390604734420776,32
6,oracle_first,10,0.3963354229927063,32
0,dense_first,1,1.539594292640686,32
0,dense_first,2,1.386967420578003,32
0,dense_first,3,1.171309471130371,32
0,dense_first,4,1.169189691543579,32
0,dense_first,5,1.1079297065734863,32
0,dense_first,6,1.0733389854431152,32
0,dense_first,7,1.0615715980529785,32
0,dense_first,8,1.041355013847351,32
0,dense_first,9,1.02721107006073,32
0,dense_first,10,1.019079566001892,32
0,b0_first,1,1.4695441722869873,32
0,b0_first,2,1.2106853723526,32
0,b0_first,3,1.1260411739349365,32
0,b0_first,4,1.0901739597320557,32
0,b0_first,5,1.0589232444763184,32
0,b0_first,6,1.0405577421188354,32
0,b0_first,7,1.0107097625732422,32
0,b0_first,8,1.007420539855957,32
0,b0_first,9,0.9978713989257812,32
0,b0_first,10,0.9949994087219238,32
0,oracle_first,1,0.6150623559951782,32
0,oracle_first,2,1.253537654876709,32
0,oracle_first,3,1.2450377941131592,32
0,oracle_first,4,1.1470770835876465,32
0,oracle_first,5,1.090019941329956,32
0,oracle_first,6,1.060581088066101,32
0,oracle_first,7,1.0494266748428345,32
0,oracle_first,8,1.0197207927703857,32
0,oracle_first,9,1.0044126510620117,32
0,oracle_first,10,0.9847315549850464,32
1,dense_first,1,0.633388876914978,32
1,dense_first,2,0.5141634941101074,32
1,dense_first,3,0.486286997795105,32
1,dense_first,4,0.4719841480255127,32
1,dense_first,5,0.4604492783546448,32
1,dense_first,6,0.45992738008499146,32
1,dense_first,7,0.44664907455444336,32
1,dense_first,8,0.43380364775657654,32
1,dense_first,9,0.4249435067176819,32
1,dense_first,10,0.41112422943115234,32
1,b0_first,1,0.6548862457275391,32
1,b0_first,2,0.5409329533576965,32
1,b0_first,3,0.4992811977863312,32
1,b0_first,4,0.4863026440143585,32
1,b0_first,5,0.46149855852127075,32
1,b0_first,6,0.45761632919311523,32
1,b0_first,7,0.4440768361091614,32
1,b0_first,8,0.43533217906951904,32
1,b0_first,9,0.41559362411499023,32
1,b0_first,10,0.40964755415916443,32
1,oracle_first,1,0.2704092264175415,32
1,oracle_first,2,0.699306845664978,32
1,oracle_first,3,0.5441279411315918,32
1,oracle_first,4,0.5166984796524048,32
1,oracle_first,5,0.49496304988861084,32
1,oracle_first,6,0.4735279083251953,32
1,oracle_first,7,0.4586694836616516,32
1,oracle_first,8,0.4476117491722107,32
1,oracle_first,9,0.43719482421875,32
1,oracle_first,10,0.4227866530418396,32
2,dense_first,1,1.5483258962631226,32
2,dense_first,2,1.3925957679748535,32
2,dense_first,3,1.2189486026763916,32
2,dense_first,4,1.1280417442321777,32
2,dense_first,5,1.1165146827697754,32
2,dense_first,6,1.0873897075653076,32
2,dense_first,7,1.0588221549987793,32
2,dense_first,8,1.0480091571807861,32
2,dense_first,9,1.0184779167175293,32
2,dense_first,10,0.998993992805481,32
2,b0_first,1,1.6232905387878418,32
2,b0_first,2,1.3039209842681885,32
2,b0_first,3,1.219283103942871,32
2,b0_first,4,1.1234569549560547,32
2,b0_first,5,1.0987939834594727,32
2,b0_first,6,1.0732107162475586,32
2,b0_first,7,1.0414706468582153,32
2,b0_first,8,1.0057318210601807,32
2,b0_first,9,0.9970356225967407,32
2,b0_first,10,0.9838373064994812,32
2,oracle_first,1,0.6273792386054993,32
2,oracle_first,2,1.168786883354187,32
2,oracle_first,3,1.1789470911026,32
2,oracle_first,4,1.0817185640335083,32
2,oracle_first,5,1.0554895401000977,32
2,oracle_first,6,1.0421829223632812,32
2,oracle_first,7,1.0130043029785156,32
2,oracle_first,8,0.9909632802009583,32
2,oracle_first,9,0.9800888299942017,32
2,oracle_first,10,0.9695491194725037,32
3,dense_first,1,0.6070406436920166,32
3,dense_first,2,0.5377122163772583,32
3,dense_first,3,0.49184849858283997,32
3,dense_first,4,0.46689459681510925,32
3,dense_first,5,0.4395996332168579,32
3,dense_first,6,0.4244546890258789,32
3,dense_first,7,0.40620630979537964,32
3,dense_first,8,0.39839693903923035,32
3,dense_first,9,0.3901998996734619,32
3,dense_first,10,0.37905174493789673,32
3,b0_first,1,0.6626104116439819,32
3,b0_first,2,0.5316177606582642,32
3,b0_first,3,0.4937702417373657,32
3,b0_first,4,0.4536915421485901,32
3,b0_first,5,0.43083086609840393,32
3,b0_first,6,0.41047585010528564,32
3,b0_first,7,0.4003056287765503,32
3,b0_first,8,0.39441192150115967,32
3,b0_first,9,0.38816994428634644,32
3,b0_first,10,0.3750098943710327,32
3,oracle_first,1,0.21925625205039978,32
3,oracle_first,2,0.8087100386619568,32
3,oracle_first,3,0.5481773018836975,32
3,oracle_first,4,0.501229465007782,32
3,oracle_first,5,0.4715098440647125,32
3,oracle_first,6,0.43314892053604126,32
3,oracle_first,7,0.41680648922920227,32
3,oracle_first,8,0.4054291844367981,32
3,oracle_first,9,0.3915318250656128,32
3,oracle_first,10,0.3907216191291809,32
4,dense_first,1,0.8096286058425903,32
4,dense_first,2,0.7443515658378601,32
4,dense_first,3,0.643866777420044,32
4,dense_first,4,0.5853174924850464,32
4,dense_first,5,0.551895022392273,32
4,dense_first,6,0.5362764000892639,32
4,dense_first,7,0.5309783220291138,32
4,dense_first,8,0.5205811262130737,32
4,dense_first,9,0.5096290111541748,32
4,dense_first,10,0.5023192763328552,32
4,b0_first,1,0.9425095915794373,32
4,b0_first,2,0.6928593516349792,32
4,b0_first,3,0.6167722344398499,32
4,b0_first,4,0.577530026435852,32
4,b0_first,5,0.5624739527702332,32
4,b0_first,6,0.5515725612640381,32
4,b0_first,7,0.5422841310501099,32
4,b0_first,8,0.525130569934845,32
4,b0_first,9,0.5165882110595703,32
4,b0_first,10,0.5113694667816162,32
4,oracle_first,1,0.5086284279823303,32
4,oracle_first,2,0.8898406028747559,32
4,oracle_first,3,0.6823846101760864,32
4,oracle_first,4,0.5958062410354614,32
4,oracle_first,5,0.5714903473854065,32
4,oracle_first,6,0.5573047399520874,32
4,oracle_first,7,0.5442668199539185,32
4,oracle_first,8,0.5392252206802368,32
4,oracle_first,9,0.5189564228057861,32
4,oracle_first,10,0.5220108032226562,32
5,dense_first,1,0.4942455291748047,32
5,dense_first,2,0.6516029834747314,32
5,dense_first,3,0.5780965089797974,32
5,dense_first,4,0.5223814249038696,32
5,dense_first,5,0.4028584957122803,32
5,dense_first,6,0.3986864387989044,32
5,dense_first,7,0.36342719197273254,32
5,dense_first,8,0.33897721767425537,32
5,dense_first,9,0.3267138600349426,32
5,dense_first,10,0.32721462845802307,32
5,b0_first,1,0.5423660278320312,32
5,b0_first,2,0.51419597864151,32
5,b0_first,3,0.5517501831054688,32
5,b0_first,4,0.47012484073638916,32
5,b0_first,5,0.4176126718521118,32
5,b0_first,6,0.39815306663513184,32
5,b0_first,7,0.3388807773590088,32
5,b0_first,8,0.33930861949920654,32
5,b0_first,9,0.3650515675544739,32
5,b0_first,10,0.35310980677604675,32
5,oracle_first,1,0.1582874208688736,32
5,oracle_first,2,0.5691773295402527,32
5,oracle_first,3,0.4920729696750641,32
5,oracle_first,4,0.5372379422187805,32
5,oracle_first,5,0.44264766573905945,32
5,oracle_first,6,0.4157988429069519,32
5,oracle_first,7,0.3473800718784332,32
5,oracle_first,8,0.3450124263763428,32
5,oracle_first,9,0.32803094387054443,32
5,oracle_first,10,0.329089879989624,32
6,dense_first,1,0.5217628479003906,32
6,dense_first,2,0.37154537439346313,32
6,dense_first,3,0.3406710922718048,32
6,dense_first,4,0.33429086208343506,32
6,dense_first,5,0.3399450182914734,32
6,dense_first,6,0.3359992206096649,32
6,dense_first,7,0.3364966809749603,32
6,dense_first,8,0.3331683874130249,32
6,dense_first,9,0.3271055221557617,32
6,dense_first,10,0.3248818516731262,32
6,b0_first,1,0.46645936369895935,32
6,b0_first,2,0.40705400705337524,32
6,b0_first,3,0.356467604637146,32
6,b0_first,4,0.3579176664352417,32
6,b0_first,5,0.3428627848625183,32
6,b0_first,6,0.33833229541778564,32
6,b0_first,7,0.3378021717071533,32
6,b0_first,8,0.3328457772731781,32
6,b0_first,9,0.32875245809555054,32
6,b0_first,10,0.3244417607784271,32
6,oracle_first,1,0.07148931920528412,32
6,oracle_first,2,0.46461087465286255,32
6,oracle_first,3,0.3814534842967987,32
6,oracle_first,4,0.3961935341358185,32
6,oracle_first,5,0.37970176339149475,32
6,oracle_first,6,0.3648783266544342,32
6,oracle_first,7,0.3598369061946869,32
6,oracle_first,8,0.3507111668586731,32
6,oracle_first,9,0.3389766812324524,32
6,oracle_first,10,0.3385617434978485,32
0,dense_first,1,1.359580159187317,32
0,dense_first,2,1.0751557350158691,32
0,dense_first,3,0.984827995300293,32
0,dense_first,4,0.9108357429504395,32
0,dense_first,5,0.8826313018798828,32
0,dense_first,6,0.8528807759284973,32
0,dense_first,7,0.8452197313308716,32
0,dense_first,8,0.8274390697479248,32
0,dense_first,9,0.8214390873908997,32
0,dense_first,10,0.8016578555107117,32
0,b0_first,1,1.209901213645935,32
0,b0_first,2,0.9628363251686096,32
0,b0_first,3,0.9156670570373535,32
0,b0_first,4,0.8941224217414856,32
0,b0_first,5,0.8645491600036621,32
0,b0_first,6,0.841248631477356,32
0,b0_first,7,0.8334213495254517,32
0,b0_first,8,0.8295140266418457,32
0,b0_first,9,0.8127963542938232,32
0,b0_first,10,0.7924676537513733,32
0,oracle_first,1,0.6004353761672974,32
0,oracle_first,2,1.0579464435577393,32
