channel,arm,step,a_weighted_mean_this_batch,n_valid
2,oracle_first,3,0.7160456776618958,32
2,oracle_first,4,0.7229993343353271,32
2,oracle_first,5,0.7089491486549377,32
2,oracle_first,6,0.719963788986206,32
2,oracle_first,7,0.6975717544555664,32
2,oracle_first,8,0.698757529258728,32
2,oracle_first,9,0.701218843460083,32
2,oracle_first,10,0.6952134370803833,32
3,dense_first,1,0.4786945581436157,32
3,dense_first,2,0.4745695888996124,32
3,dense_first,3,0.45141518115997314,32
3,dense_first,4,0.434238463640213,32
3,dense_first,5,0.42386093735694885,32
3,dense_first,6,0.4053819477558136,32
3,dense_first,7,0.3960082530975342,32
3,dense_first,8,0.391251802444458,32
3,dense_first,9,0.37745434045791626,32
3,dense_first,10,0.3722618520259857,32
3,b0_first,1,0.28166306018829346,32
3,b0_first,2,0.2697388827800751,32
3,b0_first,3,0.2624475657939911,32
3,b0_first,4,0.25778067111968994,32
3,b0_first,5,0.2575119137763977,32
3,b0_first,6,0.25832879543304443,32
3,b0_first,7,0.2577480673789978,32
3,b0_first,8,0.25484248995780945,32
3,b0_first,9,0.2543824315071106,32
3,b0_first,10,0.25255537033081055,32
3,oracle_first,1,0.13907977938652039,32
3,oracle_first,2,0.1411641538143158,32
3,oracle_first,3,0.14725814759731293,32
3,oracle_first,4,0.14492101967334747,32
3,oracle_first,5,0.15218544006347656,32
3,oracle_first,6,0.1570085734128952,32
3,oracle_first,7,0.1637784242630005,32
3,oracle_first,8,0.1625102013349533,32
3,oracle_first,9,0.16636647284030914,32
3,oracle_first,10,0.16489577293395996,32
4,dense_first,1,0.47089576721191406,32
4,dense_first,2,0.43955135345458984,32
4,dense_first,3,0.3627047836780548,32
4,dense_first,4,0.33161142468452454,32
4,dense_first,5,0.2883126735687256,32
4,dense_first,6,0.28081947565078735,32
4,dense_first,7,0.2860984802246094,32
4,dense_first,8,0.2768382430076599,32
4,dense_first,9,0.26938575506210327,32
4,dense_first,10,0.2587580680847168,32
4,b0_first,1,0.5018414258956909,32
4,b0_first,2,0.47103410959243774,32
4,b0_first,3,0.41674721240997314,32
4,b0_first,4,0.35132062435150146,32
4,b0_first,5,0.3231152892112732,32
4,b0_first,6,0.3075905740261078,32
4,b0_first,7,0.29486986994743347,32
4,b0_first,8,0.2925955057144165,32
4,b0_first,9,0.2746591567993164,32
4,b0_first,10,0.2720015048980713,32
4,oracle_first,1,0.16794288158416748,32
4,oracle_first,2,0.18209776282310486,32
4,oracle_first,3,0.21679359674453735,32
4,oracle_first,4,0.22834104299545288,32
4,oracle_first,5,0.23347827792167664,32
4,oracle_first,6,0.23300883173942566,32
4,oracle_first,7,0.23937948048114777,32
4,oracle_first,8,0.23579667508602142,32
4,oracle_first,9,0.22646349668502808,32
4,oracle_first,10,0.2255920171737671,32
5,dense_first,1,0.46813851594924927,32
5,dense_first,2,0.4251999855041504,32
5,dense_first,3,0.39579954743385315,32
5,dense_first,4,0.37645816802978516,32
5,dense_first,5,0.35701242089271545,32
5,dense_first,6,0.33420732617378235,32
5,dense_first,7,0.32490405440330505,32
5,dense_first,8,0.31134968996047974,32
5,dense_first,9,0.3095546066761017,32
5,dense_first,10,0.29515135288238525,32
5,b0_first,1,0.5878266096115112,32
5,b0_first,2,0.5450540781021118,32
5,b0_first,3,0.5064024925231934,32
5,b0_first,4,0.46995097398757935,32
5,b0_first,5,0.4460841417312622,32
5,b0_first,6,0.42300546169281006,32
5,b0_first,7,0.40792322158813477,32
5,b0_first,8,0.36744552850723267,32
5,b0_first,9,0.3479970395565033,32
5,b0_first,10,0.3079899251461029,32
5,oracle_first,1,0.07293599843978882,32
5,oracle_first,2,0.16962763667106628,32
5,oracle_first,3,0.18282711505889893,32
5,oracle_first,4,0.18484285473823547,32
5,oracle_first,5,0.19282859563827515,32
5,oracle_first,6,0.18938662111759186,32
5,oracle_first,7,0.19008854031562805,32
5,oracle_first,8,0.1992618888616562,32
5,oracle_first,9,0.20598720014095306,32
5,oracle_first,10,0.2140485793352127,32
6,dense_first,1,0.1907133162021637,32
6,dense_first,2,0.15183429419994354,32
6,dense_first,3,0.11841133236885071,32
6,dense_first,4,0.10529279708862305,32
6,dense_first,5,0.10037949681282043,32
6,dense_first,6,0.09510199725627899,32
6,dense_first,7,0.09488213062286377,32
6,dense_first,8,0.10284939408302307,32
6,dense_first,9,0.10412383079528809,32
6,dense_first,10,0.11331062018871307,32
6,b0_first,1,0.14496050775051117,32
6,b0_first,2,0.12648019194602966,32
6,b0_first,3,0.10908247530460358,32
6,b0_first,4,0.09722129255533218,32
6,b0_first,5,0.09162182360887527,32
6,b0_first,6,0.08840687572956085,32
6,b0_first,7,0.08945269137620926,32
6,b0_first,8,0.09114128351211548,32
6,b0_first,9,0.09261816740036011,32
6,b0_first,10,0.09912009537220001,32
6,oracle_first,1,0.016994081437587738,32
6,oracle_first,2,0.01904141716659069,32
6,oracle_first,3,0.02159644477069378,32
6,oracle_first,4,0.02407321147620678,32
6,oracle_first,5,0.02495911903679371,32
6,oracle_first,6,0.028551684692502022,32
6,oracle_first,7,0.038279350847005844,32
6,oracle_first,8,0.050854265689849854,32
6,oracle_first,9,0.05817846953868866,32
6,oracle_first,10,0.06824332475662231,32
0,dense_first,1,1.1456949710845947,32
0,dense_first,2,1.084862232208252,32
0,dense_first,3,0.9403610825538635,32
0,dense_first,4,0.8309140205383301,32
0,dense_first,5,0.7548258304595947,32
0,dense_first,6,0.7281869649887085,32
0,dense_first,7,0.7290931940078735,32
0,dense_first,8,0.7115917205810547,32
0,dense_first,9,0.6745001077651978,32
0,dense_first,10,0.6680585145950317,32
0,b0_first,1,0.8568412065505981,32
0,b0_first,2,0.8156447410583496,32
0,b0_first,3,0.7375437021255493,32
0,b0_first,4,0.6890463829040527,32
0,b0_first,5,0.6516487002372742,32
0,b0_first,6,0.6301119923591614,32
0,b0_first,7,0.6114624738693237,32
0,b0_first,8,0.6045991778373718,32
0,b0_first,9,0.5976845622062683,32
0,b0_first,10,0.5857945084571838,32
0,oracle_first,1,0.3301658630371094,32
0,oracle_first,2,0.3869897425174713,32
0,oracle_first,3,0.47300446033477783,32
0,oracle_first,4,0.5126751661300659,32
0,oracle_first,5,0.5207274556159973,32
0,oracle_first,6,0.5142004489898682,32
0,oracle_first,7,0.5250656604766846,32
0,oracle_first,8,0.5273114442825317,32
0,oracle_first,9,0.5376088619232178,32
0,oracle_first,10,0.5283547043800354,32
1,dense_first,1,0.4303358197212219,32
1,dense_first,2,0.4339981973171234,32
1,dense_first,3,0.40641117095947266,32
1,dense_first,4,0.3626998960971832,32
1,dense_first,5,0.3598312437534332,32
1,dense_first,6,0.34536004066467285,32
1,dense_first,7,0.3200480341911316,32
1,dense_first,8,0.3089090883731842,32
1,dense_first,9,0.29492002725601196,32
1,dense_first,10,0.286091148853302,32
1,b0_first,1,0.3857352137565613,32
1,b0_first,2,0.3517007827758789,32
1,b0_first,3,0.31601929664611816,32
1,b0_first,4,0.2989354729652405,32
1,b0_first,5,0.2803329527378082,32
1,b0_first,6,0.2712726593017578,32
1,b0_first,7,0.2696838676929474,32
1,b0_first,8,0.25418633222579956,32
1,b0_first,9,0.23973511159420013,32
1,b0_first,10,0.22707271575927734,32
1,oracle_first,1,0.12493620067834854,32
1,oracle_first,2,0.19991379976272583,32
1,oracle_first,3,0.21870902180671692,32
1,oracle_first,4,0.23316383361816406,32
1,oracle_first,5,0.23030853271484375,32
1,oracle_first,6,0.23116254806518555,32
1,oracle_first,7,0.22266530990600586,32
1,oracle_first,8,0.22885894775390625,32
1,oracle_first,9,0.2225557565689087,32
1,oracle_first,10,0.21437367796897888,32
2,dense_first,1,1.1128264665603638,32
2,dense_first,2,0.8919230699539185,32
2,dense_first,3,0.8048101663589478,32
2,dense_first,4,0.7553582191467285,32
2,dense_first,5,0.6990243196487427,32
2,dense_first,6,0.6614208221435547,32
2,dense_first,7,0.6455217599868774,32
2,dense_first,8,0.622124969959259,32
2,dense_first,9,0.5909911394119263,32
2,dense_first,10,0.5879051685333252,32
2,b0_first,1,0.992822527885437,32
2,b0_first,2,0.871999204158783,32
2,b0_first,3,0.7721738815307617,32
2,b0_first,4,0.7109274864196777,32
2,b0_first,5,0.6626959443092346,32
2,b0_first,6,0.6267225742340088,32
2,b0_first,7,0.6042282581329346,32
2,b0_first,8,0.59598708152771,32
2,b0_first,9,0.5864933729171753,32
2,b0_first,10,0.5806943774223328,32
2,oracle_first,1,0.34041857719421387,32
2,oracle_first,2,0.45666003227233887,32
2,oracle_first,3,0.5107760429382324,32
2,oracle_first,4,0.5066477060317993,32
2,oracle_first,5,0.49680912494659424,32
2,oracle_first,6,0.5054953694343567,32
2,oracle_first,7,0.5166943073272705,32
2,oracle_first,8,0.5147333741188049,32
2,oracle_first,9,0.523587167263031,32
2,oracle_first,10,0.5158346891403198,32
3,dense_first,1,0.34119874238967896,32
3,dense_first,2,0.30510425567626953,32
3,dense_first,3,0.28657266497612,32
3,dense_first,4,0.25282660126686096,32
3,dense_first,5,0.23548179864883423,32
3,dense_first,6,0.22738027572631836,32
3,dense_first,7,0.22392049431800842,32
3,dense_first,8,0.2169087827205658,32
3,dense_first,9,0.2118321657180786,32
3,dense_first,10,0.20328590273857117,32
3,b0_first,1,0.323760062456131,32
3,b0_first,2,0.29326847195625305,32
3,b0_first,3,0.28072625398635864,32
3,b0_first,4,0.26251229643821716,32
3,b0_first,5,0.2546510696411133,32
3,b0_first,6,0.2409868836402893,32
3,b0_first,7,0.22570618987083435,32
3,b0_first,8,0.22212311625480652,32
3,b0_first,9,0.21666863560676575,32
3,b0_first,10,0.2057032585144043,32
3,oracle_first,1,0.11437445878982544,32
3,oracle_first,2,0.18495960533618927,32
3,oracle_first,3,0.24164533615112305,32
3,oracle_first,4,0.22173386812210083,32
3,oracle_first,5,0.21112652122974396,32
3,oracle_first,6,0.18531040847301483,32
3,oracle_first,7,0.18460267782211304,32
3,oracle_first,8,0.17498819530010223,32
3,oracle_first,9,0.17694136500358582,32
3,oracle_first,10,0.1759563833475113,32
4,dense_first,1,0.45009636878967285,32
4,dense_first,2,0.42384788393974304,32
4,dense_first,3,0.3846777379512787,32
4,dense_first,4,0.3671959638595581,32
4,dense_first,5,0.3461832106113434,32
4,dense_first,6,0.33426475524902344,32
4,dense_first,7,0.3281049430370331,32
4,dense_first,8,0.3379131555557251,32
4,dense_first,9,0.3159741759300232,32
4,dense_first,10,0.3021254241466522,32
4,b0_first,1,0.5396327972412109,32
4,b0_first,2,0.497543603181839,32
4,b0_first,3,0.4390524923801422,32
4,b0_first,4,0.3910280466079712,32
4,b0_first,5,0.35802868008613586,32
4,b0_first,6,0.34239766001701355,32
4,b0_first,7,0.33935612440109253,32
4,b0_first,8,0.32647448778152466,32
4,b0_first,9,0.30906733870506287,32
4,b0_first,10,0.29109787940979004,32
4,oracle_first,1,0.17879046499729156,32
4,oracle_first,2,0.21356306970119476,32
4,oracle_first,3,0.2398388832807541,32
4,oracle_first,4,0.2692142128944397,32
4,oracle_first,5,0.30617189407348633,32
4,oracle_first,6,0.3007287383079529,32
4,oracle_first,7,0.2996833920478821,32
4,oracle_first,8,0.2774430513381958,32
4,oracle_first,9,0.2598590850830078,32
4,oracle_first,10,0.2570304870605469,32
5,dense_first,1,0.40941542387008667,32
5,dense_first,2,0.3647139072418213,32
5,dense_first,3,0.3336460590362549,32
5,dense_first,4,0.3116045892238617,32
5,dense_first,5,0.29637423157691956,32
5,dense_first,6,0.2837270498275757,32
5,dense_first,7,0.2709589898586273,32
5,dense_first,8,0.2640397250652313,32
5,dense_first,9,0.24868348240852356,32
5,dense_first,10,0.245138019323349,32
5,b0_first,1,0.3254593014717102,32
5,b0_first,2,0.26491010189056396,32
5,b0_first,3,0.23480521142482758,32
5,b0_first,4,0.22312882542610168,32
5,b0_first,5,0.2100403606891632,32
5,b0_first,6,0.19791178405284882,32
5,b0_first,7,0.18740518391132355,32
5,b0_first,8,0.1808730959892273,32
5,b0_first,9,0.17063196003437042,32
5,b0_first,10,0.1683548241853714,32
5,oracle_first,1,0.0711614117026329,32
5,oracle_first,2,0.09093144536018372,32
5,oracle_first,3,0.10147938132286072,32
5,oracle_first,4,0.10548800230026245,32
5,oracle_first,5,0.10803436487913132,32
5,oracle_first,6,0.11361344158649445,32
5,oracle_first,7,0.11541004478931427,32
5,oracle_first,8,0.12104738503694534,32
5,oracle_first,9,0.12428005039691925,32
5,oracle_first,10,0.12657666206359863,32
6,dense_first,1,0.0897844135761261,32
6,dense_first,2,0.08759358525276184,32
6,dense_first,3,0.08696356415748596,32
6,dense_first,4,0.08841100335121155,32
6,dense_first,5,0.08998092263936996,32
6,dense_first,6,0.09187038242816925,32
6,dense_first,7,0.09552139043807983,32
6,dense_first,8,0.10418377071619034,32
6,dense_first,9,0.10791885852813721,32
6,dense_first,10,0.11163049191236496,32
6,b0_first,1,0.066998690366745,32
6,b0_first,2,0.06582308560609818,32
6,b0_first,3,0.06393775343894958,32
6,b0_first,4,0.062482379376888275,32
6,b0_first,5,0.06414881348609924,32
6,b0_first,6,0.0651795044541359,32
6,b0_first,7,0.06504170596599579,32
6,b0_first,8,0.07044815272092819,32
6,b0_first,9,0.07404505461454391,32
6,b0_first,10,0.07755386829376221,32
6,oracle_first,1,0.013407078571617603,32
6,oracle_first,2,0.018946141004562378,32
6,oracle_first,3,0.021038413047790527,32
6,oracle_first,4,0.02458132989704609,32
6,oracle_first,5,0.028959397226572037,32
6,oracle_first,6,0.03319570794701576,32
6,oracle_first,7,0.03531808406114578,32
6,oracle_first,8,0.0464152991771698,32
6,oracle_first,9,0.056696295738220215,32
6,oracle_first,10,0.0692984014749527,32
0,dense_first,1,1.119236946105957,32
0,dense_first,2,0.9260399341583252,32
0,dense_first,3,0.8445630073547363,32
0,dense_first,4,0.8020864725112915,32
0,dense_first,5,0.7543342113494873,32
0,dense_first,6,0.7512704133987427,32
0,dense_first,7,0.7149059772491455,32
0,dense_first,8,0.7113805413246155,32
0,dense_first,9,0.7091745734214783,32
0,dense_first,10,0.7095164060592651,32
0,b0_first,1,1.0477666854858398,32
0,b0_first,2,0.999065637588501,32
0,b0_first,3,0.8766281008720398,32
0,b0_first,4,0.8312680721282959,32
0,b0_first,5,0.7937638759613037,32
0,b0_first,6,0.7480529546737671,32
0,b0_first,7,0.7319059371948242,32
0,b0_first,8,0.7220284938812256,32
0,b0_first,9,0.7150015234947205,32
0,b0_first,10,0.7193578481674194,32
0,oracle_first,1,0.3472687005996704,32
0,oracle_first,2,0.4496994614601135,32
0,oracle_first,3,0.5461843013763428,32
0,oracle_first,4,0.5731000900268555,32
0,oracle_first,5,0.5372501611709595,32
0,oracle_first,6,0.5524272918701172,32
0,oracle_first,7,0.5587884187698364,32
0,oracle_first,8,0.5618695020675659,32
0,oracle_first,9,0.570695698261261,32
0,oracle_first,10,0.567828893661499,32
1,dense_first,1,0.3141963481903076,32
1,dense_first,2,0.2972990572452545,32
1,dense_first,3,0.2704581618309021,32
1,dense_first,4,0.26106467843055725,32
1,dense_first,5,0.24958156049251556,32
1,dense_first,6,0.24706673622131348,32
1,dense_first,7,0.23483331501483917,32
1,dense_first,8,0.2271796464920044,32
1,dense_first,9,0.22288140654563904,32
1,dense_first,10,0.21909470856189728,32
1,b0_first,1,0.33782675862312317,32
1,b0_first,2,0.31925666332244873,32
1,b0_first,3,0.2873390316963196,32
1,b0_first,4,0.26985710859298706,32
1,b0_first,5,0.26588454842567444,32
1,b0_first,6,0.2509961426258087,32
1,b0_first,7,0.2485528439283371,32
1,b0_first,8,0.23988252878189087,32
1,b0_first,9,0.23284465074539185,32
1,b0_first,10,0.22400237619876862,32
1,oracle_first,1,0.11228148639202118,32
1,oracle_first,2,0.14835956692695618,32
1,oracle_first,3,0.1636304408311844,32
1,oracle_first,4,0.16466118395328522,32
1,oracle_first,5,0.16427132487297058,32
1,oracle_first,6,0.17057183384895325,32
1,oracle_first,7,0.1655033975839615,32
1,oracle_first,8,0.17048132419586182,32
1,oracle_first,9,0.16396886110305786,32
1,oracle_first,10,0.16253429651260376,32
2,dense_first,1,1.1412882804870605,32
2,dense_first,2,0.9974682331085205,32
2,dense_first,3,0.8253561854362488,32
2,dense_first,4,0.7962126731872559,32
2,dense_first,5,0.7431219816207886,32
2,dense_first,6,0.7313054203987122,32
2,dense_first,7,0.7295550107955933,32
2,dense_first,8,0.7175041437149048,32
2,dense_first,9,0.7155415415763855,32
2,dense_first,10,0.7193302512168884,32
2,b0_first,1,1.0598480701446533,32
2,b0_first,2,0.9268784523010254,32
2,b0_first,3,0.8530551195144653,32
2,b0_first,4,0.7746809720993042,32
2,b0_first,5,0.7590761184692383,32
2,b0_first,6,0.7416616678237915,32
2,b0_first,7,0.7357183694839478,32
2,b0_first,8,0.7267521619796753,32
2,b0_first,9,0.7337949275970459,32
2,b0_first,10,0.7306832075119019,32
2,oracle_first,1,0.34117114543914795,32
2,oracle_first,2,0.4717457890510559,32
2,oracle_first,3,0.5665459632873535,32
2,oracle_first,4,0.5920451879501343,32
2,oracle_first,5,0.592141330242157,32
2,oracle_first,6,0.5936925411224365,32
2,oracle_first,7,0.5948375463485718,32
2,oracle_first,8,0.6105926632881165,32
2,oracle_first,9,0.6068989634513855,32
2,oracle_first,10,0.6161164045333862,32
3,dense_first,1,0.36079055070877075,32
3,dense_first,2,0.31626278162002563,32
3,dense_first,3,0.30457839369773865,32
3,dense_first,4,0.27701419591903687,32
3,dense_first,5,0.2630881071090698,32
3,dense_first,6,0.25381138920783997,32
3,dense_first,7,0.24258455634117126,32
3,dense_first,8,0.2300310581922531,32
3,dense_first,9,0.22236314415931702,32
3,dense_first,10,0.214141845703125,32
3,b0_first,1,0.4020646810531616,32
3,b0_first,2,0.356364905834198,32
3,b0_first,3,0.334705114364624,32
3,b0_first,4,0.3127724826335907,32
3,b0_first,5,0.2993517220020294,32
3,b0_first,6,0.2824416756629944,32
3,b0_first,7,0.2700866460800171,32
3,b0_first,8,0.25990384817123413,32
3,b0_first,9,0.25169146060943604,32
3,b0_first,10,0.23131537437438965,32
3,oracle_first,1,0.0987725704908371,32
3,oracle_first,2,0.16100181639194489,32
3,oracle_first,3,0.2334672212600708,32
3,oracle_first,4,0.2259480059146881,32
3,oracle_first,5,0.22239091992378235,32
3,oracle_first,6,0.2000322937965393,32
3,oracle_first,7,0.18807877600193024,32
3,oracle_first,8,0.1877848505973816,32
3,oracle_first,9,0.18618717789649963,32
3,oracle_first,10,0.18003630638122559,32
4,dense_first,1,0.861812949180603,32
4,dense_first,2,0.8136802315711975,32
4,dense_first,3,0.7362024784088135,32
4,dense_first,4,0.6981860399246216,32
4,dense_first,5,0.6961839199066162,32
4,dense_first,6,0.6862414479255676,32
4,dense_first,7,0.6941888332366943,32
4,dense_first,8,0.6924957036972046,32
4,dense_first,9,0.6805177927017212,32
4,dense_first,10,0.6802761554718018,32
4,b0_first,1,1.1350963115692139,32
4,b0_first,2,1.0607051849365234,32
