delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.4315125942230225,1.9597247838974,2.0695247650146484,1.706983208656311,8712,3.6827070713043213,3.0517499446868896,val
2.334400177001953,1.949623942375183,2.178176164627075,1.845837950706482,8713,3.866464614868164,3.1572208404541016,val
2.2836601734161377,1.941484808921814,2.108701705932617,1.7830522060394287,8714,3.742582321166992,2.976397752761841,val
2.4517135620117188,2.0287888050079346,2.237344264984131,1.8656957149505615,8715,3.7995259761810303,3.132862091064453,val
2.3873672485351562,1.937588095664978,2.26889967918396,1.8653002977371216,8716,4.081404209136963,3.403179883956909,val
2.5409646034240723,2.084768533706665,2.0867373943328857,1.7040586471557617,8717,4.366638660430908,3.6671907901763916,val
2.5089352130889893,2.062608003616333,1.9713727235794067,1.5824698209762573,8718,4.577622413635254,3.9435746669769287,val
2.6661603450775146,2.1678667068481445,2.0567877292633057,1.6482508182525635,8719,4.697381019592285,4.1625285148620605,val
2.5303359031677246,2.118396043777466,2.230428457260132,1.8800240755081177,8720,4.632000923156738,4.092313289642334,val
2.4429454803466797,2.072143077850342,2.119676113128662,1.7604037523269653,8721,4.843968868255615,4.291893482208252,val
2.352555513381958,1.9316225051879883,2.291801929473877,1.9289695024490356,8722,4.983135223388672,4.350561141967773,val
2.4169487953186035,2.0046908855438232,3.285015106201172,2.85695481300354,8723,5.089217185974121,4.379336357116699,val
2.4618537425994873,1.9602079391479492,3.5656394958496094,3.1356260776519775,8724,4.885208606719971,4.247372627258301,val
2.4367411136627197,2.0421481132507324,2.459867000579834,2.080831527709961,8725,4.3091912269592285,3.729170322418213,val
2.437483549118042,1.9811276197433472,2.5382678508758545,2.1905171871185303,8726,4.984817028045654,4.374664306640625,val
2.3887054920196533,1.9741647243499756,2.5174670219421387,2.1863601207733154,8727,4.923959255218506,4.294267177581787,val
2.3920743465423584,1.9753469228744507,2.3650639057159424,2.0124523639678955,8728,4.7635498046875,4.232533931732178,val
2.42228364944458,1.982696771621704,1.8296831846237183,1.4720810651779175,8729,4.7455902099609375,4.276761531829834,val
2.154723644256592,1.7781428098678589,2.230358123779297,1.8257523775100708,8730,4.7669854164123535,4.338824272155762,val
1.6471281051635742,1.2373799085617065,2.5633022785186768,2.247573137283325,8731,1.537144660949707,1.1300714015960693,val
1.7145917415618896,1.3618685007095337,1.4162677526474,1.101248860359192,8732,1.8789043426513672,1.375245213508606,val
2.2101082801818848,1.9037482738494873,1.6157795190811157,1.2348686456680298,8733,3.4352309703826904,2.9403469562530518,val
2.414803981781006,2.1519293785095215,1.8779860734939575,1.4798948764801025,8734,3.925183057785034,3.4622082710266113,val
2.1435744762420654,1.7894841432571411,2.9262216091156006,2.511836528778076,8735,3.3635480403900146,2.918550968170166,val
1.8352946043014526,1.3920745849609375,1.8245012760162354,1.4440985918045044,8736,2.6835885047912598,2.1056368350982666,val
2.084080457687378,1.5176169872283936,1.588887333869934,1.238650918006897,8737,2.6185238361358643,1.9302399158477783,val
2.1704814434051514,1.709249496459961,1.5908032655715942,1.2486766576766968,8738,2.7418999671936035,2.0761144161224365,val
2.0505850315093994,1.610733151435852,1.9527218341827393,1.5491875410079956,8739,2.5519347190856934,1.8835939168930054,val
2.0242764949798584,1.563738226890564,2.676602602005005,2.266127347946167,8740,2.2447376251220703,1.5963038206100464,val
1.9254308938980103,1.519469976425171,2.2610976696014404,1.754441499710083,8741,2.0270957946777344,1.4002915620803833,val
1.9352614879608154,1.5306950807571411,1.9113178253173828,1.5003341436386108,8742,2.0245065689086914,1.3923938274383545,val
1.9433645009994507,1.47610342502594,1.8588098287582397,1.403670072555542,8743,2.165720224380493,1.6067382097244263,val
2.043003559112549,1.583426833152771,2.153503656387329,1.792108416557312,8744,1.9156711101531982,1.3341971635818481,val
2.036526918411255,1.6148873567581177,2.344846248626709,2.0010299682617188,8745,2.1473233699798584,1.637287974357605,val
1.8608815670013428,1.4415937662124634,2.405919313430786,2.0557942390441895,8746,2.2171363830566406,1.5900564193725586,val
1.9819036722183228,1.5305763483047485,2.9176201820373535,2.5689589977264404,8747,2.1891298294067383,1.4137933254241943,val
2.1809232234954834,1.6575483083724976,2.66930890083313,2.2493221759796143,8748,2.2673017978668213,1.4593855142593384,val
2.0420491695404053,1.5282161235809326,2.835750102996826,2.4546539783477783,8749,2.7565786838531494,1.8983776569366455,val
2.091359853744507,1.4972305297851562,3.066007137298584,2.6946699619293213,8750,2.391270160675049,1.559529185295105,val
1.8625346422195435,1.3979226350784302,2.969550609588623,2.6130518913269043,8751,1.945084810256958,1.27947199344635,val
1.67194664478302,1.2953550815582275,1.5143038034439087,1.1666263341903687,8752,2.114036798477173,1.4446184635162354,val
2.0003418922424316,1.5950430631637573,2.5718019008636475,2.141878128051758,8753,1.658477544784546,1.0644642114639282,val
2.0178589820861816,1.5989468097686768,2.2842648029327393,1.9068524837493896,8754,1.6126670837402344,1.1224085092544556,val
1.9598627090454102,1.5121036767959595,1.9800214767456055,1.6592165231704712,8755,1.6086218357086182,1.1590595245361328,val
1.5978929996490479,1.2149527072906494,1.5097770690917969,1.2023544311523438,8756,2.082054615020752,1.516324758529663,val
1.8818447589874268,1.4955871105194092,1.4540646076202393,1.0831948518753052,8757,2.5740203857421875,1.8414747714996338,val
2.00907301902771,1.6379295587539673,3.464186429977417,3.13897705078125,8758,2.4272799491882324,1.7332003116607666,val
1.9779918193817139,1.5733387470245361,3.193469285964966,2.851440906524658,8759,2.236196756362915,1.57577383518219,val
1.913736343383789,1.4767173528671265,3.415752410888672,3.0852415561676025,8760,2.146925687789917,1.4190739393234253,val
1.9157501459121704,1.5029594898223877,3.0702109336853027,2.7263152599334717,8761,2.1568233966827393,1.3270941972732544,val
2.0401663780212402,1.5929930210113525,3.111081838607788,2.7857816219329834,8762,2.0949342250823975,1.2466163635253906,val
1.9783984422683716,1.5722090005874634,3.068727970123291,2.6799044609069824,8763,2.201617956161499,1.3803075551986694,val
1.9338321685791016,1.537034034729004,3.1070973873138428,2.695970058441162,8764,2.2971866130828857,1.5450888872146606,val
1.9170249700546265,1.5356558561325073,3.1219499111175537,2.7192463874816895,8765,2.2769665718078613,1.5579897165298462,val
1.856937289237976,1.438364863395691,3.00850248336792,2.5824925899505615,8766,2.117169141769409,1.4788082838058472,val
1.8171899318695068,1.392951250076294,2.733668565750122,2.355520486831665,8767,2.0078389644622803,1.4157694578170776,val
1.929123044013977,1.4824082851409912,2.9264867305755615,2.5817196369171143,8768,2.343731164932251,1.746785044670105,val
2.030456304550171,1.6101073026657104,3.029484987258911,2.659637928009033,8769,3.2027761936187744,2.6279168128967285,val
2.086169958114624,1.7696828842163086,3.3095784187316895,2.96394681930542,8770,3.7360386848449707,3.1321167945861816,val
2.110579013824463,1.82937490940094,3.9956607818603516,3.6735446453094482,8771,3.3711884021759033,2.824064016342163,val
2.0821261405944824,1.8082987070083618,3.508861780166626,3.1747210025787354,8772,3.408433675765991,2.8874478340148926,val
2.1125552654266357,1.8387426137924194,3.4218227863311768,3.1236419677734375,8773,3.702108860015869,3.0583369731903076,val
2.1290786266326904,1.8570750951766968,3.487184524536133,3.1896207332611084,8774,3.4663875102996826,2.796856641769409,val
2.160977840423584,1.8885523080825806,3.391094923019409,3.093822717666626,8775,3.4022483825683594,2.798741102218628,val
2.1798882484436035,1.9200372695922852,3.0589165687561035,2.768054485321045,8776,3.3440024852752686,2.8515236377716064,val
2.2209768295288086,1.9501549005508423,2.999624252319336,2.73283052444458,8777,3.083124876022339,2.6576476097106934,val
2.3028130531311035,1.9687308073043823,3.5894789695739746,3.2829196453094482,8778,2.8581576347351074,2.4878387451171875,val
2.382805585861206,2.0854086875915527,2.9363975524902344,2.654055118560791,8779,2.8955817222595215,2.5398848056793213,val
2.4433674812316895,2.1471502780914307,2.919032573699951,2.6371636390686035,8780,2.9542500972747803,2.589860200881958,val
2.3986763954162598,2.058502435684204,3.0178349018096924,2.7713191509246826,8781,2.933969259262085,2.4713127613067627,val
2.3422775268554688,2.0286574363708496,3.0440516471862793,2.7655861377716064,8782,2.8903157711029053,2.3845653533935547,val
2.137315511703491,1.7460166215896606,3.287534475326538,2.973820209503174,8783,2.7616193294525146,2.2762207984924316,val
2.146008253097534,1.683314323425293,3.3147356510162354,2.986356019973755,8784,2.6560864448547363,2.1823410987854004,val
1.979046106338501,1.5509881973266602,3.503601312637329,3.140035390853882,8785,2.9563148021698,2.3024749755859375,val
1.9886029958724976,1.5300543308258057,3.3420207500457764,2.9592716693878174,8786,2.8010241985321045,2.2287142276763916,val
2.137108325958252,1.6558951139450073,2.681365728378296,2.3147976398468018,8787,2.1753106117248535,1.576112985610962,val
2.2720091342926025,1.8930562734603882,2.1906678676605225,1.8117417097091675,8788,1.8952215909957886,1.3191882371902466,val
2.284202814102173,1.8692281246185303,2.097928285598755,1.7325133085250854,8789,1.942604422569275,1.4076862335205078,val
2.103729486465454,1.6980918645858765,2.5041744709014893,2.1931416988372803,8790,2.1065175533294678,1.6001876592636108,val
2.2639060020446777,1.8224622011184692,2.493572950363159,2.1594347953796387,8791,2.076408863067627,1.6492959260940552,val
2.1395926475524902,1.6819183826446533,2.161407709121704,1.7916704416275024,8792,2.0890145301818848,1.655511498451233,val
2.004398822784424,1.4832000732421875,2.0965726375579834,1.7806413173675537,8793,1.7823410034179688,1.2520750761032104,val
1.939393401145935,1.4135305881500244,2.3168318271636963,1.999506950378418,8794,1.8855361938476562,1.268856167793274,val
1.938690185546875,1.5179722309112549,2.2211976051330566,1.8970204591751099,8795,2.1910860538482666,1.4195222854614258,val
2.0991647243499756,1.6632057428359985,2.53163480758667,2.222212553024292,8796,2.295637845993042,1.469778060913086,val
2.3103997707366943,1.822877049446106,2.3532369136810303,2.0008578300476074,8797,2.27720308303833,1.4222568273544312,val
2.1176130771636963,1.6508792638778687,2.201859712600708,1.8709110021591187,8798,3.249976396560669,2.399557590484619,val
2.052724838256836,1.5697860717773438,2.6296024322509766,2.209444046020508,8799,2.8007798194885254,2.0164167881011963,val
2.0611140727996826,1.6702793836593628,2.3218839168548584,1.9311714172363281,8800,2.2475578784942627,1.5973957777023315,val
2.045574903488159,1.6562557220458984,2.2358531951904297,1.8604480028152466,8801,1.9253820180892944,1.472931146621704,val
1.923959493637085,1.5395097732543945,2.5419304370880127,2.144909143447876,8802,2.128020763397217,1.7657994031906128,val
1.9231570959091187,1.5254522562026978,2.1263434886932373,1.7806901931762695,8803,1.8980268239974976,1.5706312656402588,val
2.1238582134246826,1.7178494930267334,2.0646517276763916,1.7310783863067627,8804,2.0929267406463623,1.770336389541626,val
1.9353914260864258,1.4985105991363525,3.3705482482910156,2.998072862625122,8805,3.444671392440796,3.0570333003997803,val
1.9904727935791016,1.5569504499435425,2.619453191757202,2.2388055324554443,8806,2.6642868518829346,2.2665677070617676,val
2.0322399139404297,1.6403452157974243,2.591838836669922,2.266932964324951,8807,2.1516149044036865,1.7600924968719482,val
2.1548707485198975,1.7326148748397827,2.385455369949341,2.075742244720459,8808,2.2521517276763916,1.8608218431472778,val
2.128730058670044,1.630067229270935,2.415990114212036,2.0721333026885986,8809,2.105741262435913,1.7175325155258179,val
2.117457866668701,1.6792818307876587,1.8308607339859009,1.5317423343658447,8810,1.8690836429595947,1.4752581119537354,val
2.180377960205078,1.8163731098175049,1.9630911350250244,1.6275609731674194,8811,1.9633805751800537,1.5779192447662354,val
2.093533754348755,1.6845446825027466,1.8508633375167847,1.4713141918182373,8812,2.0411036014556885,1.6704721450805664,val
2.1516318321228027,1.7672030925750732,1.840575098991394,1.495840072631836,8813,1.920103669166565,1.5346992015838623,val
2.337759017944336,1.8977426290512085,2.1973350048065186,1.8518459796905518,8814,2.1018385887145996,1.7148971557617188,val
2.1837027072906494,1.7754322290420532,2.52850079536438,2.1282613277435303,8815,2.322120428085327,1.93943190574646,val
1.8273264169692993,1.4073352813720703,1.9563052654266357,1.592283010482788,8816,1.9092904329299927,1.4869734048843384,val
2.0583767890930176,1.571893334388733,2.021528959274292,1.6985303163528442,8817,1.9418870210647583,1.454313039779663,val
2.0002331733703613,1.52874755859375,2.293640375137329,1.97871994972229,8818,2.037240505218506,1.3845300674438477,val
2.3660995960235596,1.8259021043777466,2.6983554363250732,2.41728138923645,8819,2.4219651222229004,1.5909961462020874,val
2.146536111831665,1.6933091878890991,2.707733392715454,2.323892593383789,8820,2.387666940689087,1.4882558584213257,val
2.2134907245635986,1.65787672996521,2.009748697280884,1.638458490371704,8821,2.317960500717163,1.487235426902771,val
2.158162832260132,1.6199909448623657,2.0454044342041016,1.6910884380340576,8822,2.420415163040161,1.6270970106124878,val
2.0614702701568604,1.540223479270935,1.8434759378433228,1.4556077718734741,8823,2.256837844848633,1.5683437585830688,val
2.1673178672790527,1.6654679775238037,1.9742391109466553,1.642520546913147,8824,2.237366199493408,1.7290191650390625,val
2.4110684394836426,1.9067732095718384,2.4088075160980225,2.049760341644287,8825,2.2482080459594727,1.819862961769104,val
2.337782621383667,1.8203269243240356,1.9946229457855225,1.6325886249542236,8826,1.879874348640442,1.4747053384780884,val
2.163231372833252,1.6792107820510864,2.1979687213897705,1.8506114482879639,8827,2.1037328243255615,1.7360599040985107,val
2.3457844257354736,1.8694703578948975,2.0273900032043457,1.7177654504776,8828,2.1831676959991455,1.8086458444595337,val
2.173383951187134,1.7449034452438354,2.069279909133911,1.7608624696731567,8829,2.044750928878784,1.6548669338226318,val
2.2889297008514404,1.8093430995941162,1.9263427257537842,1.597858190536499,8830,2.2233023643493652,1.8008631467819214,val
2.048213005065918,1.6329212188720703,1.7183758020401,1.443451166152954,8831,1.9134483337402344,1.4545214176177979,val
2.1444427967071533,1.602742314338684,1.8360766172409058,1.537138819694519,8832,1.8576256036758423,1.3967946767807007,val
2.1193349361419678,1.6734436750411987,1.7371647357940674,1.393869161605835,8833,2.0120482444763184,1.4934359788894653,val
1.806753396987915,1.375813364982605,1.538124442100525,1.2262452840805054,8834,1.9080160856246948,1.3875261545181274,val
1.7187464237213135,1.320114016532898,1.5873949527740479,1.2853554487228394,8835,1.90213143825531,1.3997745513916016,val
1.8584760427474976,1.4130498170852661,1.6878340244293213,1.3503259420394897,8836,1.836207628250122,1.3931325674057007,val
1.750583529472351,1.3583253622055054,1.6234978437423706,1.3390799760818481,8837,1.8355790376663208,1.4013426303863525,val
