query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11430_5,dense_first,5,5323,6713,6978,0.3258943557739258,0.2113904356956482,0.15223544836044312,-0.11450392007827759,-0.17365890741348267,0.05915498733520508,125,0.014798153190481828,3,0.00035515567657156387,8448,0.3258943557739258,0.25171899795532227,0.17252275347709656,0.5401801466941833,0.45981985330581665,0.5061735510826111,0.4938264787197113,0.9000558853149414,0.8839491009712219,0.8975863456726074,0.9031016826629639,0.4748431146144867,0.4299970865249634,0.37464821338653564,0.19759903848171234,0.006060606800019741,0.648647129535675
11431_5,dense_first,5,8202,1386,7519,0.1771654188632965,0.21447980403900146,0.11326383054256439,0.037314385175704956,-0.06390158832073212,0.10121597349643707,8395,0.9938439682727596,14,0.0016573931573339647,8448,0.1771654188632965,0.559410810470581,0.10993611812591553,0.5183457136154175,0.4816542863845825,0.7388986349105835,0.2611014246940613,0.9088972806930542,0.9015557169914246,0.8048721551895142,0.6828417181968689,0.46187031269073486,0.4158981144428253,0.21905438601970673,0.33637455105781555,0.5636364221572876,1.2106188535690308
11432_5,dense_first,5,6301,812,4898,0.272766649723053,0.20958757400512695,0.15404880046844482,-0.06317907571792603,-0.11871784925460815,0.05553877353668213,439,0.05197111400497218,19,0.0022493192849532377,8448,0.272766649723053,0.3169551193714142,0.09340585768222809,0.5902617573738098,0.4097382724285126,0.521465003490448,0.4785350561141968,0.8941652774810791,0.8576605319976807,0.8855739831924438,0.8736900687217712,0.41810399293899536,0.2868761718273163,0.4918295443058014,0.5376710891723633,0.21212123334407806,0.7683768272399902
11433_5,dense_first,5,5184,7029,4845,0.21446096897125244,0.1818779557943344,0.10879572480916977,-0.03258301317691803,-0.10566524416208267,0.07308223098516464,1033,0.12229193796614182,241,0.028530839351248963,8448,0.21446096897125244,0.22714170813560486,0.2143697440624237,0.4489728510379791,0.5510271191596985,0.6102001070976257,0.38979989290237427,0.9042916297912598,0.9247738122940063,0.8594763278961182,0.6501097679138184,0.3451172113418579,0.29498910903930664,-0.08595728129148483,0.08235294371843338,0.8060606718063354,0.8480702042579651
11434_5,dense_first,5,5185,6885,125,0.2148173749446869,0.16234242916107178,0.11314734071493149,-0.05247494578361511,-0.1016700342297554,0.04919508844614029,261,0.030898543861726056,74,0.008760506688765242,8448,0.2148173749446869,0.20503580570220947,1.0525598526000977,0.5270352959632874,0.47296470403671265,0.7229044437408447,0.2770955562591553,0.9158332347869873,0.9050086140632629,0.8199418187141418,0.5241278409957886,0.37418603897094727,0.22670133411884308,0.4490230083465576,0.35942375659942627,0.4181818664073944,0.7557229995727539
11435_5,dense_first,5,7990,8326,7523,0.21269893646240234,0.15633176267147064,0.11406071484088898,-0.0563671737909317,-0.09863822162151337,0.042271047830581665,213,0.025216053036581036,39,0.004617023795430331,8448,0.21269893646240234,0.1848844289779663,0.1303645670413971,0.5349964499473572,0.4650035798549652,0.6564146280288696,0.34358537197113037,0.907798707485199,0.8937771916389465,0.8430629968643188,0.7433323860168457,0.49291884899139404,0.401447057723999,0.1490938663482666,0.19884753227233887,0.46666669845581055,0.7349908351898193
11436_5,dense_first,5,8327,816,4848,0.21882057189941406,0.21329784393310547,0.11998792737722397,-0.005522727966308594,-0.0988326445221901,0.0933099165558815,3966,0.46951580442760743,47,0.005564105599621168,8448,0.21882057189941406,0.33092743158340454,0.21488919854164124,0.564357578754425,0.43564242124557495,0.5717598795890808,0.42824018001556396,0.9045706987380981,0.8786840438842773,0.875667154788971,0.7169322967529297,0.49443697929382324,0.526134192943573,0.27257266640663147,0.27289316058158875,0.23636366426944733,0.9747613668441772
11437_5,dense_first,5,5164,8328,4827,0.24674946069717407,0.16169720888137817,0.1034805029630661,-0.0850522518157959,-0.14326895773410797,0.05821670591831207,214,0.02533443826210489,5,0.0005919261276192731,8448,0.24674946069717407,0.18484556674957275,0.2975439429283142,0.45837831497192383,0.541621744632721,0.5549785494804382,0.44502145051956177,0.88860023021698,0.905287504196167,0.866519570350647,0.6741036772727966,0.3300546109676361,0.21371197700500488,0.10110358148813248,0.17099639773368835,0.10303030908107758,0.65530925989151
11438_5,dense_first,5,4923,8329,825,0.08348715305328369,0.12094065546989441,0.06833244115114212,0.03745350241661072,-0.015154711902141571,0.05260821431875229,8346,0.9880430922220906,1091,0.12915828104652538,8448,0.08348715305328369,0.19389018416404724,0.183692067861557,0.453788697719574,0.546211302280426,0.8596786856651306,0.1403212994337082,0.8964838981628418,0.9150213003158569,0.7152215242385864,-0.2358667105436325,0.4036150574684143,0.330580472946167,0.11422497779130936,0.17224489152431488,-0.20000001788139343,1.4486140012741089
11439_5,dense_first,5,6579,7346,4828,0.25190550088882446,0.1887204498052597,0.13982579112052917,-0.06318505108356476,-0.11207970976829529,0.04889465868473053,362,0.042855451639635375,52,0.006156031727240441,8448,0.25190550088882446,0.21012338995933533,0.33361613750457764,0.5373135805130005,0.4626864194869995,0.6542180776596069,0.34578195214271545,0.9116905331611633,0.8967373371124268,0.8479273319244385,0.7664949297904968,0.46948477625846863,0.43369555473327637,0.48439812660217285,0.31697478890419006,0.28484851121902466,0.7491716146469116
11440_5,dense_first,5,7323,8307,7529,0.17932626605033875,0.16213807463645935,0.11709123849868774,-0.017188191413879395,-0.062235027551651,0.045046836137771606,832,0.09849650763584705,17,0.0020125488339055287,8448,0.17932626605033875,0.2134835422039032,0.16232845187187195,0.5277324914932251,0.4722675085067749,0.7120822668075562,0.28791776299476624,0.9217026233673096,0.9105981588363647,0.8311507105827332,0.7676351070404053,0.5181404948234558,0.5412002205848694,0.3801761865615845,0.5724369883537292,0.46666669845581055,0.9041512608528137
11441_5,dense_first,5,5168,6310,8077,0.2855682671070099,0.2232939898967743,0.10558166354894638,-0.062274277210235596,-0.1799865961074829,0.11771232634782791,659,0.0780158636202202,1122,0.1328282230377649,8448,0.2855682671070099,0.27657946944236755,3.534853458404541,0.5639943480491638,0.4360056221485138,0.8339219689369202,0.16607800126075745,0.8808795213699341,0.8551406264305115,0.7195112705230713,0.6484009623527527,0.3523033857345581,0.2154090404510498,-0.09363167732954025,0.093397356569767,0.17575758695602417,0.7819285988807678
11442_5,dense_first,5,6311,7871,7445,0.29576000571250916,0.1742919683456421,0.16355976462364197,-0.12146803736686707,-0.1322002410888672,0.010732203722000122,5,0.0005919261276192731,7,0.0008286965786669824,8448,0.29576000571250916,0.14153891801834106,0.22881370782852173,0.4864637553691864,0.513536274433136,0.6089431643486023,0.3910568356513977,0.8983727693557739,0.9037885665893555,0.8540855050086975,0.7959434390068054,0.5387082099914551,0.4967476427555084,0.3783537745475769,0.5136614441871643,0.6121212840080261,0.5893020033836365
11443_5,dense_first,5,7326,7350,4987,0.20606641471385956,0.17172545194625854,0.1262715756893158,-0.03434096276760101,-0.07979483902454376,0.04545387625694275,540,0.0639280217828815,255,0.030188232508582928,8448,0.20606641471385956,0.19897419214248657,0.0688968077301979,0.5032739043235779,0.49672606587409973,0.6186463236808777,0.3813536763191223,0.9071254730224609,0.905815839767456,0.8587448000907898,0.5504173040390015,0.5613437294960022,0.4738452732563019,0.1834767758846283,0.37142857909202576,-0.5636364221572876,0.8333500027656555
11444_5,dense_first,5,4933,2143,1264,0.11362754553556442,0.1206425279378891,0.0829470083117485,0.0070149824023246765,-0.030680537223815918,0.037695519626140594,7923,0.9379661418255002,396,0.04688054930744643,8448,0.11362754553556442,0.3434743285179138,0.22816872596740723,0.7140200734138489,0.2859799265861511,0.7238060235977173,0.2761940062046051,0.8979430198669434,0.8064440488815308,0.801600992679596,0.2216992974281311,0.32096588611602783,0.2130441963672638,0.20844388008117676,0.010804321616888046,0.06666667014360428,1.0617365837097168
11445_5,dense_first,5,7952,5272,5036,0.20233359932899475,0.13755588233470917,0.08945399522781372,-0.06477771699428558,-0.11287960410118103,0.04810188710689545,437,0.05173434355392447,49,0.005800876050668876,8448,0.20233359932899475,0.3027094006538391,0.08922325074672699,0.4449792802333832,0.5550207495689392,0.5114673376083374,0.4885326623916626,0.9040987491607666,0.9261964559555054,0.8995109796524048,0.7878985404968262,0.5777497291564941,0.40513595938682556,0.3254632353782654,0.4812004864215851,0.32121214270591736,0.6798469424247742
11446_5,dense_first,5,5196,7017,1093,0.1782877892255783,0.1542443037033081,0.10409046709537506,-0.024043485522270203,-0.07419732213020325,0.050153836607933044,648,0.0767136261394578,150,0.017757783828578195,8448,0.1782877892255783,0.19257625937461853,0.41701334714889526,0.6669508814811707,0.33304908871650696,0.6910145878791809,0.3089854419231415,0.9306138753890991,0.8611712455749512,0.8501272201538086,0.5149235725402832,0.4705406129360199,0.33829838037490845,0.027275491505861282,0.08609843999147415,0.6121212840080261,0.865142285823822
11447_5,dense_first,5,5197,6539,5038,0.16341355443000793,0.1519067883491516,0.10194067656993866,-0.011506766080856323,-0.061472877860069275,0.04996611177921295,1545,0.1829051734343554,182,0.021546111045341543,8448,0.16341355443000793,0.20697550475597382,0.0667189210653305,0.5953800082206726,0.4046200215816498,0.6068777441978455,0.39312219619750977,0.9365523457527161,0.8979272246360779,0.893131673336029,0.5964443683624268,0.5687606334686279,0.514198899269104,-0.01395160611718893,0.04701080545783043,-0.35757580399513245,0.9295849800109863
11448_5,dense_first,5,4914,6803,7536,0.10954403132200241,0.1348530650138855,0.07412011921405792,0.025309033691883087,-0.03542391210794449,0.060732945799827576,8257,0.9775068071504677,89,0.010536285071623061,8448,0.10954403132200241,0.26302629709243774,0.16913506388664246,0.5287864804267883,0.47121351957321167,0.706315279006958,0.293684720993042,0.9272698163986206,0.9157425165176392,0.8395143151283264,0.11832265555858612,0.2534302771091461,0.21172046661376953,-0.10709730535745621,-0.2509964108467102,0.23636366426944733,1.2310398817062378
11449_5,dense_first,5,4982,6805,7536,0.08817265927791595,0.15536610782146454,0.06670110672712326,0.06719344854354858,-0.021471552550792694,0.08866500109434128,8380,0.9920681898899018,309,0.03658103468687108,8448,0.08817265927791595,0.3697361946105957,0.12448883056640625,0.48129191994667053,0.5187080502510071,0.7229546904563904,0.27704527974128723,0.91205894947052,0.9195456504821777,0.8161423802375793,-0.22127759456634521,0.46919336915016174,0.25545382499694824,0.2076541632413864,0.15870347619056702,0.32121214270591736,1.7620667219161987
11450_5,dense_first,5,4838,4862,5153,0.36698442697525024,0.23610255122184753,0.1307704895734787,-0.1308818757534027,-0.23621393740177155,0.10533206164836884,235,0.027820527998105835,22,0.002604474961524802,8448,0.36698442697525024,0.1506817787885666,0.18378254771232605,0.5886997580528259,0.4113001823425293,0.5840582847595215,0.4159417152404785,0.940317690372467,0.9044584035873413,0.9063721895217896,0.7776767015457153,0.5426750779151917,0.45453503727912903,0.12240559607744217,0.11030012369155884,0.7212122082710266,0.6433585286140442
11451_5,dense_first,5,4863,7357,1269,0.2703600227832794,0.1756104677915573,0.10063605010509491,-0.0947495549917221,-0.1697239726781845,0.0749744176864624,130,0.0153900793181011,165,0.019533562211436012,8448,0.2703600227832794,0.1927492320537567,0.6712280511856079,0.5261873006820679,0.4738127291202545,0.7325356006622314,0.26746439933776855,0.9217595458030701,0.9112750291824341,0.8210069537162781,0.588043212890625,0.42019951343536377,0.33584314584732056,0.4075731933116913,0.24725089967250824,0.4060606360435486,0.649543046951294
11452_5,dense_first,5,4918,7359,5216,0.09496697038412094,0.12100285291671753,0.07447411119937897,0.026035882532596588,-0.020492859184741974,0.04652874171733856,8327,0.9857937729371374,260,0.0307801586362022,8448,0.09496697038412094,0.195339173078537,0.07880672067403793,0.5559021830558777,0.4440978765487671,0.6453635096549988,0.35463643074035645,0.9192556738853455,0.8968009352684021,0.8593835830688477,-0.18784701824188232,0.5597555637359619,0.44330325722694397,0.1717728227376938,0.0294357743114233,0.09090910106897354,1.2741572856903076
11453_5,dense_first,5,7984,7,4987,0.18667511641979218,0.15377110242843628,0.11038180440664291,-0.032904013991355896,-0.07629331201314926,0.043389298021793365,550,0.06511187403812005,43,0.005090564697525749,8448,0.18667511641979218,0.2061753273010254,0.1084907278418541,0.6254532933235168,0.37454670667648315,0.5737376809120178,0.42626237869262695,0.9301747679710388,0.8788986802101135,0.9004629850387573,0.8481074571609497,0.5634846687316895,0.54380202293396,0.4048800468444824,0.35442978143692017,0.854545533657074,0.8237364888191223
11454_5,dense_first,5,5181,7457,1100,0.21351377665996552,0.17828182876110077,0.0883633941411972,-0.035231947898864746,-0.1251503825187683,0.08991843461990356,537,0.06357286610630994,212,0.02509766781105718,8448,0.21351377665996552,0.30492711067199707,0.22628134489059448,0.5593243837356567,0.44067564606666565,0.6457129120826721,0.3542870879173279,0.9284287095069885,0.904586672782898,0.868403971195221,0.43003585934638977,0.32341188192367554,0.2560802698135376,-0.0008909588796086609,0.10972388833761215,0.6848485469818115,0.8349897861480713
11455_5,dense_first,5,5299,7003,4920,0.3006616532802582,0.18273454904556274,0.14049583673477173,-0.11792710423469543,-0.16016581654548645,0.042238712310791016,145,0.01716585770095892,141,0.016692316798863502,8448,0.3006616532802582,0.19339656829833984,0.09954313933849335,0.5577881336212158,0.4422118663787842,0.4877500832080841,0.5122498869895935,0.8953933715820312,0.8721743226051331,0.900294303894043,0.8200668096542358,0.34972235560417175,0.3580435812473297,0.4303736388683319,0.35577431321144104,0.8303031325340271,0.6077747344970703
11424_6,dense_first,6,2568,4706,2882,0.4060606360435486,0.12423305958509445,0.05126164108514786,-0.28182756900787354,-0.3547990024089813,0.0729714184999466,113,0.013377530484195573,34,0.004025097667811057,8448,0.4060606360435486,0.07169990241527557,0.3032360076904297,0.5180649757385254,0.4819350242614746,0.5509490370750427,0.44905099272727966,0.9858410358428955,0.9786118268966675,0.9653904438018799,0.7006766200065613,0.3597264587879181,0.33165815472602844,-0.024339376017451286,-0.18453781306743622,0.7696970701217651,0.30594706535339355
11425_6,dense_first,6,2569,4707,2882,0.3689437806606293,0.10624094307422638,0.04715627059340477,-0.2627028226852417,-0.3217875063419342,0.05908467248082161,84,0.009944358944003789,38,0.004498638569906475,8448,0.3689437806606293,0.08445027470588684,0.32024461030960083,0.5268033146858215,0.47319674491882324,0.5585160255432129,0.4414839446544647,0.9873431921005249,0.9766116142272949,0.9638290405273438,0.6807838082313538,0.34658023715019226,0.2798418402671814,0.02190948836505413,0.12038415670394897,0.5636364221572876,0.2879596948623657
11426_6,dense_first,6,2570,2355,2861,0.3702965974807739,0.23554179072380066,0.04895266517996788,-0.13475480675697327,-0.32134392857551575,0.18658912181854248,1563,0.18503610749378477,252,0.029833076832011366,8448,0.3702965974807739,0.13848456740379333,0.38812729716300964,0.5471289753913879,0.4528709650039673,0.6178317666053772,0.3821682631969452,0.9875698089599609,0.9686620831489563,0.9395343065261841,0.7001088261604309,0.36377522349357605,0.31659215688705444,0.18108738958835602,0.23380552232265472,0.47878792881965637,0.636089563369751
11427_6,dense_first,6,2571,1467,2862,0.31891095638275146,0.2900543808937073,0.037306711077690125,-0.02885657548904419,-0.28160423040390015,0.25274765491485596,4830,0.5718006392802178,217,0.025689593938676453,8448,0.31891095638275146,0.31855273246765137,0.3946191966533661,0.5668376088142395,0.4331624507904053,0.5833526253700256,0.41664737462997437,0.9850510358810425,0.95815509557724,0.9513958692550659,0.6605849862098694,0.40488529205322266,0.33328014612197876,0.3114103674888611,0.14842736721038818,0.73333340883255,0.9095152616500854
11428_6,dense_first,6,2571,5405,2862,0.365109384059906,0.1491967737674713,0.03356310725212097,-0.2159126102924347,-0.33154627680778503,0.11563366651535034,401,0.047472475435065706,117,0.01385107138629099,8448,0.365109384059906,0.19156619906425476,0.3401883542537689,0.5359051823616028,0.4640948176383972,0.5396487712860107,0.46035119891166687,0.9816603660583496,0.9672735333442688,0.965767502784729,0.6946234703063965,0.3669995367527008,0.3040482997894287,0.16563735902309418,0.3985114097595215,0.7090909481048584,0.40863582491874695
