channel,arm,step,a_weighted_mean_this_batch,n_valid
6,dense_first,7,0.10900093615055084,32
6,dense_first,8,0.10384811460971832,32
6,dense_first,9,0.10193024575710297,32
6,dense_first,10,0.0994175374507904,32
6,b0_first,1,0.23291635513305664,32
6,b0_first,2,0.19891241192817688,32
6,b0_first,3,0.18199333548545837,32
6,b0_first,4,0.16927698254585266,32
6,b0_first,5,0.15881645679473877,32
6,b0_first,6,0.14886975288391113,32
6,b0_first,7,0.143495112657547,32
6,b0_first,8,0.13909783959388733,32
6,b0_first,9,0.1362886130809784,32
6,b0_first,10,0.13298243284225464,32
6,oracle_first,1,0.013798249885439873,32
6,oracle_first,2,0.019994109869003296,32
6,oracle_first,3,0.023541975766420364,32
6,oracle_first,4,0.02507687918841839,32
6,oracle_first,5,0.03002353385090828,32
6,oracle_first,6,0.03208377957344055,32
6,oracle_first,7,0.0366765633225441,32
6,oracle_first,8,0.03753426671028137,32
6,oracle_first,9,0.03939323127269745,32
6,oracle_first,10,0.038134075701236725,32
0,dense_first,1,1.1186684370040894,32
0,dense_first,2,0.9434636831283569,32
0,dense_first,3,0.7863744497299194,32
0,dense_first,4,0.7433417439460754,32
0,dense_first,5,0.7192554473876953,32
0,dense_first,6,0.6973114013671875,32
0,dense_first,7,0.6723373532295227,32
0,dense_first,8,0.6481741070747375,32
0,dense_first,9,0.6466182470321655,32
0,dense_first,10,0.6358083486557007,32
0,b0_first,1,1.0805690288543701,32
0,b0_first,2,0.8197473883628845,32
0,b0_first,3,0.7719466686248779,32
0,b0_first,4,0.7117925882339478,32
0,b0_first,5,0.67971271276474,32
0,b0_first,6,0.6793099641799927,32
0,b0_first,7,0.6507916450500488,32
0,b0_first,8,0.634287416934967,32
0,b0_first,9,0.6201256513595581,32
0,b0_first,10,0.6203062534332275,32
0,oracle_first,1,0.3065742254257202,32
0,oracle_first,2,0.508672833442688,32
0,oracle_first,3,0.48650068044662476,32
0,oracle_first,4,0.46331435441970825,32
0,oracle_first,5,0.47244179248809814,32
0,oracle_first,6,0.48521602153778076,32
0,oracle_first,7,0.47640490531921387,32
0,oracle_first,8,0.46277767419815063,32
0,oracle_first,9,0.4726939797401428,32
0,oracle_first,10,0.48227494955062866,32
1,dense_first,1,0.553235650062561,32
1,dense_first,2,0.43154966831207275,32
1,dense_first,3,0.4008398652076721,32
1,dense_first,4,0.3865969181060791,32
1,dense_first,5,0.37465861439704895,32
1,dense_first,6,0.36433517932891846,32
1,dense_first,7,0.36129266023635864,32
1,dense_first,8,0.3583609461784363,32
1,dense_first,9,0.35642993450164795,32
1,dense_first,10,0.3533608317375183,32
1,b0_first,1,0.575329065322876,32
1,b0_first,2,0.4472940266132355,32
1,b0_first,3,0.39870136976242065,32
1,b0_first,4,0.3688473403453827,32
1,b0_first,5,0.35577303171157837,32
1,b0_first,6,0.3377460837364197,32
1,b0_first,7,0.33248090744018555,32
1,b0_first,8,0.3275441527366638,32
1,b0_first,9,0.32332301139831543,32
1,b0_first,10,0.319833904504776,32
1,oracle_first,1,0.16803307831287384,32
1,oracle_first,2,0.2436995804309845,32
1,oracle_first,3,0.2438623160123825,32
1,oracle_first,4,0.23944589495658875,32
1,oracle_first,5,0.2358950674533844,32
1,oracle_first,6,0.24672740697860718,32
1,oracle_first,7,0.24764657020568848,32
1,oracle_first,8,0.2501981854438782,32
1,oracle_first,9,0.25443267822265625,32
1,oracle_first,10,0.2563331127166748,32
2,dense_first,1,1.1219236850738525,32
2,dense_first,2,0.8493953347206116,32
2,dense_first,3,0.7681024074554443,32
2,dense_first,4,0.7289539575576782,32
2,dense_first,5,0.6868258714675903,32
2,dense_first,6,0.6482771039009094,32
2,dense_first,7,0.6397048234939575,32
2,dense_first,8,0.6355152130126953,32
2,dense_first,9,0.6340613961219788,32
2,dense_first,10,0.6281343102455139,32
2,b0_first,1,1.0605058670043945,32
2,b0_first,2,0.7994635105133057,32
2,b0_first,3,0.7083925008773804,32
2,b0_first,4,0.6881990432739258,32
2,b0_first,5,0.6528722643852234,32
2,b0_first,6,0.6191384792327881,32
2,b0_first,7,0.6196720600128174,32
2,b0_first,8,0.6178003549575806,32
2,b0_first,9,0.6199197173118591,32
2,b0_first,10,0.6278072595596313,32
2,oracle_first,1,0.3376219868659973,32
2,oracle_first,2,0.4509395360946655,32
2,oracle_first,3,0.4944036602973938,32
2,oracle_first,4,0.49503546953201294,32
2,oracle_first,5,0.5182649493217468,32
2,oracle_first,6,0.517539381980896,32
2,oracle_first,7,0.5016247630119324,32
2,oracle_first,8,0.4983357787132263,32
2,oracle_first,9,0.5045458078384399,32
2,oracle_first,10,0.5087298154830933,32
3,dense_first,1,0.3259360194206238,32
3,dense_first,2,0.26453685760498047,32
3,dense_first,3,0.23240910470485687,32
3,dense_first,4,0.21965812146663666,32
3,dense_first,5,0.20963811874389648,32
3,dense_first,6,0.19898979365825653,32
3,dense_first,7,0.19175803661346436,32
3,dense_first,8,0.18868401646614075,32
3,dense_first,9,0.18705734610557556,32
3,dense_first,10,0.18339623510837555,32
3,b0_first,1,0.32411953806877136,32
3,b0_first,2,0.255071759223938,32
3,b0_first,3,0.2360493689775467,32
3,b0_first,4,0.21924637258052826,32
3,b0_first,5,0.20636264979839325,32
3,b0_first,6,0.19693081080913544,32
3,b0_first,7,0.19011664390563965,32
3,b0_first,8,0.18579202890396118,32
3,b0_first,9,0.18639856576919556,32
3,b0_first,10,0.18208783864974976,32
3,oracle_first,1,0.12455032020807266,32
3,oracle_first,2,0.178282231092453,32
3,oracle_first,3,0.18026132881641388,32
3,oracle_first,4,0.1920892596244812,32
3,oracle_first,5,0.18893375992774963,32
3,oracle_first,6,0.1920454502105713,32
3,oracle_first,7,0.18805797398090363,32
3,oracle_first,8,0.18954676389694214,32
3,oracle_first,9,0.1937839835882187,32
3,oracle_first,10,0.19384679198265076,32
4,dense_first,1,0.6389968395233154,32
4,dense_first,2,0.4788264334201813,32
4,dense_first,3,0.43561580777168274,32
4,dense_first,4,0.4016605317592621,32
4,dense_first,5,0.38338541984558105,32
4,dense_first,6,0.3673505485057831,32
4,dense_first,7,0.36626994609832764,32
4,dense_first,8,0.36469343304634094,32
4,dense_first,9,0.36390310525894165,32
4,dense_first,10,0.3629596531391144,32
4,b0_first,1,0.7302065491676331,32
4,b0_first,2,0.5107569694519043,32
4,b0_first,3,0.4635300040245056,32
4,b0_first,4,0.42584851384162903,32
4,b0_first,5,0.40243884921073914,32
4,b0_first,6,0.3885513246059418,32
4,b0_first,7,0.3916224539279938,32
4,b0_first,8,0.38752448558807373,32
4,b0_first,9,0.38404345512390137,32
4,b0_first,10,0.37930208444595337,32
4,oracle_first,1,0.22072729468345642,32
4,oracle_first,2,0.5202407836914062,32
4,oracle_first,3,0.564947783946991,32
4,oracle_first,4,0.5332471132278442,32
4,oracle_first,5,0.5176150798797607,32
4,oracle_first,6,0.5122983455657959,32
4,oracle_first,7,0.5179746150970459,32
4,oracle_first,8,0.5341043472290039,32
4,oracle_first,9,0.5052877068519592,32
4,oracle_first,10,0.5015897750854492,32
5,dense_first,1,0.7534990906715393,32
5,dense_first,2,0.6434011459350586,32
5,dense_first,3,0.6439247131347656,32
5,dense_first,4,0.6680757999420166,32
5,dense_first,5,0.6411627531051636,32
5,dense_first,6,0.5871663689613342,32
5,dense_first,7,0.5908112525939941,32
5,dense_first,8,0.5841888785362244,32
5,dense_first,9,0.5842389464378357,32
5,dense_first,10,0.5823200941085815,32
5,b0_first,1,0.9090065956115723,32
5,b0_first,2,0.7736541032791138,32
5,b0_first,3,0.7341164350509644,32
5,b0_first,4,0.729867696762085,32
5,b0_first,5,0.7204391956329346,32
5,b0_first,6,0.6619651913642883,32
5,b0_first,7,0.6329774856567383,32
5,b0_first,8,0.6340382695198059,32
5,b0_first,9,0.6179943084716797,32
5,b0_first,10,0.611058235168457,32
5,oracle_first,1,0.08488485962152481,32
5,oracle_first,2,0.2046443223953247,32
5,oracle_first,3,0.2350165843963623,32
5,oracle_first,4,0.2528495490550995,32
5,oracle_first,5,0.2630980610847473,32
5,oracle_first,6,0.28062087297439575,32
5,oracle_first,7,0.3190110921859741,32
5,oracle_first,8,0.35281604528427124,32
5,oracle_first,9,0.3352155089378357,32
5,oracle_first,10,0.33980703353881836,32
6,dense_first,1,0.10626917332410812,32
6,dense_first,2,0.09345708787441254,32
6,dense_first,3,0.08510182052850723,32
6,dense_first,4,0.08072693645954132,32
6,dense_first,5,0.0806274265050888,32
6,dense_first,6,0.07922987639904022,32
6,dense_first,7,0.07686951011419296,32
6,dense_first,8,0.07847148180007935,32
6,dense_first,9,0.07800902426242828,32
6,dense_first,10,0.0777076855301857,32
6,b0_first,1,0.12837709486484528,32
6,b0_first,2,0.11016037315130234,32
6,b0_first,3,0.09803637862205505,32
6,b0_first,4,0.09275761991739273,32
6,b0_first,5,0.09055103361606598,32
6,b0_first,6,0.08765542507171631,32
6,b0_first,7,0.08637531101703644,32
6,b0_first,8,0.08622805774211884,32
6,b0_first,9,0.08556748926639557,32
6,b0_first,10,0.08372500538825989,32
6,oracle_first,1,0.014584001153707504,32
6,oracle_first,2,0.0265812985599041,32
6,oracle_first,3,0.032481227070093155,32
6,oracle_first,4,0.040227070450782776,32
6,oracle_first,5,0.04185386374592781,32
6,oracle_first,6,0.04385584592819214,32
6,oracle_first,7,0.04230688139796257,32
6,oracle_first,8,0.0436982735991478,32
6,oracle_first,9,0.04739072546362877,32
6,oracle_first,10,0.048173896968364716,32
0,dense_first,1,1.0898683071136475,32
0,dense_first,2,0.928010880947113,32
0,dense_first,3,0.7723448872566223,32
0,dense_first,4,0.6707415580749512,32
0,dense_first,5,0.6265664100646973,32
0,dense_first,6,0.6097701191902161,32
0,dense_first,7,0.584937572479248,32
0,dense_first,8,0.5672751665115356,32
0,dense_first,9,0.5538129210472107,32
0,dense_first,10,0.547520101070404,32
0,b0_first,1,1.0394880771636963,32
0,b0_first,2,0.7883156538009644,32
0,b0_first,3,0.7054262161254883,32
0,b0_first,4,0.6816611289978027,32
0,b0_first,5,0.636870265007019,32
0,b0_first,6,0.598625898361206,32
0,b0_first,7,0.590164303779602,32
0,b0_first,8,0.5866566896438599,32
0,b0_first,9,0.5790915489196777,32
0,b0_first,10,0.5748096704483032,32
0,oracle_first,1,0.3385031819343567,32
0,oracle_first,2,0.46965500712394714,32
0,oracle_first,3,0.4448679983615875,32
0,oracle_first,4,0.45281359553337097,32
0,oracle_first,5,0.45159393548965454,32
0,oracle_first,6,0.4503268897533417,32
0,oracle_first,7,0.47555822134017944,32
0,oracle_first,8,0.4804793894290924,32
0,oracle_first,9,0.4851154386997223,32
0,oracle_first,10,0.4879576563835144,32
1,dense_first,1,0.4621548056602478,32
1,dense_first,2,0.3770216405391693,32
1,dense_first,3,0.3714867830276489,32
1,dense_first,4,0.3659098744392395,32
1,dense_first,5,0.36620432138442993,32
1,dense_first,6,0.3673320412635803,32
1,dense_first,7,0.3676822781562805,32
1,dense_first,8,0.36655452847480774,32
1,dense_first,9,0.3720455765724182,32
1,dense_first,10,0.3687552213668823,32
1,b0_first,1,0.47463005781173706,32
1,b0_first,2,0.3881908059120178,32
1,b0_first,3,0.3730835020542145,32
1,b0_first,4,0.3605218827724457,32
1,b0_first,5,0.35759270191192627,32
1,b0_first,6,0.35519638657569885,32
1,b0_first,7,0.35482221841812134,32
1,b0_first,8,0.35620397329330444,32
1,b0_first,9,0.35359492897987366,32
1,b0_first,10,0.35356733202934265,32
1,oracle_first,1,0.18737366795539856,32
1,oracle_first,2,0.26342761516571045,32
1,oracle_first,3,0.2701389789581299,32
1,oracle_first,4,0.2645258903503418,32
1,oracle_first,5,0.2836766242980957,32
1,oracle_first,6,0.306516170501709,32
1,oracle_first,7,0.32980138063430786,32
1,oracle_first,8,0.3361515998840332,32
1,oracle_first,9,0.33347564935684204,32
1,oracle_first,10,0.34791988134384155,32
2,dense_first,1,1.0669925212860107,32
2,dense_first,2,0.8541381359100342,32
2,dense_first,3,0.7659168839454651,32
2,dense_first,4,0.6829372048377991,32
2,dense_first,5,0.6658668518066406,32
2,dense_first,6,0.6485110521316528,32
2,dense_first,7,0.6169096827507019,32
2,dense_first,8,0.6131912469863892,32
2,dense_first,9,0.6070136427879333,32
2,dense_first,10,0.6089683175086975,32
2,b0_first,1,1.0349416732788086,32
2,b0_first,2,0.7908134460449219,32
2,b0_first,3,0.6908324956893921,32
2,b0_first,4,0.6542025804519653,32
2,b0_first,5,0.6471946835517883,32
2,b0_first,6,0.6308735609054565,32
2,b0_first,7,0.6293579936027527,32
2,b0_first,8,0.6239545941352844,32
2,b0_first,9,0.6110640168190002,32
2,b0_first,10,0.6089612245559692,32
2,oracle_first,1,0.3413253724575043,32
2,oracle_first,2,0.5095034837722778,32
2,oracle_first,3,0.5603476762771606,32
2,oracle_first,4,0.550072193145752,32
2,oracle_first,5,0.5544252395629883,32
2,oracle_first,6,0.5735900402069092,32
2,oracle_first,7,0.5527050495147705,32
2,oracle_first,8,0.5701853036880493,32
2,oracle_first,9,0.5784981846809387,32
2,oracle_first,10,0.5675702095031738,32
3,dense_first,1,0.25684159994125366,32
3,dense_first,2,0.22916772961616516,32
3,dense_first,3,0.22994127869606018,32
3,dense_first,4,0.23890000581741333,32
3,dense_first,5,0.24594630300998688,32
3,dense_first,6,0.24792975187301636,32
3,dense_first,7,0.25414133071899414,32
3,dense_first,8,0.25580087304115295,32
3,dense_first,9,0.25256282091140747,32
3,dense_first,10,0.25064483284950256,32
3,b0_first,1,0.28762373328208923,32
3,b0_first,2,0.24203528463840485,32
3,b0_first,3,0.24596986174583435,32
3,b0_first,4,0.25686854124069214,32
3,b0_first,5,0.2558383345603943,32
3,b0_first,6,0.2535072863101959,32
3,b0_first,7,0.2531817555427551,32
3,b0_first,8,0.2522324323654175,32
3,b0_first,9,0.24914641678333282,32
3,b0_first,10,0.2451164275407791,32
3,oracle_first,1,0.15164464712142944,32
3,oracle_first,2,0.18208016455173492,32
3,oracle_first,3,0.2025502622127533,32
3,oracle_first,4,0.21081168949604034,32
3,oracle_first,5,0.21703600883483887,32
3,oracle_first,6,0.21450529992580414,32
3,oracle_first,7,0.2124934047460556,32
3,oracle_first,8,0.21418534219264984,32
3,oracle_first,9,0.21377259492874146,32
3,oracle_first,10,0.21234118938446045,32
4,dense_first,1,0.6899935603141785,32
4,dense_first,2,0.5287778377532959,32
4,dense_first,3,0.47369998693466187,32
4,dense_first,4,0.45323440432548523,32
4,dense_first,5,0.4289773106575012,32
4,dense_first,6,0.4200764000415802,32
4,dense_first,7,0.40995126962661743,32
4,dense_first,8,0.40095460414886475,32
4,dense_first,9,0.39478594064712524,32
4,dense_first,10,0.3912400007247925,32
4,b0_first,1,0.705870509147644,32
4,b0_first,2,0.5201843976974487,32
4,b0_first,3,0.44542253017425537,32
4,b0_first,4,0.41569551825523376,32
4,b0_first,5,0.40224266052246094,32
4,b0_first,6,0.390523761510849,32
4,b0_first,7,0.389955997467041,32
4,b0_first,8,0.38273337483406067,32
4,b0_first,9,0.3742973208427429,32
4,b0_first,10,0.36916273832321167,32
4,oracle_first,1,0.1400519162416458,32
4,oracle_first,2,0.5308011770248413,32
4,oracle_first,3,0.6077772378921509,32
4,oracle_first,4,0.5677314400672913,32
4,oracle_first,5,0.5708616375923157,32
4,oracle_first,6,0.5693917274475098,32
4,oracle_first,7,0.5447697639465332,32
4,oracle_first,8,0.5326184034347534,32
4,oracle_first,9,0.5090060234069824,32
4,oracle_first,10,0.4945595860481262,32
5,dense_first,1,0.36046141386032104,32
5,dense_first,2,0.26713961362838745,32
5,dense_first,3,0.22926358878612518,32
5,dense_first,4,0.21097378432750702,32
5,dense_first,5,0.20408672094345093,32
5,dense_first,6,0.20014318823814392,32
5,dense_first,7,0.2000483274459839,32
5,dense_first,8,0.1957286298274994,32
5,dense_first,9,0.19176802039146423,32
5,dense_first,10,0.18901334702968597,32
5,b0_first,1,0.30454111099243164,32
5,b0_first,2,0.24659523367881775,32
5,b0_first,3,0.23344257473945618,32
5,b0_first,4,0.23452410101890564,32
5,b0_first,5,0.22786471247673035,32
5,b0_first,6,0.22717207670211792,32
5,b0_first,7,0.2223636656999588,32
5,b0_first,8,0.2194654643535614,32
5,b0_first,9,0.21479681134223938,32
5,b0_first,10,0.21309980750083923,32
5,oracle_first,1,0.06315113604068756,32
5,oracle_first,2,0.20025795698165894,32
5,oracle_first,3,0.24233677983283997,32
5,oracle_first,4,0.2419193983078003,32
5,oracle_first,5,0.23932836949825287,32
5,oracle_first,6,0.2360190451145172,32
5,oracle_first,7,0.2374582290649414,32
5,oracle_first,8,0.2424812614917755,32
5,oracle_first,9,0.24843232333660126,32
5,oracle_first,10,0.24522358179092407,32
6,dense_first,1,0.0975135937333107,32
6,dense_first,2,0.0809529647231102,32
6,dense_first,3,0.07216755300760269,32
6,dense_first,4,0.06902690976858139,32
6,dense_first,5,0.06596840173006058,32
6,dense_first,6,0.06415574252605438,32
6,dense_first,7,0.06487996876239777,32
6,dense_first,8,0.06480694562196732,32
6,dense_first,9,0.06346815824508667,32
6,dense_first,10,0.06362862884998322,32
6,b0_first,1,0.2059420943260193,32
6,b0_first,2,0.1688598245382309,32
6,b0_first,3,0.14944051206111908,32
6,b0_first,4,0.1380598396062851,32
6,b0_first,5,0.12671680748462677,32
6,b0_first,6,0.12025315314531326,32
6,b0_first,7,0.11665176600217819,32
6,b0_first,8,0.11147433519363403,32
6,b0_first,9,0.11039945483207703,32
6,b0_first,10,0.10890662670135498,32
6,oracle_first,1,0.01785580813884735,32
6,oracle_first,2,0.03046228364109993,32
6,oracle_first,3,0.04327131807804108,32
6,oracle_first,4,0.04534922540187836,32
6,oracle_first,5,0.04545900225639343,32
6,oracle_first,6,0.04719458892941475,32
6,oracle_first,7,0.046662770211696625,32
6,oracle_first,8,0.04556010663509369,32
6,oracle_first,9,0.047817084938287735,32
6,oracle_first,10,0.049364253878593445,32
0,dense_first,1,0.9159247875213623,32
0,dense_first,2,0.7824440002441406,32
0,dense_first,3,0.7294175028800964,32
0,dense_first,4,0.6949201226234436,32
0,dense_first,5,0.6667798757553101,32
0,dense_first,6,0.6505624651908875,32
0,dense_first,7,0.6320648789405823,32
0,dense_first,8,0.635032057762146,32
0,dense_first,9,0.6224428415298462,32
0,dense_first,10,0.616248369216919,32
0,b0_first,1,0.9309984445571899,32
0,b0_first,2,0.7895925045013428,32
0,b0_first,3,0.7325896620750427,32
0,b0_first,4,0.6779934167861938,32
0,b0_first,5,0.6634838581085205,32
0,b0_first,6,0.6363821625709534,32
0,b0_first,7,0.6253061294555664,32
0,b0_first,8,0.6230835914611816,32
0,b0_first,9,0.622039794921875,32
0,b0_first,10,0.6279020309448242,32
0,oracle_first,1,0.3108709752559662,32
0,oracle_first,2,0.5709067583084106,32
0,oracle_first,3,0.5465078353881836,32
0,oracle_first,4,0.5348697900772095,32
0,oracle_first,5,0.5166375637054443,32
0,oracle_first,6,0.5364786982536316,32
0,oracle_first,7,0.5403371453285217,32
