query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
8495,2,1.2921034097671509,1.2951562404632568,1.2895258665084839,1.3591930866241455,p48,1.2895258665084839
8495,3,1.0928707122802734,0.8520929217338562,0.7088643908500671,0.629041850566864,p120,0.629041850566864
8495,4,4.4750213623046875,4.34255313873291,4.269529342651367,7.145120143890381,p48,4.269529342651367
8495,5,1.1945046186447144,1.5974445343017578,1.6504980325698853,1.3371660709381104,native_p16,1.1945046186447144
8495,6,0.30972111225128174,0.5074071288108826,0.4218263328075409,0.47477397322654724,native_p16,0.30972111225128174
8496,0,1.3400590419769287,1.3449344635009766,1.3565467596054077,1.3317034244537354,p120,1.3317034244537354
8496,1,0.9561434984207153,0.7102147340774536,0.6537268757820129,0.6891419291496277,p48,0.6537268757820129
8496,2,1.191801905632019,1.2627218961715698,1.2944587469100952,1.3671934604644775,native_p16,1.191801905632019
8496,3,0.9130458831787109,0.8708001375198364,0.6444053053855896,0.6650753617286682,p48,0.6444053053855896
8496,4,5.661088466644287,4.746164798736572,4.860951900482178,8.79900074005127,p24,4.746164798736572
8496,5,1.1101166009902954,1.1487151384353638,2.016296625137329,1.18778395652771,native_p16,1.1101166009902954
8496,6,0.27616459131240845,0.3166276216506958,0.3651861846446991,0.4468473494052887,native_p16,0.27616459131240845
8497,0,1.2828162908554077,1.2897913455963135,1.3740533590316772,1.4220284223556519,native_p16,1.2828162908554077
8497,1,0.9035071730613708,0.6543161273002625,0.5935892462730408,0.725121796131134,p48,0.5935892462730408
8497,2,1.1692126989364624,1.1692898273468018,1.2548383474349976,1.270915150642395,native_p16,1.1692126989364624
8497,3,1.0533955097198486,0.9203739166259766,0.6774239540100098,0.8490713238716125,p48,0.6774239540100098
8497,4,6.052525520324707,4.543936252593994,4.501582622528076,7.223165035247803,p48,4.501582622528076
8497,5,1.2584136724472046,1.6534534692764282,2.077112913131714,1.2123745679855347,p120,1.2123745679855347
8497,6,0.26631298661231995,0.1422700732946396,0.3236026465892792,0.5181693434715271,p24,0.1422700732946396
8498,0,1.3522309064865112,1.3748642206192017,1.3014192581176758,1.3898175954818726,p48,1.3014192581176758
8498,1,0.8166813850402832,0.8043903708457947,0.6734891533851624,0.9011519551277161,p48,0.6734891533851624
8498,2,1.2175124883651733,1.2699182033538818,1.185881495475769,1.3387277126312256,p48,1.185881495475769
8498,3,0.9436141848564148,1.0257381200790405,0.6844558119773865,0.8957812190055847,p48,0.6844558119773865
8498,4,8.94845962524414,4.369663715362549,4.267655372619629,4.3978400230407715,p48,4.267655372619629
8498,5,1.2224689722061157,2.7692813873291016,2.5603139400482178,1.0593751668930054,p120,1.0593751668930054
8498,6,0.21808981895446777,0.35624024271965027,0.2812975347042084,0.5665010213851929,native_p16,0.21808981895446777
8499,0,1.5144976377487183,1.5784912109375,1.6068916320800781,1.7522331476211548,native_p16,1.5144976377487183
8499,1,0.8932952284812927,1.1033180952072144,0.9493347406387329,1.019573450088501,native_p16,0.8932952284812927
8499,2,1.2106554508209229,1.4036154747009277,1.2875757217407227,1.4439064264297485,native_p16,1.2106554508209229
8499,3,0.8679711222648621,1.3101171255111694,1.1907243728637695,1.1494579315185547,native_p16,0.8679711222648621
8499,4,9.307995796203613,4.059812068939209,4.121619701385498,4.239956855773926,p24,4.059812068939209
8499,5,1.330041527748108,3.2554397583007812,2.3367419242858887,1.2945924997329712,p120,1.2945924997329712
8499,6,0.3283042311668396,0.24484913051128387,0.3233869671821594,0.5500625967979431,p24,0.24484913051128387
8500,0,1.2241986989974976,1.3307468891143799,1.2079037427902222,1.3927726745605469,p48,1.2079037427902222
8500,1,0.796629786491394,0.9050853848457336,0.8207659721374512,0.7565739154815674,p120,0.7565739154815674
8500,2,1.30446457862854,1.3448446989059448,1.2606759071350098,1.3862072229385376,p48,1.2606759071350098
8500,3,0.9656562805175781,0.8961254358291626,0.9475455284118652,1.0988696813583374,p24,0.8961254358291626
8500,4,4.8529791831970215,4.235938549041748,3.977945327758789,4.657912254333496,p48,3.977945327758789
8500,5,1.353040099143982,4.625277519226074,3.0129077434539795,1.3796623945236206,native_p16,1.353040099143982
8500,6,0.3393309414386749,0.2121843546628952,0.37476974725723267,0.46430906653404236,p24,0.2121843546628952
8501,0,1.159976840019226,1.318008303642273,1.156182885169983,1.3799012899398804,p48,1.156182885169983
8501,1,0.6864216327667236,0.7911822199821472,0.7331075668334961,0.6785055994987488,p120,0.6785055994987488
8501,2,1.171783208847046,1.2166664600372314,1.1534169912338257,1.3368284702301025,p48,1.1534169912338257
8501,3,0.9568914771080017,0.8263992667198181,1.098151445388794,1.0204685926437378,p24,0.8263992667198181
8501,4,4.884226322174072,4.844212532043457,4.980815410614014,4.922547817230225,p24,4.844212532043457
8501,5,1.2712548971176147,5.942870616912842,2.739919900894165,1.3497133255004883,native_p16,1.2712548971176147
8501,6,0.2655259668827057,0.17619597911834717,0.3134040832519531,0.6406993865966797,p24,0.17619597911834717
8502,0,1.1336599588394165,1.2704004049301147,1.2704004049301147,1.3772028684616089,native_p16,1.1336599588394165
8502,1,0.72312331199646,0.8988591432571411,0.760258138179779,0.9445890784263611,native_p16,0.72312331199646
8502,2,1.0853745937347412,1.1865190267562866,1.2035125494003296,1.3208338022232056,native_p16,1.0853745937347412
8502,3,0.9617599844932556,0.7950670123100281,0.7510786056518555,0.8099202513694763,p48,0.7510786056518555
8502,4,5.23403787612915,5.189581394195557,4.831950664520264,4.8660197257995605,p48,4.831950664520264
8502,5,1.2621210813522339,2.344029664993286,2.011915922164917,1.5552479028701782,native_p16,1.2621210813522339
8502,6,0.31307095289230347,0.16700319945812225,0.3420277535915375,0.783504843711853,p24,0.16700319945812225
8503,0,1.3480852842330933,1.4468239545822144,1.392689824104309,1.554356336593628,native_p16,1.3480852842330933
8503,1,0.9567745327949524,0.9641696810722351,0.7125646471977234,0.8245973587036133,p48,0.7125646471977234
8503,2,1.3450154066085815,1.4495165348052979,1.4230390787124634,1.539049744606018,native_p16,1.3450154066085815
8503,3,1.104713797569275,0.9746143221855164,0.6488491892814636,0.7590069770812988,p48,0.6488491892814636
8503,4,7.116650581359863,4.539330959320068,4.733994483947754,5.814787864685059,p24,4.539330959320068
8503,5,1.0430701971054077,1.1182138919830322,1.852800726890564,1.33932363986969,native_p16,1.0430701971054077
8503,6,0.34184592962265015,0.3467698097229004,0.4132014214992523,0.5760612487792969,native_p16,0.34184592962265015
8504,0,1.2523390054702759,1.1949573755264282,1.3625234365463257,1.6930923461914062,p24,1.1949573755264282
8504,1,0.9265915155410767,0.9345860481262207,0.8435225486755371,0.8258474469184875,p120,0.8258474469184875
8504,2,1.2473958730697632,1.313706636428833,1.459182858467102,1.6646499633789062,native_p16,1.2473958730697632
8504,3,1.3236216306686401,1.1642192602157593,0.7544727325439453,0.8838907480239868,p48,0.7544727325439453
8504,4,6.144489288330078,5.189188480377197,5.248669147491455,7.309197902679443,p24,5.189188480377197
8504,5,1.0610485076904297,1.130095362663269,1.5074713230133057,1.2409547567367554,native_p16,1.0610485076904297
8504,6,0.5214340090751648,0.44296756386756897,0.35237938165664673,0.85244220495224,p48,0.35237938165664673
8505,0,1.2771576642990112,1.1439064741134644,1.2462798357009888,1.2260974645614624,p24,1.1439064741134644
8505,1,0.8878183364868164,0.79815274477005,0.8344776034355164,0.7655014395713806,p120,0.7655014395713806
8505,2,1.27608323097229,1.171508550643921,1.246855616569519,1.2731378078460693,p24,1.171508550643921
8505,3,0.7019442915916443,0.8079431653022766,0.6854519844055176,0.7161067128181458,p48,0.6854519844055176
8505,4,5.5790019035339355,3.9818267822265625,6.044596195220947,6.821364879608154,p24,3.9818267822265625
8505,5,1.1444170475006104,1.2029517889022827,2.050928831100464,1.9838827848434448,native_p16,1.1444170475006104
8505,6,0.4147205352783203,0.452174574136734,0.4177875518798828,0.6959367394447327,native_p16,0.4147205352783203
8506,0,1.1852439641952515,1.1392723321914673,1.5379509925842285,1.1634341478347778,p24,1.1392723321914673
8506,1,0.8104782104492188,0.7422551512718201,0.8293558955192566,0.9177877306938171,p24,0.7422551512718201
8506,2,1.2600195407867432,1.1323471069335938,1.4553322792053223,1.1772624254226685,p24,1.1323471069335938
8506,3,0.879173219203949,0.680150032043457,0.738324761390686,0.7725753784179688,p24,0.680150032043457
8506,4,5.317603588104248,4.198889255523682,7.413819789886475,5.9491400718688965,p24,4.198889255523682
8506,5,1.1355149745941162,1.2595688104629517,1.3214420080184937,1.580640435218811,native_p16,1.1355149745941162
8506,6,0.3659757375717163,0.4081459641456604,0.40641137957572937,0.6908766627311707,native_p16,0.3659757375717163
8507,0,1.160400629043579,1.18209969997406,1.520063877105713,1.1006815433502197,p120,1.1006815433502197
8507,1,0.9539181590080261,0.8793021440505981,0.8449552655220032,0.898004949092865,p48,0.8449552655220032
8507,2,1.1121363639831543,1.2059011459350586,1.5504043102264404,1.2113161087036133,native_p16,1.1121363639831543
8507,3,1.015305519104004,0.9221162796020508,0.8973256349563599,0.9824756979942322,p48,0.8973256349563599
8507,4,5.19594669342041,4.613968372344971,6.162989616394043,5.237084865570068,p24,4.613968372344971
8507,5,1.3201802968978882,1.282619595527649,1.57542884349823,1.2071880102157593,p120,1.2071880102157593
8507,6,0.31629565358161926,0.444664865732193,0.5104793310165405,0.7198702096939087,native_p16,0.31629565358161926
8508,0,1.3948700428009033,1.2232275009155273,1.4664223194122314,1.303375244140625,p24,1.2232275009155273
8508,1,0.9171585440635681,0.8520442843437195,0.7873627543449402,0.7604263424873352,p120,0.7604263424873352
8508,2,1.1809349060058594,1.0397628545761108,1.225455641746521,1.24698805809021,p24,1.0397628545761108
8508,3,1.1940526962280273,0.8995004892349243,0.875636100769043,0.9029256701469421,p48,0.875636100769043
8508,4,4.460519313812256,4.824760437011719,6.0307111740112305,5.4747443199157715,native_p16,4.460519313812256
8508,5,1.3256949186325073,1.219399094581604,1.32259202003479,1.050861120223999,p120,1.050861120223999
8508,6,0.359717458486557,0.34524330496788025,0.5924960374832153,0.7972530722618103,p24,0.34524330496788025
8509,0,1.3820621967315674,1.289007306098938,1.2064961194992065,1.2401260137557983,p48,1.2064961194992065
8509,1,0.8647524118423462,0.9606013298034668,0.8197622299194336,0.9839624762535095,p48,0.8197622299194336
8509,2,1.4840072393417358,1.2096651792526245,1.2522395849227905,1.3338911533355713,p24,1.2096651792526245
8509,3,1.0592340230941772,0.9261505007743835,0.8787468075752258,1.0260381698608398,p48,0.8787468075752258
8509,4,4.805953025817871,4.568451881408691,6.595042705535889,4.859344005584717,p24,4.568451881408691
8509,5,1.1660245656967163,1.436832308769226,1.092938780784607,1.0651907920837402,p120,1.0651907920837402
8509,6,0.29120761156082153,0.29130375385284424,0.609330952167511,1.027129888534546,native_p16,0.29120761156082153
8510,0,1.2685171365737915,1.21990966796875,1.2824320793151855,1.222903847694397,p24,1.21990966796875
8510,1,1.0458171367645264,0.9163237810134888,0.9426559805870056,0.9916881918907166,p24,0.9163237810134888
8510,2,1.291648268699646,1.0697897672653198,1.258524775505066,1.3936488628387451,p24,1.0697897672653198
8510,3,1.6105870008468628,1.2632596492767334,1.2388200759887695,1.1742486953735352,p120,1.1742486953735352
8510,4,4.7260308265686035,4.508688449859619,5.413608551025391,5.295182704925537,p24,4.508688449859619
8510,5,1.2427077293395996,1.3754023313522339,1.411183476448059,1.1841660737991333,p120,1.1841660737991333
8510,6,0.4179738461971283,0.4158819615840912,0.9466590881347656,1.174870252609253,p24,0.4158819615840912
8511,0,1.2187193632125854,1.2182774543762207,1.2524820566177368,1.2427148818969727,p24,1.2182774543762207
8511,1,0.9869815707206726,0.961722195148468,0.9319271445274353,1.0206222534179688,p48,0.9319271445274353
8511,2,1.1766434907913208,1.1422542333602905,1.263832688331604,1.2241219282150269,p24,1.1422542333602905
8511,3,2.009185791015625,1.4314097166061401,0.9784809350967407,1.131966471672058,p48,0.9784809350967407
8511,4,5.480792045593262,5.391775608062744,5.6070876121521,5.151508331298828,p120,5.151508331298828
8511,5,1.2436109781265259,1.857920527458191,1.5621432065963745,1.0495504140853882,p120,1.0495504140853882
8511,6,0.44894343614578247,0.4723754823207855,1.076035499572754,1.1645069122314453,native_p16,0.44894343614578247
8512,0,1.212852120399475,1.2369647026062012,1.2817836999893188,1.3048654794692993,native_p16,1.212852120399475
8512,1,0.8289316296577454,0.9719173312187195,0.9929132461547852,1.039536476135254,native_p16,0.8289316296577454
8512,2,1.1647629737854004,1.0911554098129272,1.1669367551803589,1.3207237720489502,p24,1.0911554098129272
8512,3,1.0733025074005127,1.0941181182861328,0.9381861090660095,0.9196850061416626,p120,0.9196850061416626
8512,4,5.213520050048828,4.971019268035889,5.918578147888184,4.194915294647217,p120,4.194915294647217
8512,5,1.1674089431762695,2.3419480323791504,1.510605812072754,1.221618890762329,native_p16,1.1674089431762695
8512,6,0.48616933822631836,0.36165186762809753,0.2752315402030945,0.5332321524620056,p48,0.2752315402030945
8513,0,1.4705899953842163,1.0832525491714478,1.0908321142196655,1.2501070499420166,p24,1.0832525491714478
8513,1,0.7138818502426147,0.7213101387023926,0.7107030153274536,0.9694198966026306,p48,0.7107030153274536
8513,2,1.300492525100708,1.1574524641036987,1.147840142250061,1.4820528030395508,p48,1.147840142250061
8513,3,0.9533966183662415,0.921859860420227,0.662682831287384,1.054587721824646,p48,0.662682831287384
8513,4,4.682229518890381,7.47357702255249,5.527276515960693,4.325265407562256,p120,4.325265407562256
8513,5,1.063706398010254,2.5518364906311035,1.0977888107299805,1.175642490386963,native_p16,1.063706398010254
8513,6,0.3045078217983246,0.3074854016304016,0.3155829608440399,0.40161609649658203,native_p16,0.3045078217983246
8514,0,1.3296490907669067,1.1584848165512085,1.2487852573394775,1.27479088306427,p24,1.1584848165512085
8514,1,0.6455492377281189,0.6448121666908264,0.5922461748123169,1.0616651773452759,p48,0.5922461748123169
8514,2,1.3594036102294922,1.4065967798233032,1.4166778326034546,1.4248188734054565,native_p16,1.3594036102294922
8514,3,1.002701997756958,0.6609154343605042,0.6742736101150513,0.9771875739097595,p24,0.6609154343605042
8514,4,5.732334136962891,7.909160137176514,5.37725305557251,4.73869514465332,p120,4.73869514465332
8514,5,1.3026379346847534,0.9840793609619141,1.235290765762329,1.2074171304702759,p24,0.9840793609619141
8514,6,0.2322695553302765,0.26909956336021423,0.36717143654823303,0.5216604471206665,native_p16,0.2322695553302765
8515,0,1.2386512756347656,1.1601752042770386,1.3099594116210938,1.3470232486724854,p24,1.1601752042770386
8515,1,0.6095650792121887,0.6517171263694763,0.683617353439331,0.9635926485061646,native_p16,0.6095650792121887
8515,2,1.287698745727539,1.3749560117721558,1.3990569114685059,1.3802216053009033,native_p16,1.287698745727539
8515,3,0.8944616317749023,0.6780382394790649,0.6454142928123474,0.6754898428916931,p48,0.6454142928123474
8515,4,5.79031229019165,5.979588985443115,6.551358222961426,4.424819469451904,p120,4.424819469451904
8515,5,1.393710970878601,1.0363426208496094,1.6121777296066284,2.022528648376465,p24,1.0363426208496094
8515,6,0.28401264548301697,0.41845807433128357,0.5467299222946167,0.42882147431373596,native_p16,0.28401264548301697
8516,0,1.1846351623535156,1.2483545541763306,1.364162802696228,1.2419699430465698,native_p16,1.1846351623535156
8516,1,0.6370641589164734,0.7344347238540649,0.63360995054245,0.9559538960456848,p48,0.63360995054245
8516,2,1.1493686437606812,1.1443411111831665,1.2715882062911987,1.264870285987854,p24,1.1443411111831665
8516,3,0.7929630279541016,0.7251566052436829,0.6600241661071777,0.9203664064407349,p48,0.6600241661071777
8516,4,4.773604869842529,5.867192268371582,6.215859889984131,4.221747875213623,p120,4.221747875213623
8516,5,1.4162853956222534,1.219486117362976,1.479705810546875,1.9301623106002808,p24,1.219486117362976
