b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.18842542171478271,0.12167642265558243,0.14925822615623474,0.10788000375032425,0.22678621113300323,0.2005460560321808,0.06674899905920029,0.04137822240591049,0.02624015510082245,0.1591414213180542,0.03668735921382904,0.19582878053188324,0.1878606081008911,0.18621428310871124,0.20000001788139343,0.10000000149011612,0.1428571492433548,0.17142857611179352,0.20000000298023224,0.48571428656578064,11167,1379.5714111328125,1258.5858154296875,712.5286254882812,80.5,0.18734406206372667,test,26.285715103149414
0.1975647509098053,0.10792510211467743,0.13217878341674805,0.10756160318851471,0.2045097053050995,0.1937422752380371,0.08963964879512787,0.024617180228233337,0.010767430067062378,0.15357308089733124,0.025900334119796753,0.179473415017128,0.18215496838092804,0.1800946146249771,0.12857143580913544,0.0714285746216774,0.1428571492433548,0.08571428805589676,0.18571428954601288,0.44285711646080017,11168,1487.6715087890625,1585.971435546875,939.0571899414062,97.0999984741211,0.14431292856005978,test,27.0
0.18064282834529877,0.1211669072508812,0.14041118323802948,0.1432303488254547,0.21838997304439545,0.20666159689426422,0.05947592109441757,-0.002819165587425232,0.011728376150131226,0.1741185486316681,0.013245537877082825,0.18736408650875092,0.1941078007221222,0.19422444701194763,0.17142857611179352,0.04285714402794838,0.02857142873108387,0.10000000894069672,0.10000000149011612,0.4571428596973419,11169,1662.414306640625,1818.628662109375,1182.3284912109375,162.2571563720703,0.07069411285745086,test,27.85714340209961
0.16763877868652344,0.12423878908157349,0.16084830462932587,0.12404004484415054,0.24554011225700378,0.2103338986635208,0.04339998960494995,0.036808259785175323,0.03520621359348297,0.1700899302959442,0.03683274984359741,0.20692268013954163,0.2027345597743988,0.20248524844646454,0.17142857611179352,0.05714285746216774,0.10000000894069672,0.17142857611179352,0.2428571730852127,0.4285714328289032,11170,1308.1856689453125,1364.0714111328125,892.3285522460938,118.94286346435547,0.1780024781177136,test,27.14285659790039
0.1720944344997406,0.10411281883716583,0.15406174957752228,0.11834494024515152,0.2207709550857544,0.20654694736003876,0.06798161566257477,0.03571680933237076,0.014224007725715637,0.16348837316036224,0.0285559743642807,0.19204434752464294,0.18977141380310059,0.19078660011291504,0.05714285746216774,0.0714285746216774,0.11428571492433548,0.0714285746216774,0.20000001788139343,0.4714285731315613,11171,2002.5858154296875,1730.628662109375,1163.82861328125,258.5714416503906,0.1486946881402819,test,27.85714340209961
0.15300634503364563,0.11700480431318283,0.1588994562625885,0.13113291561603546,0.23165921866893768,0.21487724781036377,0.0360015407204628,0.02776654064655304,0.016781970858573914,0.17391279339790344,0.023006126284599304,0.19691891968250275,0.19159258902072906,0.18833820521831512,0.05714285746216774,0.11428572237491608,0.0714285746216774,0.15714286267757416,0.1428571492433548,0.44285711646080017,11172,1998.4715576171875,1620.028564453125,1117.10009765625,242.7857208251953,0.11683045144515647,test,27.85714340209961
0.13810817897319794,0.10982514917850494,0.15553757548332214,0.14145058393478394,0.23326918482780457,0.2089749276638031,0.028283029794692993,0.014086991548538208,0.024294257164001465,0.1732468456029892,0.021423667669296265,0.19467051327228546,0.18467214703559875,0.1817745715379715,0.1428571492433548,0.02857142873108387,0.02857142873108387,0.10000000894069672,0.2142857313156128,0.3285714089870453,11173,1759.1571044921875,1538.8143310546875,1046.357177734375,169.2143096923828,0.11005091274060083,test,28.0
0.16289757192134857,0.10157037526369095,0.18556787073612213,0.13623462617397308,0.2296988070011139,0.21438227593898773,0.06132719665765762,0.04933324456214905,0.01531653106212616,0.17329145967960358,0.03279019892215729,0.20608165860176086,0.21076664328575134,0.2083960622549057,0.1428571492433548,0.04285714402794838,0.11428571492433548,0.11428571492433548,0.2142857164144516,0.48571428656578064,11174,1143.7999267578125,1681.128662109375,1226.728515625,93.05714416503906,0.15911265051259205,test,27.0
0.16338321566581726,0.1064925566315651,0.15099762380123138,0.13307371735572815,0.21750149130821228,0.20553132891654968,0.05689065903425217,0.017923906445503235,0.011970162391662598,0.1681736260652542,0.01994413137435913,0.18811775743961334,0.1907946765422821,0.18807300925254822,0.08571428805589676,0.05714285746216774,0.10000000894069672,0.10000000894069672,0.20000001788139343,0.41428571939468384,11175,1788.771484375,1575.9000244140625,1089.242919921875,251.8142852783203,0.10601939788040099,test,28.0
0.16742613911628723,0.11960122734308243,0.1539710909128189,0.11940105259418488,0.21846577525138855,0.20659463107585907,0.0478249117732048,0.03457003831863403,0.01187114417552948,0.16593097150325775,0.024231284856796265,0.19016225636005402,0.19086945056915283,0.1899862140417099,0.11428572237491608,0.08571428805589676,0.15714286267757416,0.17142857611179352,0.24285714328289032,0.37142854928970337,11176,1563.3857421875,1655.9427490234375,1148.414306640625,194.44285583496094,0.1274242603164986,test,27.0
0.21755065023899078,0.10656468570232391,0.16121365129947662,0.1346878707408905,0.2314911037683487,0.20487533509731293,0.11098596453666687,0.02652578055858612,0.026615768671035767,0.16837142407894135,0.037835121154785156,0.2062065452337265,0.19121645390987396,0.19227160513401031,0.05714285746216774,0.08571428805589676,0.12857142090797424,0.11428571492433548,0.2571428716182709,0.30000001192092896,11177,1905.5858154296875,1750.5572509765625,1268.7999267578125,269.9285583496094,0.1834816693713608,test,27.85714340209961
0.15209659934043884,0.11738424003124237,0.1427220106124878,0.11936222016811371,0.22060230374336243,0.19877371191978455,0.03471235930919647,0.023359790444374084,0.02182859182357788,0.1614512950181961,0.024056807160377502,0.1855081021785736,0.18506428599357605,0.1849392205476761,0.0714285746216774,0.05714285746216774,0.08571428805589676,0.08571428805589676,0.1428571492433548,0.2857142984867096,11178,1573.571533203125,1708.1287841796875,1145.4857177734375,244.37142944335938,0.12968062784244305,test,28.14285659790039
0.17009378969669342,0.10298973321914673,0.1563805788755417,0.11542948335409164,0.23075427114963531,0.20630262792110443,0.06710405647754669,0.04095109552145004,0.024451643228530884,0.1622365415096283,0.035638436675071716,0.1978749781847,0.190216064453125,0.1902322620153427,0.05714285746216774,0.0,0.04285714402794838,0.02857142873108387,0.12857143580913544,0.32857146859169006,11179,1015.5286254882812,1586.6429443359375,975.2999877929688,105.34285736083984,0.18010582743719203,test,29.0
0.17366719245910645,0.10536475479602814,0.1847228705883026,0.11525179445743561,0.2297605723142624,0.21054475009441376,0.06830243766307831,0.069471076130867,0.019215822219848633,0.1647564321756363,0.042512446641922,0.2072688788175583,0.19626210629940033,0.1972731053829193,0.08571428805589676,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.0714285746216774,0.3857143223285675,11180,1226.514404296875,1831.3857421875,1238.014404296875,128.84286499023438,0.205107717494541,test,28.85714340209961
0.16947762668132782,0.09967013448476791,0.200199156999588,0.12623454630374908,0.240348219871521,0.21798864006996155,0.0698074921965599,0.07396461069583893,0.022359579801559448,0.17162814736366272,0.04588766396045685,0.21751581132411957,0.20233257114887238,0.2024838626384735,0.05714285746216774,0.02857142873108387,0.0,0.0714285746216774,0.0714285746216774,0.3857143223285675,11181,1018.8857421875,1514.8572998046875,952.4857788085938,89.89998626708984,0.21096242926487674,test,29.14285659790039
0.1857846975326538,0.10454545170068741,0.17488500475883484,0.12616285681724548,0.22345010936260223,0.20771817862987518,0.0812392458319664,0.048722147941589355,0.01573193073272705,0.16677673161029816,0.03546294569969177,0.20223967730998993,0.194309800863266,0.1938467025756836,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.0714285746216774,0.15714286267757416,0.3142857253551483,11182,1084.571533203125,1604.4998779296875,1078.8857421875,99.30000305175781,0.17535107933016875,test,29.0
0.17587506771087646,0.11721380800008774,0.1526898890733719,0.11517758667469025,0.2091708928346634,0.193446546792984,0.05866125971078873,0.03751230239868164,0.015724346041679382,0.15719254314899445,0.02871188521385193,0.18590442836284637,0.17882390320301056,0.17751984298229218,0.11428571492433548,0.0714285746216774,0.08571428805589676,0.10000000894069672,0.1428571492433548,0.3857142925262451,11183,1392.9285888671875,1849.357177734375,1232.357177734375,102.82857513427734,0.15444433178220135,test,28.0
0.18837010860443115,0.11271081864833832,0.16860118508338928,0.11546088010072708,0.2087339609861374,0.18780207633972168,0.07565928995609283,0.0531403049826622,0.02093188464641571,0.15367616713047028,0.038965001702308655,0.19264116883277893,0.1876244843006134,0.18603582680225372,0.08571428805589676,0.04285714402794838,0.04285714402794838,0.10000000894069672,0.10000000894069672,0.41428568959236145,11184,1420.185546875,1482.185791015625,907.0143432617188,144.2714385986328,0.20226726165751208,test,28.714284896850586
0.1917789876461029,0.10236354172229767,0.173553928732872,0.11103195697069168,0.22284245491027832,0.19783256947994232,0.08941544592380524,0.06252197176218033,0.025009885430336,0.1561698168516159,0.04610136151313782,0.20227117836475372,0.19031736254692078,0.18852274119853973,0.0714285746216774,0.04285714402794838,0.04285714402794838,0.12857143580913544,0.11428571492433548,0.3142857253551483,11185,1928.9285888671875,2000.1143798828125,1339.0,188.51429748535156,0.2279185887274739,test,28.85714340209961
0.21231220662593842,0.10876621305942535,0.17247550189495087,0.12753216922283173,0.2333972454071045,0.21240714192390442,0.10354599356651306,0.04494333267211914,0.020990103483200073,0.17029666900634766,0.039981991052627563,0.21027866005897522,0.20004276931285858,0.19942811131477356,0.0714285746216774,0.04285714402794838,0.08571428805589676,0.0714285746216774,0.15714286267757416,0.3142857253551483,11186,1740.7999267578125,1624.599853515625,1052.0714111328125,273.60003662109375,0.190138129287176,test,28.428571701049805
0.17574763298034668,0.10283517837524414,0.17808671295642853,0.12415484338998795,0.23299674689769745,0.21747155487537384,0.07291245460510254,0.05393186956644058,0.015525192022323608,0.17108114063739777,0.035979047417640686,0.20706018805503845,0.19403569400310516,0.19186261296272278,0.04285714402794838,0.014285714365541935,0.08571428805589676,0.0714285746216774,0.10000000149011612,0.3857143223285675,11187,1224.900146484375,1821.8428955078125,1272.400146484375,147.37144470214844,0.1737612998210797,test,28.714284896850586
0.16745474934577942,0.10577745735645294,0.1495230495929718,0.12572956085205078,0.21914158761501312,0.21109695732593536,0.06167729198932648,0.02379348874092102,0.008044630289077759,0.16859854757785797,0.020445287227630615,0.1890438348054886,0.19125035405158997,0.19067785143852234,0.05714285746216774,0.04285714402794838,0.0714285746216774,0.08571428805589676,0.12857143580913544,0.4714285731315613,11188,1077.528564453125,1733.7857666015625,1242.271484375,82.21428680419922,0.10815103940663935,test,28.714284896850586
0.1674889624118805,0.10910318046808243,0.16338245570659637,0.12105230987071991,0.2296689748764038,0.2185390740633011,0.058385781943798065,0.042330145835876465,0.011129900813102722,0.17145203053951263,0.027830779552459717,0.19928281009197235,0.19257228076457977,0.19190587103366852,0.0714285746216774,0.04285714402794838,0.05714285746216774,0.11428571492433548,0.12857142090797424,0.3571428656578064,11189,1179.5,1657.4000244140625,1106.028564453125,91.52857208251953,0.1396546924424407,test,28.571428298950195
0.1712149828672409,0.10783085972070694,0.18466725945472717,0.12142167240381241,0.23041580617427826,0.22412826120853424,0.06338412314653397,0.06324558705091476,0.0062875449657440186,0.1743864119052887,0.032886430621147156,0.20727284252643585,0.19605861604213715,0.1947622150182724,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.05714285746216774,0.04285714402794838,0.3285714089870453,11190,1621.54296875,2291.814208984375,1569.0714111328125,135.6714324951172,0.15866251564988681,test,29.14285659790039
0.1616913229227066,0.10215209424495697,0.1694193333387375,0.12424831837415695,0.21979369223117828,0.2176860123872757,0.059539228677749634,0.045171014964580536,0.002107679843902588,0.17113558948040009,0.024119660258293152,0.19525524973869324,0.1961660236120224,0.19594161212444305,0.04285714402794838,0.02857142873108387,0.04285714402794838,0.05714285746216774,0.11428571492433548,0.4714285731315613,11191,1186.357177734375,1749.2999267578125,1184.9715576171875,47.585716247558594,0.12352886946994808,test,29.14285659790039
0.1990300863981247,0.12413616478443146,0.16079279780387878,0.12460886687040329,0.2324295938014984,0.20813164114952087,0.07489392161369324,0.036183930933475494,0.02429795265197754,0.1690913289785385,0.03500606119632721,0.20409739017486572,0.19604840874671936,0.19606806337833405,0.08571428805589676,0.04285714402794838,0.04285714402794838,0.12857143580913544,0.12857143580913544,0.27142855525016785,11192,1362.8428955078125,1679.128662109375,1131.4000244140625,165.4857177734375,0.1715164567578981,test,28.571428298950195
0.16841648519039154,0.13031356036663055,0.20061655342578888,0.14635150134563446,0.252914160490036,0.2415756732225418,0.038102924823760986,0.05426505208015442,0.011338487267494202,0.1949993222951889,0.029215946793556213,0.22421526908874512,0.22389724850654602,0.22148771584033966,0.0714285746216774,0.12857142090797424,0.0714285746216774,0.15714286267757416,0.17142857611179352,0.4714285731315613,11193,1659.7713623046875,1709.5999755859375,1172.5999755859375,231.04286193847656,0.13030310965125416,test,27.714284896850586
0.19628958404064178,0.14038613438606262,0.26449424028396606,0.19299529492855072,0.27870115637779236,0.24853675067424774,0.05590344965457916,0.07149894535541534,0.030164405703544617,0.21560285985469818,0.04737444221973419,0.2629773020744324,0.26152995228767395,0.2606342136859894,0.05714285746216774,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.08571428805589676,0.44285720586776733,11194,1502.1715087890625,1920.4998779296875,1447.3287353515625,171.64285278320312,0.1801465063563754,test,29.14285659790039
0.26131078600883484,0.1380835324525833,0.30566757917404175,0.17843806743621826,0.2945943772792816,0.26913610100746155,0.12322725355625153,0.1272295117378235,0.02545827627182007,0.2214297354221344,0.07241788506507874,0.29384762048721313,0.2910013496875763,0.28974923491477966,0.12857142090797424,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.12857143580913544,0.44285717606544495,11195,1124.357177734375,2036.0284423828125,1468.7857666015625,160.85716247558594,0.2464470698963173,test,28.285715103149414
