b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.39791548252105713,0.24999026954174042,0.7379592657089233,0.26171958446502686,2.2184770107269287,1.7132091522216797,1.0342835187911987,1,1.4822297096252441,1.500622272491455,1.4987162351608276,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,8871,879.5,3515.0,1772.5,109.70000457763672,val,29.0
0.4415398836135864,0.25667604804039,0.4348060190677643,0.24698688089847565,2.3528428077697754,1.816455364227295,1.0853286981582642,1,1.458656668663025,1.472970962524414,1.4742133617401123,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,8872,628.7000122070312,2478.699951171875,1831.0,70.9000015258789,val,29.0
0.33266860246658325,0.24059467017650604,0.7229886054992676,0.24701344966888428,2.1106367111206055,1.7665752172470093,1.0565906763076782,1,1.411024808883667,1.4548516273498535,1.4548516273498535,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,8873,1250.0999755859375,1442.2000732421875,830.7000122070312,122.5999984741211,val,30.0
0.36026284098625183,0.22430694103240967,0.44307997822761536,0.28307172656059265,2.4051551818847656,1.7855336666107178,1.0765495300292969,1,1.4784777164459229,1.4460862874984741,1.4482558965682983,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,8874,901.2999877929688,1887.800048828125,1147.9000244140625,86.70000457763672,val,29.0
0.4820912778377533,0.2583022713661194,0.7219271659851074,0.27458256483078003,2.087008476257324,1.7980074882507324,1.0849051475524902,1,1.417992353439331,1.4724687337875366,1.4724689722061157,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,8875,620.7000122070312,1095.300048828125,745.2999877929688,135.1999969482422,val,30.0
0.5604485869407654,0.2556939721107483,0.7159257531166077,0.28130266070365906,2.111323356628418,1.826547622680664,1.1020188331604004,1,1.4394075870513916,1.4736195802688599,1.4736195802688599,0.0,0.0,0.0,0.0,0.10000000149011612,0.5,8876,576.2000122070312,1413.2000732421875,1096.4000244140625,69.0,val,30.0
0.33193692564964294,0.24561703205108643,0.5850700736045837,0.30515262484550476,2.384143352508545,1.7779245376586914,1.0826928615570068,1,1.5108247995376587,1.5034873485565186,1.507469892501831,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,8877,1081.0,2311.5,1557.5,219.8000030517578,val,29.0
0.33689993619918823,0.2142406404018402,0.5175052285194397,0.286840558052063,2.4091968536376953,1.8062150478363037,1.087493658065796,1,1.5023268461227417,1.4884148836135864,1.4966919422149658,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,8878,1255.300048828125,2170.900146484375,1174.0999755859375,178.6999969482422,val,28.0
0.37195074558258057,0.21674446761608124,0.5803913474082947,0.2608315646648407,2.317728042602539,1.8170230388641357,1.0849220752716064,1,1.479178786277771,1.4943397045135498,1.4943397045135498,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8879,1339.5,2536.400146484375,1686.800048828125,182.60000610351562,val,30.0
0.4650868773460388,0.2139812558889389,0.4763006865978241,0.30756810307502747,0.5005319118499756,0.4649922847747803,0.3790493905544281,2,0.4877288043498993,0.48673006892204285,0.4858020544052124,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.6000000238418579,8864,205.10000610351562,297.20001220703125,155.60000610351562,17.399999618530273,val,28.0
0.4178122878074646,0.27676746249198914,0.38109642267227173,0.3227365016937256,0.5084742903709412,0.42898544669151306,0.37327340245246887,2,0.4539267420768738,0.4594162404537201,0.4493138790130615,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.6000000238418579,0.5,8865,159.6999969482422,587.6000366210938,240.0,14.5,val,25.0
0.4643282890319824,0.23826196789741516,0.4831504821777344,0.354923278093338,0.5482427477836609,0.45089682936668396,0.3905543386936188,2,0.515356719493866,0.5004356503486633,0.49244424700737,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,8866,137.90000915527344,84.9000015258789,52.400001525878906,30.5,val,26.0
0.4785934090614319,0.22241561114788055,0.4441075026988983,0.30713218450546265,0.49328479170799255,0.4916524887084961,0.394247442483902,2,0.4749335050582886,0.4924224615097046,0.48120948672294617,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.20000000298023224,0.5,0.9000000357627869,8867,70.20000457763672,128.0,88.20000457763672,7.800000190734863,val,23.0
0.5163671374320984,0.2589394748210907,0.4326411783695221,0.34064948558807373,0.5350252389907837,0.48408541083335876,0.40625399351119995,2,0.4984095096588135,0.47107401490211487,0.4627379775047302,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.6000000238418579,8868,97.4000015258789,100.5,63.900001525878906,14.5,val,27.0
0.5945302248001099,0.2570591866970062,0.494045227766037,0.3651367425918579,0.523148775100708,0.48099803924560547,0.4125191271305084,2,0.5229650735855103,0.501417875289917,0.5011937022209167,0.0,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.5,0.699999988079071,8869,82.5999984741211,128.60000610351562,74.70000457763672,11.5,val,26.0
0.595791220664978,0.2529042959213257,0.4733778238296509,0.4459543526172638,0.5220898389816284,0.5175415277481079,0.4583941698074341,2,0.5156792998313904,0.49756520986557007,0.49606993794441223,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.6000000238418579,0.6000000238418579,8870,308.6000061035156,280.1000061035156,101.5,17.600000381469727,val,26.0
0.6801029443740845,0.22364908456802368,0.43836766481399536,0.35997653007507324,0.5428726077079773,0.5063735842704773,0.4198779761791229,2,0.5263350009918213,0.49812111258506775,0.4981963336467743,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,8871,91.0,117.70000457763672,86.0999984741211,10.100000381469727,val,26.0
0.5095736384391785,0.211220383644104,0.6058952808380127,0.4890950918197632,0.6473170518875122,0.4858570992946625,0.45031818747520447,2,0.6151439547538757,0.5391241312026978,0.5399839878082275,0.4000000059604645,0.0,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,8872,371.5,188.40000915527344,124.4000015258789,37.10000228881836,val,26.0
0.6128531098365784,0.27665770053863525,0.4343824088573456,0.37067466974258423,0.5356773138046265,0.51284259557724,0.4339619278907776,2,0.5122024416923523,0.5290113091468811,0.5200548768043518,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.5,8873,69.20000457763672,66.5999984741211,34.900001525878906,14.300000190734863,val,28.0
0.589899480342865,0.28496378660202026,0.4723988473415375,0.3799116611480713,0.5724031925201416,0.5025196075439453,0.4326428472995758,2,0.5414012670516968,0.5257488489151001,0.5245422720909119,0.0,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,8874,450.6000061035156,446.3000183105469,139.0,38.400001525878906,val,28.0
0.5725411176681519,0.23856687545776367,0.3834131956100464,0.3663257658481598,0.45751580595970154,0.40548595786094666,0.3701767027378082,2,0.4481516480445862,0.45642226934432983,0.4526841938495636,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,0.5,8875,502.6000061035156,520.6000366210938,202.3000030517578,25.700000762939453,val,29.0
0.36676234006881714,0.17190468311309814,0.39217934012413025,0.3018088936805725,0.4480275511741638,0.40150222182273865,0.3376581072807312,2,0.4185761511325836,0.4194367527961731,0.4194367527961731,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,8876,353.70001220703125,507.8999938964844,360.8999938964844,25.600000381469727,val,30.0
0.37775784730911255,0.1897282600402832,0.8231318593025208,0.5238490700721741,0.5506695508956909,0.5024868845939636,0.46790650486946106,2,0.6184354424476624,0.632757306098938,0.6328311562538147,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.0,0.4000000059604645,8877,225.8000030517578,403.3000183105469,211.1999969482422,21.30000114440918,val,28.0
0.3404807448387146,0.24634359776973724,0.7904316186904907,0.5739437937736511,0.6436485648155212,0.5826025605201721,0.5348817706108093,2,0.6521538496017456,0.6824632883071899,0.6824632883071899,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,8878,156.60000610351562,322.1000061035156,133.3000030517578,23.700000762939453,val,30.0
0.30099719762802124,0.1954871416091919,0.5270248055458069,0.43076181411743164,0.5564649105072021,0.5102808475494385,0.4418019652366638,2,0.512589156627655,0.547381579875946,0.547381579875946,0.0,0.0,0.0,0.0,0.4000000059604645,0.30000001192092896,8879,231.8000030517578,548.5,320.6000061035156,41.5,val,30.0
0.19792690873146057,0.11228729784488678,0.583549976348877,0.2307577133178711,2.512338161468506,2.111539363861084,1.2180452346801758,3,1.5608205795288086,1.5954062938690186,1.5954062938690186,0.0,0.0,0.0,0.0,0.0,0.0,8864,5456.60009765625,1844.2000732421875,1107.9000244140625,630.6000366210938,val,30.0
0.2608644366264343,0.148126021027565,0.6928906440734863,0.2156999111175537,2.4562861919403076,2.089313507080078,1.2059506177902222,3,1.5757646560668945,1.608487606048584,1.608487606048584,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8865,4694.10009765625,1722.800048828125,1197.5,692.2000122070312,val,30.0
0.2916599214076996,0.1590276062488556,0.6635197401046753,0.20827236771583557,2.4640045166015625,2.079301595687866,1.199588656425476,3,1.5741970539093018,1.6129056215286255,1.6129056215286255,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8866,4860.5,2449.199951171875,1154.2000732421875,801.4000244140625,val,30.0
0.3804094195365906,0.20126020908355713,0.8495850563049316,0.236348956823349,2.4029855728149414,2.059727430343628,1.204138994216919,3,1.6155086755752563,1.6331770420074463,1.6331770420074463,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,8867,2702.900146484375,1802.0,340.5,384.1000061035156,val,30.0
0.3730425238609314,0.24015550315380096,0.73769211769104,0.2517765164375305,2.504650592803955,2.05942440032959,1.2143059968948364,3,1.6314500570297241,1.667756199836731,1.667756199836731,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8868,2219.10009765625,1470.800048828125,243.90000915527344,332.0,val,30.0
0.4004918932914734,0.20363286137580872,0.7979836463928223,0.22162184119224548,2.370331287384033,2.10634708404541,1.2244101762771606,3,1.5835702419281006,1.6259158849716187,1.6259158849716187,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8869,4156.30029296875,2184.0,766.6000366210938,328.8000183105469,val,30.0
0.4863906502723694,0.23874279856681824,0.7105790972709656,0.24175594747066498,2.5265774726867676,2.2245492935180664,1.2988439798355103,3,1.6492196321487427,1.6710225343704224,1.6710225343704224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8870,4951.0,1594.800048828125,864.2999877929688,401.3000183105469,val,30.0
0.4535878598690033,0.22151502966880798,0.8190197348594666,0.20961645245552063,2.3332386016845703,2.155686140060425,1.249106764793396,3,1.5778788328170776,1.6010342836380005,1.6010342836380005,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8871,3756.199951171875,1535.0,377.3000183105469,212.1999969482422,val,30.0
0.41663751006126404,0.1744246929883957,0.7222172617912292,0.25012779235839844,2.5793282985687256,2.370961904525757,1.371145486831665,3,1.6719324588775635,1.6522451639175415,1.6522451639175415,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8872,2701.60009765625,1746.2000732421875,983.7000122070312,192.1999969482422,val,30.0
0.4884816110134125,0.20368783175945282,0.6699330806732178,0.2760765850543976,2.5610151290893555,2.1741082668304443,1.2787083387374878,3,1.6543169021606445,1.6528218984603882,1.6528218984603882,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8873,4794.5,2495.400146484375,1337.9000244140625,383.20001220703125,val,30.0
0.4214562773704529,0.25220492482185364,0.5049322247505188,0.2882590889930725,2.5757927894592285,2.256631851196289,1.333250641822815,3,1.5982608795166016,1.6378967761993408,1.6371827125549316,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,8874,4504.2001953125,1431.5,765.7000122070312,357.8000183105469,val,29.0
0.4195595681667328,0.18336425721645355,0.5825983285903931,0.27340421080589294,2.594863176345825,2.377200126647949,1.3834232091903687,3,1.6340677738189697,1.6286638975143433,1.6286638975143433,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,8875,2258.0,1261.4000244140625,797.4000244140625,46.20000076293945,val,30.0
0.4419060945510864,0.16877734661102295,0.5261150598526001,0.30549946427345276,2.6098361015319824,2.4090170860290527,1.4091458320617676,3,1.6262048482894897,1.6419346332550049,1.6419346332550049,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8876,1986.9000244140625,1986.2000732421875,1290.5999755859375,30.80000114440918,val,30.0
0.489967405796051,0.1548929214477539,0.5910770893096924,0.2903972566127777,2.551732063293457,2.379272937774658,1.386396884918213,3,1.6232784986495972,1.6457957029342651,1.6457957029342651,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8877,3229.900146484375,1890.7000732421875,1144.800048828125,73.20000457763672,val,30.0
0.4362424314022064,0.15824244916439056,0.49168869853019714,0.2867855131626129,2.6848807334899902,2.4203128814697266,1.4075276851654053,3,1.6539981365203857,1.6695984601974487,1.6695984601974487,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8878,2963.0,1898.7000732421875,1075.2000732421875,67.0,val,30.0
0.4374633729457855,0.1605081856250763,0.4905211925506592,0.26947855949401855,2.727381467819214,2.4358842372894287,1.4103655815124512,3,1.6764391660690308,1.682319164276123,1.682319164276123,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8879,2973.60009765625,2052.199951171875,1237.800048828125,53.0,val,30.0
1.8643555641174316,0.5043239593505859,0.32879239320755005,0.2816811203956604,0.9885554313659668,0.7551462054252625,0.5638816356658936,4,0.8854078054428101,0.8671048879623413,0.8671049475669861,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,8864,4236.7001953125,4791.7001953125,3948.800048828125,369.0,val,30.0
1.9199260473251343,0.3936237692832947,0.37290024757385254,0.30001100897789,0.955030620098114,0.7309155464172363,0.542308509349823,4,0.8896397948265076,0.8642842173576355,0.864284098148346,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,8865,3403.900146484375,4104.7001953125,2639.699951171875,286.1000061035156,val,30.0
1.7254294157028198,0.42571133375167847,0.3931769132614136,0.27197954058647156,0.912590742111206,0.7398428320884705,0.5420041680335999,4,0.8478312492370605,0.8297114372253418,0.8297114372253418,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,8866,4164.2001953125,3637.5,3273.300048828125,181.6999969482422,val,30.0
1.6587231159210205,0.42367681860923767,0.46237343549728394,0.31462639570236206,0.9746677875518799,0.9392244219779968,0.6622853875160217,4,0.8951104283332825,0.8919779062271118,0.8919779062271118,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,8867,4685.89990234375,2177.0,1461.300048828125,34.29999923706055,val,30.0
1.471653699874878,0.510772705078125,0.4627790153026581,0.3194970488548279,0.9599560499191284,0.9037989377975464,0.6566280722618103,4,0.8624566197395325,0.8633862733840942,0.8633862733840942,0.0,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,8868,3921.300048828125,2503.0,1757.4000244140625,35.70000076293945,val,30.0
1.9946378469467163,0.4977428913116455,0.3605142831802368,0.30858296155929565,0.8656780123710632,0.7601515650749207,0.5746409296989441,4,0.8478180766105652,0.8166517615318298,0.8166517615318298,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,8869,3795.800048828125,3384.900146484375,3032.300048828125,105.5,val,30.0
1.9098546504974365,0.60947585105896,0.39795947074890137,0.2885580360889435,0.8342722654342651,0.7827455401420593,0.5949137210845947,4,0.8322455883026123,0.8245025277137756,0.8245025277137756,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,8870,3554.60009765625,3712.5,2845.900146484375,163.60000610351562,val,30.0
1.6399726867675781,0.4854270815849304,0.4392283260822296,0.3128862679004669,0.8828689455986023,0.7883529663085938,0.5894739031791687,4,0.8359360098838806,0.8143195509910583,0.8143195509910583,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,8871,3064.300048828125,3642.800048828125,2874.5,30.100000381469727,val,30.0
1.7146823406219482,0.5014245510101318,0.4153873920440674,0.29553884267807007,0.8380119204521179,0.7822410464286804,0.5825648307800293,4,0.8140264749526978,0.8223281502723694,0.8223281502723694,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,8872,3326.5,4168.7001953125,3294.0,47.20000076293945,val,30.0
1.7067369222640991,0.5354335904121399,0.37522581219673157,0.2963358163833618,0.8449913859367371,0.7805312871932983,0.5864530205726624,4,0.8033022880554199,0.8283932209014893,0.8283932209014893,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,8873,3729.900146484375,3860.0,2791.10009765625,73.5999984741211,val,30.0
2.000072717666626,0.4953628480434418,0.3727712631225586,0.28198614716529846,0.8526641726493835,0.7791389226913452,0.5755844712257385,4,0.8456876873970032,0.8393388986587524,0.8393388986587524,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,8874,3856.0,3728.699951171875,2749.199951171875,46.29999923706055,val,30.0
1.9922984838485718,0.5603668093681335,0.4118768870830536,0.2780598998069763,0.8359007835388184,0.8339676856994629,0.6121849417686462,4,0.8487459421157837,0.8522833585739136,0.8522834181785583,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,8875,3328.10009765625,3210.699951171875,2364.0,19.0,val,30.0
1.6178163290023804,0.5675536394119263,0.5366985201835632,0.33763614296913147,1.0514500141143799,0.8505932092666626,0.6418689489364624,4,0.9553818106651306,0.8225438594818115,0.8225438594818115,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,8876,4603.30029296875,1941.5,1441.800048828125,47.5,val,30.0
0.9578675627708435,0.7176103591918945,0.6415626406669617,0.5529901385307312,1.0681188106536865,0.9069597125053406,0.7637232542037964,4,0.9112331867218018,0.9304379224777222,0.9231406450271606,0.0,0.0,0.10000000149011612,0.10000000149011612,0.699999988079071,0.20000000298023224,8877,754.7999877929688,297.6000061035156,216.10000610351562,33.70000076293945,val,29.0
