b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.46300649642944336,0.16607721149921417,0.5035423636436462,0.3417767882347107,1.2680250406265259,0.8429526686668396,0.2969292849302292,0.16176557540893555,0.4250723719596863,0.5856439471244812,0.3202175498008728,0.905861496925354,0.8536669611930847,0.8541166186332703,0.02857142873108387,0.0,0.0,0.014285714365541935,0.17142857611179352,0.15714286267757416,8142,3485.943359375,1722.8287353515625,1108.0858154296875,570.3857421875,0.3534950440964153,val,29.714284896850586
0.5159993171691895,0.18333084881305695,0.5271430015563965,0.3422854542732239,1.22103750705719,0.8272245526313782,0.3326684683561325,0.1848575472831726,0.39381295442581177,0.5797256827354431,0.3160083293914795,0.8957340121269226,0.8947455286979675,0.8937006592750549,0.05714285746216774,0.0,0.0,0.02857142873108387,0.24285714328289032,0.1428571492433548,8143,3479.4140625,2284.042724609375,1418.7000732421875,494.9429016113281,0.3527925981521199,val,29.428571701049805
0.5549023747444153,0.1850070208311081,0.818089485168457,0.35990408062934875,0.9979982972145081,0.8739171624183655,0.3698953539133072,0.4581854045391083,0.12408113479614258,0.6107248067855835,0.2682243585586548,0.8789491653442383,0.8771198987960815,0.8721494078636169,0.11428572237491608,0.02857142873108387,0.0714285746216774,0.10000000894069672,0.2571428716182709,0.3142857253551483,8144,3489.771240234375,1874.128662109375,1258.8427734375,420.82855224609375,0.30516481400105244,val,27.85714340209961
0.4654117226600647,0.14916913211345673,0.5019675493240356,0.3458978831768036,1.2140982151031494,0.8339994549751282,0.31624259054660797,0.15606966614723206,0.38009876012802124,0.5799881815910339,0.2969081997871399,0.8768963813781738,0.8772348165512085,0.8756812214851379,0.08571428805589676,0.02857142873108387,0.05714285746216774,0.0714285746216774,0.27142858505249023,0.12857142090797424,8145,3554.656982421875,2854.24267578125,2275.64306640625,547.2000122070312,0.33858983352229627,val,28.428571701049805
0.6029073596000671,0.16261516511440277,0.8523415327072144,0.3415897786617279,0.9804909825325012,0.8404098153114319,0.44029219448566437,0.5107517540454865,0.14008116722106934,0.5837638974189758,0.30366599559783936,0.8874298930168152,0.8684234619140625,0.8661593198776245,0.11428571492433548,0.014285714365541935,0.0,0.05714285746216774,0.20000001788139343,0.27142855525016785,8146,3551.02880859375,1695.171630859375,1020.7285766601562,993.4286499023438,0.3421858988381919,val,28.714284896850586
0.5615347027778625,0.22821995615959167,0.6181197166442871,0.3886532187461853,1.247620701789856,0.8328074812889099,0.3333147466182709,0.2294664978981018,0.41481322050094604,0.6041443943977356,0.3421645760536194,0.946308970451355,0.9289323091506958,0.9200631380081177,0.18571427464485168,0.04285714402794838,0.04285714402794838,0.2142857164144516,0.3857143223285675,0.2142857164144516,8147,2753.085693359375,1426.5858154296875,997.9857788085938,370.4714050292969,0.3615780751718113,val,27.428571701049805
0.7306041717529297,0.26541516184806824,0.9233720898628235,0.4104970097541809,0.9980255961418152,0.8508333563804626,0.46518900990486145,0.5128750801086426,0.14719223976135254,0.6259987950325012,0.31148606538772583,0.937484860420227,0.9394570589065552,0.934768795967102,0.18571427464485168,0.0,0.08571428805589676,0.17142857611179352,0.3142857253551483,0.34285712242126465,8148,2811.21435546875,1193.9571533203125,824.7571411132812,331.8714294433594,0.33225716866307836,val,27.285715103149414
0.47812047600746155,0.18931874632835388,0.5611602663993835,0.37485411763191223,1.2738673686981201,0.8210266828536987,0.28880172967910767,0.1863061487674713,0.4528406858444214,0.5880747437477112,0.34212392568588257,0.9301986694335938,0.9279555678367615,0.927703857421875,0.2142857164144516,0.0714285746216774,0.08571428805589676,0.2571428418159485,0.37142854928970337,0.2142857164144516,8149,2770.699951171875,1371.199951171875,820.7285766601562,328.71429443359375,0.367796619075154,val,26.714284896850586
0.6920235753059387,0.31257256865501404,0.6461498141288757,0.4688679873943329,1.322121262550354,0.8688034415245056,0.3794510066509247,0.17728182673454285,0.4533178210258484,0.6613274216651917,0.35145682096481323,1.0127842426300049,1.0256621837615967,1.0222803354263306,0.2571428716182709,0.014285714365541935,0.10000000894069672,0.20000001788139343,0.4285714328289032,0.24285714328289032,8150,2957.17138671875,1169.4571533203125,812.6427612304688,378.22857666015625,0.34702042762054414,val,26.285715103149414
0.5283965468406677,0.12569107115268707,0.7326197624206543,0.3512837290763855,1.0582715272903442,0.8204712271690369,0.40270547568798065,0.3813360333442688,0.23780030012130737,0.5714380145072937,0.3076329231262207,0.8790709376335144,0.8498950004577637,0.8520038723945618,0.02857142873108387,0.02857142873108387,0.0,0.04285714402794838,0.3571428656578064,0.18571428954601288,8151,3480.37158203125,2129.6142578125,1358.628662109375,740.71435546875,0.3499523303026919,val,29.428571701049805
0.6467016935348511,0.126085564494133,0.805181086063385,0.36830267310142517,0.9746207594871521,0.8407579660415649,0.5206161290407181,0.43687841296195984,0.13386279344558716,0.587983250617981,0.286435067653656,0.874418318271637,0.859343945980072,0.862031877040863,0.11428571492433548,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.27142855525016785,0.2142857164144516,8152,3914.857177734375,1977.0714111328125,1349.6142578125,456.44287109375,0.32757212614189,val,28.571428298950195
0.4320191740989685,0.14167600870132446,0.5206019878387451,0.3349877893924713,1.2164226770401,0.8162898421287537,0.29034316539764404,0.1856141984462738,0.40013283491134644,0.56590735912323,0.3139877915382385,0.8798951506614685,0.8833799958229065,0.880277693271637,0.08571428805589676,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.2571428418159485,0.24285714328289032,8153,3831.0,2213.89990234375,1588.3284912109375,448.8714294433594,0.35684682578622645,val,28.714284896850586
0.4173567295074463,0.1159704327583313,0.5068514943122864,0.32136955857276917,1.2229422330856323,0.8699227571487427,0.301386296749115,0.1854819357395172,0.35301947593688965,0.5865446925163269,0.29028910398483276,0.8768337965011597,0.8719918131828308,0.870370090007782,0.10000000894069672,0.014285714365541935,0.0,0.05714285746216774,0.3142856955528259,0.17142857611179352,8154,3897.685791015625,1750.257080078125,1453.3856201171875,455.75714111328125,0.331065140444149,val,28.85714340209961
0.4650014042854309,0.12788702547550201,0.6547852158546448,0.3779940605163574,1.1931461095809937,0.9080858826637268,0.3371143788099289,0.27679115533828735,0.28506022691726685,0.6273621320724487,0.2892444133758545,0.9166065454483032,0.8805674314498901,0.8793699145317078,0.04285714402794838,0.0,0.02857142873108387,0.014285714365541935,0.24285714328289032,0.2857142984867096,8155,3088.114501953125,1385.857177734375,950.6857299804688,218.48570251464844,0.3155600566155546,val,29.285715103149414
0.4622029960155487,0.11067742109298706,0.6491054892539978,0.3709026277065277,1.1257774829864502,0.8925842642784119,0.35152557492256165,0.2782028615474701,0.23319321870803833,0.614436149597168,0.263974130153656,0.878410279750824,0.8601554036140442,0.8586230874061584,0.02857142873108387,0.0,0.04285714402794838,0.014285714365541935,0.2571428716182709,0.2142857164144516,8156,3573.542724609375,1524.228515625,1231.7142333984375,156.32858276367188,0.30051348013429074,val,29.285715103149414
0.5288732647895813,0.1302923709154129,0.5597926378250122,0.32907718420028687,1.0901983976364136,0.7967060804367065,0.3985808938741684,0.23071545362472534,0.29349231719970703,0.5519746541976929,0.2865784168243408,0.8385530710220337,0.8321210145950317,0.8311830759048462,0.02857142873108387,0.0,0.0,0.05714285746216774,0.22857142984867096,0.12857143580913544,8157,4018.928466796875,2353.957275390625,2094.242919921875,435.9286193847656,0.3417534640652586,val,29.714284896850586
0.519157886505127,0.12083236873149872,0.5418959856033325,0.32009848952293396,1.1068562269210815,0.8057819604873657,0.39832551777362823,0.22179749608039856,0.3010742664337158,0.5525608658790588,0.28761541843414307,0.8401762843132019,0.8316727876663208,0.8309183120727539,0.04285714402794838,0.0,0.0,0.014285714365541935,0.2571428716182709,0.11428571492433548,8158,3546.871337890625,2276.843017578125,1902.9715576171875,378.67144775390625,0.3423274660379791,val,29.571428298950195
0.5125923156738281,0.13206104934215546,0.520374596118927,0.3285347819328308,1.1564875841140747,0.8297363519668579,0.38053126633167267,0.1918398141860962,0.3267512321472168,0.5696458220481873,0.2889513373374939,0.8585971593856812,0.8462182283401489,0.8462182283401489,0.0,0.0,0.0,0.04285714402794838,0.18571428954601288,0.11428572237491608,8159,3883.41455078125,2008.485595703125,1696.571533203125,594.3715209960938,0.33653889274946597,val,30.0
0.5842598080635071,0.1284765750169754,0.6732409596443176,0.365700900554657,1.0332772731781006,0.8082979321479797,0.4557832330465317,0.30754005908966064,0.22497934103012085,0.5701227188110352,0.2832733988761902,0.8533961176872253,0.8396758437156677,0.8393296599388123,0.014285714365541935,0.0,0.014285714365541935,0.05714285746216774,0.18571428954601288,0.11428571492433548,8160,4329.58544921875,1993.8284912109375,1608.8997802734375,244.37144470214844,0.3319365919356239,val,29.714284896850586
0.6310652494430542,0.12336063385009766,0.6825844645500183,0.3495429456233978,1.0188210010528564,0.8203110694885254,0.5077046155929565,0.3330415189266205,0.19850993156433105,0.570461630821228,0.2845798134803772,0.8550414443016052,0.8511292338371277,0.8522216081619263,0.0,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.2857142984867096,0.1428571492433548,8161,3772.80029296875,2480.55712890625,2052.98583984375,283.0142822265625,0.3328257540929153,val,29.714284896850586
0.6996647715568542,0.12060905992984772,0.7357067465782166,0.3701436519622803,0.9704921841621399,0.8433862924575806,0.5790557116270065,0.3655630946159363,0.12710589170455933,0.5892683863639832,0.26685166358947754,0.8561200499534607,0.8403148055076599,0.8400477766990662,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.22857144474983215,0.22857142984867096,8162,3626.857666015625,2405.471435546875,2011.2286376953125,212.14285278320312,0.3116988833563515,val,29.428571701049805
0.6452942490577698,0.13198651373386383,0.6739391684532166,0.3874334394931793,1.000071406364441,0.8816038370132446,0.513307735323906,0.28650572896003723,0.11846756935119629,0.6169313192367554,0.22712576389312744,0.8440570831298828,0.8377753496170044,0.8381892442703247,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.2571428418159485,0.22857142984867096,8163,3253.900146484375,1930.5572509765625,1532.6571044921875,150.28573608398438,0.26908815580447837,val,29.571428298950195
0.6372401118278503,0.13020727038383484,0.5875990986824036,0.4009043574333191,1.0448359251022339,0.9035826325416565,0.5070328414440155,0.18669474124908447,0.1412532925605774,0.632906436920166,0.20517098903656006,0.8380774259567261,0.8305429220199585,0.8297792673110962,0.0,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.37142854928970337,0.2571428716182709,8164,3560.45703125,2053.428466796875,1713.6572265625,189.82858276367188,0.24481149674487715,val,29.428571701049805
0.609003484249115,0.12900233268737793,0.5688452124595642,0.3932882249355316,1.0623486042022705,0.9094576239585876,0.48000115156173706,0.1755569875240326,0.15289098024368286,0.6333404183387756,0.2040610909461975,0.8374015092849731,0.8376520872116089,0.8358688354492188,0.05714285746216774,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.34285715222358704,0.22857141494750977,8165,3686.128662109375,1950.471435546875,1735.957275390625,195.10000610351562,0.24368369137576298,val,29.14285659790039
0.5488237738609314,0.12847933173179626,0.45440125465393066,0.34319597482681274,1.217704176902771,0.8467015624046326,0.42034444212913513,0.11120527982711792,0.3710026144981384,0.583103358745575,0.2909824848175049,0.8740858435630798,0.8646117448806763,0.8652029037475586,0.014285714365541935,0.02857142873108387,0.0,0.04285714402794838,0.22857142984867096,0.12857143580913544,8166,4084.928955078125,2160.185791015625,1910.8143310546875,282.0,0.3328992077384052,val,29.571428298950195
0.517734706401825,0.12701180577278137,0.4706781506538391,0.34653645753860474,1.2331362962722778,0.8565794229507446,0.3907229006290436,0.12414169311523438,0.3765568733215332,0.5892894864082336,0.2943071126937866,0.8835965991020203,0.8894842863082886,0.8889287114143372,0.0,0.0,0.014285714365541935,0.014285714365541935,0.29999998211860657,0.15714286267757416,8167,3982.400146484375,2196.128662109375,2001.242919921875,228.7285614013672,0.3330785937755809,val,29.85714340209961
0.5492398142814636,0.139222651720047,0.4910372793674469,0.32833927869796753,1.2098044157028198,0.8565251231193542,0.4100171625614166,0.16269800066947937,0.3532792925834656,0.5848228335380554,0.2973172068595886,0.882140040397644,0.9081487059593201,0.9051426649093628,0.0714285746216774,0.02857142873108387,0.02857142873108387,0.0714285746216774,0.22857142984867096,0.17142857611179352,8168,4044.571533203125,2243.928466796875,2020.0858154296875,208.90000915527344,0.3370408248621912,val,28.85714340209961
0.6935002207756042,0.13558556139469147,0.6736282110214233,0.330420583486557,1.0203502178192139,0.8605518341064453,0.5579146593809128,0.34320762753486633,0.15979838371276855,0.5871792435646057,0.27401697635650635,0.8611962199211121,0.8533895611763,0.8531338572502136,0.02857142873108387,0.0,0.0,0.02857142873108387,0.2571428716182709,0.15714286267757416,8169,4125.7001953125,2252.685791015625,2141.48583984375,259.3999938964844,0.31818181503584286,val,29.714284896850586
0.6739860773086548,0.13672378659248352,0.6813874840736389,0.3340204358100891,1.0307954549789429,0.8616346716880798,0.5372622907161713,0.3473670482635498,0.16916078329086304,0.5891084671020508,0.277643084526062,0.8667515516281128,0.8617139458656311,0.8619846701622009,0.02857142873108387,0.0,0.0,0.05714285746216774,0.27142858505249023,0.17142857611179352,8170,3758.214599609375,2066.51416015625,1742.6573486328125,164.5142822265625,0.3203260311499127,val,29.714284896850586
0.562543511390686,0.14728377759456635,0.5560318231582642,0.34243306517601013,1.2306960821151733,0.8413046002388,0.4152597337961197,0.21359875798225403,0.3893914818763733,0.5824779868125916,0.33424288034439087,0.9167208671569824,0.9003917574882507,0.9021563529968262,0.02857142873108387,0.0,0.02857142873108387,0.014285714365541935,0.2857142984867096,0.11428571492433548,8171,4031.814453125,2392.928466796875,2025.628662109375,222.57142639160156,0.3646070383245176,val,29.428571701049805
0.582044243812561,0.1542225182056427,0.5507456064224243,0.3996955454349518,1.1912052631378174,0.8535070419311523,0.42782172560691833,0.15105006098747253,0.33769822120666504,0.6089985966682434,0.2874985933303833,0.8964971899986267,0.8930369019508362,0.8933131098747253,0.04285714402794838,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.27142858505249023,0.12857142090797424,8172,3673.30029296875,2533.12890625,2172.44287109375,384.3857116699219,0.3206910144702447,val,29.14285659790039
0.6251322627067566,0.13950170576572418,0.4938336908817291,0.3552095890045166,1.1702138185501099,0.8473941087722778,0.4856305569410324,0.13862410187721252,0.32281970977783203,0.5889468789100647,0.2831294536590576,0.8720763325691223,0.8736189603805542,0.8719111084938049,0.04285714402794838,0.014285714365541935,0.08571428805589676,0.04285714402794838,0.27142855525016785,0.22857142984867096,8173,3422.814208984375,2510.071533203125,1996.914306640625,770.5999755859375,0.32466132044308893,val,28.714284896850586
