b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.19621488451957703,0.10125410556793213,0.07819148153066635,0.06762237101793289,0.09612546861171722,0.09617190062999725,0.08733301609754562,5,0.10349272936582565,0.09705492109060287,0.09705492109060287,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11499,2605.199951171875,4596.5,4162.89990234375,44.29999923706055,test,30.0
0.20136582851409912,0.09202346205711365,0.07780368626117706,0.09603435546159744,0.1483515352010727,0.11052777618169785,0.10322939604520798,5,0.13190415501594543,0.11399537324905396,0.11399537324905396,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11500,2510.300048828125,4716.30029296875,4052.900146484375,55.29999923706055,test,30.0
0.16495928168296814,0.09629308432340622,0.06952732801437378,0.06673785299062729,0.09912693500518799,0.09075790643692017,0.08348924666643143,5,0.09803804755210876,0.09408006072044373,0.09342688322067261,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.5,11501,2188.60009765625,5212.7001953125,4653.30029296875,13.300000190734863,test,29.0
0.1413377821445465,0.10151201486587524,0.08126870542764664,0.08477750420570374,0.13363611698150635,0.11018764972686768,0.10056085139513016,5,0.11720719933509827,0.10513894259929657,0.10513892769813538,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11502,2724.300048828125,4679.60009765625,4097.89990234375,74.5999984741211,test,30.0
0.20931056141853333,0.13987946510314941,0.07351923733949661,0.0628073439002037,0.10778352618217468,0.08484306186437607,0.08483600616455078,5,0.10989903658628464,0.10456684976816177,0.10456684976816177,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,11503,2126.900146484375,3905.10009765625,2780.699951171875,347.5,test,30.0
0.019945669919252396,0.005589286796748638,0.04524896666407585,0.023648172616958618,0.052264731377363205,0.01835240237414837,0.0184159092605114,6,0.045616935938596725,0.03128964826464653,0.03128964081406593,0.0,0.0,0.0,0.0,0.0,0.0,11488,2614.199951171875,3754.10009765625,3686.400146484375,167.5,test,30.0
0.02011209726333618,0.004417433403432369,0.044914040714502335,0.02056378312408924,0.050228945910930634,0.01939147338271141,0.017785705626010895,6,0.04444172605872154,0.030385930091142654,0.030385930091142654,0.0,0.0,0.0,0.0,0.0,0.0,11489,2507.800048828125,3160.900146484375,3211.800048828125,139.0,test,30.0
0.026008397340774536,0.004194390028715134,0.042911868542432785,0.018163226544857025,0.04694613814353943,0.01898433268070221,0.016738638281822205,6,0.042809680104255676,0.0301350150257349,0.0301350150257349,0.0,0.0,0.0,0.0,0.0,0.0,11490,2383.5,3446.5,3347.10009765625,127.0999984741211,test,30.0
0.022552382200956345,0.005944111850112677,0.041200362145900726,0.02321491204202175,0.04614078998565674,0.0244219359010458,0.021555885672569275,6,0.041348859667778015,0.031453944742679596,0.031453944742679596,0.0,0.0,0.0,0.0,0.0,0.0,11491,2665.5,3732.5,3730.900146484375,151.5,test,30.0
0.022990582510828972,0.003993911202996969,0.04408886656165123,0.014637931250035763,0.0497276708483696,0.024776553735136986,0.01862599328160286,6,0.044283121824264526,0.02854800783097744,0.02854800783097744,0.0,0.0,0.0,0.0,0.0,0.0,11492,2577.800048828125,3961.199951171875,3786.0,145.90000915527344,test,30.0
0.020076479762792587,0.00524895591661334,0.04203598201274872,0.015059871599078178,0.05008377879858017,0.02964828908443451,0.021532239392399788,6,0.04340020567178726,0.02787303738296032,0.02787303552031517,0.0,0.0,0.0,0.0,0.0,0.0,11493,2544.10009765625,4232.80029296875,4173.7001953125,157.0,test,30.0
0.017922621220350266,0.006344953086227179,0.028202392160892487,0.013432580046355724,0.053945474326610565,0.024596940726041794,0.018441887572407722,6,0.04056140035390854,0.020347733050584793,0.020347733050584793,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,11494,2596.300048828125,3575.900146484375,3767.400146484375,287.20001220703125,test,30.0
0.02144276723265648,0.006922134663909674,0.03171462565660477,0.016908328980207443,0.056086551398038864,0.025265228003263474,0.02003384940326214,6,0.04334340617060661,0.020756959915161133,0.020756959915161133,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,11495,2318.60009765625,3902.60009765625,3914.0,293.1000061035156,test,30.0
0.016842033714056015,0.006808282341808081,0.0268226470798254,0.018572894856333733,0.05280964821577072,0.028182920068502426,0.02212962508201599,6,0.03935163468122482,0.021186036989092827,0.021186038851737976,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,11496,1783.0,3625.300048828125,3613.10009765625,277.6000061035156,test,30.0
0.023914601653814316,0.005335780791938305,0.031713712960481644,0.01858646050095558,0.05862446129322052,0.027796592563390732,0.021731771528720856,6,0.04502623528242111,0.022170860320329666,0.022170860320329666,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,11497,1774.2000732421875,3669.199951171875,3475.199951171875,271.8000183105469,test,30.0
0.023680824786424637,0.004832522012293339,0.03343391418457031,0.02177227847278118,0.05430116504430771,0.03129163384437561,0.024590633809566498,6,0.04326270520687103,0.024698128923773766,0.024698128923773766,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,11498,2415.300048828125,4804.7001953125,4274.39990234375,330.8999938964844,test,30.0
0.017294201999902725,0.0043287985026836395,0.02739078365266323,0.02141626365482807,0.0526777021586895,0.03111640177667141,0.02431134134531021,6,0.0395309254527092,0.024593867361545563,0.024593867361545563,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,11499,2428.199951171875,5021.89990234375,4099.0,326.3999938964844,test,30.0
0.02294360101222992,0.004987201187759638,0.029323268681764603,0.018618768081068993,0.05989760160446167,0.026026632636785507,0.020752085372805595,6,0.04477895796298981,0.02351011149585247,0.02351011149585247,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,11500,2150.199951171875,4276.5,3502.400146484375,312.8000183105469,test,30.0
0.02172955498099327,0.005393832456320524,0.0379987396299839,0.0187207218259573,0.05775656923651695,0.02604665979743004,0.02085096947848797,6,0.04636701941490173,0.024543335661292076,0.024543333798646927,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,11501,2380.900146484375,4680.10009765625,3925.5,333.6000061035156,test,30.0
0.018632132560014725,0.005433585494756699,0.03098325803875923,0.019528668373823166,0.054985783994197845,0.03435232490301132,0.02555527165532112,6,0.042137786746025085,0.025220179930329323,0.025220179930329323,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,11502,2735.300048828125,5292.39990234375,4488.10009765625,354.3999938964844,test,30.0
0.019781222566962242,0.005537101067602634,0.035335034132003784,0.019639480859041214,0.053138744086027145,0.03155682235956192,0.024115076288580894,6,0.04275650158524513,0.027782142162322998,0.0277821384370327,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,11503,2662.60009765625,5308.60009765625,4490.0,315.70001220703125,test,30.0
0.41679811477661133,0.19242572784423828,0.45202702283859253,0.300434947013855,0.5641186237335205,0.4919804036617279,0.3881913125514984,0,0.5071120262145996,0.5025743246078491,0.5025743246078491,0.0,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,11504,1035.4000244140625,374.3999938964844,126.0999984741211,63.60000228881836,test,30.0
0.3627968430519104,0.2295229285955429,0.4599466323852539,0.3219509422779083,0.5780848860740662,0.4719696044921875,0.38963717222213745,0,0.5100003480911255,0.5326254963874817,0.5326254963874817,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,11505,913.2000122070312,71.5999984741211,30.5,23.5,test,30.0
0.36051464080810547,0.21114954352378845,0.4995856285095215,0.39300966262817383,0.5985817313194275,0.5761028528213501,0.4664113521575928,0,0.5338407754898071,0.5563193559646606,0.5469934344291687,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.30000001192092896,0.6000000238418579,11506,135.90000915527344,40.10000228881836,20.5,18.80000114440918,test,27.0
0.36203283071517944,0.22761833667755127,0.5390697121620178,0.4092121422290802,0.6393797993659973,0.5869573950767517,0.4797970652580261,0,0.5689634680747986,0.5844364166259766,0.5853451490402222,0.10000000149011612,0.0,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.4000000059604645,11507,101.80000305175781,63.900001525878906,38.29999923706055,18.100000381469727,test,26.0
0.3250465989112854,0.2567536234855652,0.49310991168022156,0.38072124123573303,0.5850319862365723,0.5195778608322144,0.4382490813732147,0,0.5197265148162842,0.5366427302360535,0.5240517854690552,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.5,0.20000000298023224,0.5,11508,107.9000015258789,50.400001525878906,28.5,15.600000381469727,test,26.0
0.35122567415237427,0.2322411984205246,0.559332549571991,0.3785761594772339,0.6402113437652588,0.5781461000442505,0.4655020833015442,0,0.5747203826904297,0.600533664226532,0.5875930190086365,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.5,11509,78.0,46.10000228881836,33.29999923706055,16.200000762939453,test,26.0
0.5302505493164062,0.2593143582344055,0.5276927351951599,0.37482842803001404,0.6219930052757263,0.5950837731361389,0.4768960475921631,0,0.5783272385597229,0.6138591766357422,0.6104930639266968,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.699999988079071,11510,85.30000305175781,63.5,51.29999923706055,9.5,test,26.0
0.42178571224212646,0.29367831349372864,0.42631345987319946,0.36961066722869873,0.6100847721099854,0.47433599829673767,0.4153398275375366,0,0.5237210988998413,0.5738170742988586,0.5504013895988464,0.20000000298023224,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.4000000059604645,0.4000000059604645,11511,595.2999877929688,95.9000015258789,60.60000228881836,25.700000762939453,test,24.0
0.488046258687973,0.2962720990180969,0.41475600004196167,0.32539552450180054,0.6066197156906128,0.512116014957428,0.42109665274620056,0,0.5268552899360657,0.5671886801719666,0.551139235496521,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.5,11512,1289.0,103.80000305175781,48.400001525878906,28.600000381469727,test,26.0
0.5500355958938599,0.2612953186035156,0.39915767312049866,0.3210701644420624,0.6573982834815979,0.5615688562393188,0.44136616587638855,0,0.5570030212402344,0.5434022545814514,0.5336760878562927,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.4000000059604645,0.6000000238418579,11513,802.6000366210938,157.6999969482422,94.4000015258789,14.0,test,26.0
0.4869304895401001,0.29716259241104126,0.39779525995254517,0.2875298857688904,0.5974554419517517,0.432720422744751,0.3662491738796234,0,0.5161653161048889,0.4954637289047241,0.4943569302558899,0.0,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.30000001192092896,11514,717.9000244140625,134.90000915527344,60.400001525878906,37.0,test,29.0
0.3866109251976013,0.20748941600322723,0.4077931344509125,0.3028706908226013,0.5569139122962952,0.43605685234069824,0.36118578910827637,0,0.4844999313354492,0.4946894943714142,0.49413666129112244,0.0,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,11515,397.8999938964844,141.3000030517578,69.0999984741211,33.60000228881836,test,29.0
0.48513585329055786,0.2155945599079132,0.4263979196548462,0.3183104395866394,0.581394374370575,0.4650825262069702,0.38289347290992737,0,0.5168944001197815,0.5143966674804688,0.512408971786499,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,11516,433.8999938964844,197.90000915527344,104.0,31.5,test,29.0
0.5197558403015137,0.23149344325065613,0.409593403339386,0.30127665400505066,0.6074010729789734,0.46556466817855835,0.3795924782752991,0,0.5297791361808777,0.49414291977882385,0.49414291977882385,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,11517,782.6000366210938,362.70001220703125,187.5,40.29999923706055,test,30.0
0.5377463102340698,0.2350476235151291,0.46090859174728394,0.3047812879085541,0.6326029300689697,0.5146840810775757,0.40743163228034973,0,0.5627238750457764,0.5559167861938477,0.5460325479507446,0.0,0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.5,11518,860.1000366210938,494.20001220703125,248.10000610351562,26.200000762939453,test,28.0
0.5519997477531433,0.2939964234828949,0.5155510902404785,0.40176570415496826,0.6440408229827881,0.6125378608703613,0.49980825185775757,0,0.5889387726783752,0.6019778847694397,0.5982082486152649,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,11519,390.5,1073.0,665.7000122070312,14.699999809265137,test,29.0
0.208161398768425,0.12841451168060303,0.14892789721488953,0.11393781751394272,0.1466922014951706,0.13712339103221893,0.12823368608951569,1,0.15563331544399261,0.15216384828090668,0.15216386318206787,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,11504,926.9000244140625,2789.900146484375,1823.5999755859375,181.5,test,30.0
0.19019179046154022,0.12723016738891602,0.1347922682762146,0.13048051297664642,0.15504807233810425,0.14648769795894623,0.13858428597450256,1,0.1529819667339325,0.1507575660943985,0.1505257487297058,0.0,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.30000001192092896,11505,510.6000061035156,2233.199951171875,1725.5999755859375,24.5,test,29.0
0.22313737869262695,0.12825587391853333,0.14836440980434418,0.12317627668380737,0.15058618783950806,0.13956335186958313,0.1325933337211609,1,0.15951907634735107,0.1439109891653061,0.1439109891653061,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,11506,495.3000183105469,2423.5,1726.2000732421875,28.200000762939453,test,30.0
0.20599977672100067,0.1311400830745697,0.15212394297122955,0.13619883358478546,0.14551083743572235,0.13922218978405,0.1371367871761322,1,0.1557803899049759,0.15255238115787506,0.15357977151870728,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.5,11507,432.70001220703125,3148.400146484375,2198.699951171875,12.300000190734863,test,29.0
0.1782669872045517,0.10690395534038544,0.16239988803863525,0.1591549962759018,0.1641787737607956,0.1392105370759964,0.1415511518716812,1,0.16546420753002167,0.17227338254451752,0.1693369746208191,0.0,0.10000000149011612,0.0,0.30000001192092896,0.0,0.5,11508,1496.0,2241.300048828125,1396.2000732421875,303.3000183105469,test,29.0
0.19402649998664856,0.13666659593582153,0.16057755053043365,0.13864336907863617,0.1901860535144806,0.12970958650112152,0.13361512124538422,1,0.18082860112190247,0.17721927165985107,0.17532090842723846,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.4000000059604645,11509,1792.0,2316.60009765625,1527.9000244140625,441.0,test,27.0
0.20262789726257324,0.12551695108413696,0.1601221114397049,0.13643690943717957,0.18304118514060974,0.13842880725860596,0.1360432505607605,1,0.17801307141780853,0.17797856032848358,0.17802628874778748,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.5,11510,2212.5,2063.5,1258.7000732421875,575.7000122070312,test,29.0
0.22950583696365356,0.11327075958251953,0.16151133179664612,0.13302722573280334,0.19160088896751404,0.14165940880775452,0.13499684631824493,1,0.18662503361701965,0.18726110458374023,0.18726111948490143,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,11511,2773.5,2095.400146484375,1196.800048828125,496.3000183105469,test,30.0
0.22274264693260193,0.10050748288631439,0.1699741780757904,0.12784795463085175,0.1945720911026001,0.15346404910087585,0.13786447048187256,1,0.1901288628578186,0.1952546238899231,0.19525465369224548,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,11512,1446.7000732421875,2315.5,1265.800048828125,70.30000305175781,test,30.0
0.19913285970687866,0.1156754344701767,0.18568433821201324,0.15241773426532745,0.179668590426445,0.1404859572649002,0.14115513861179352,1,0.18426908552646637,0.19147080183029175,0.19147084653377533,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,11513,1334.5,1965.9000244140625,966.2000122070312,96.20000457763672,test,30.0
0.2049051821231842,0.09826748073101044,0.17744174599647522,0.13452279567718506,0.16339650750160217,0.14761072397232056,0.13666896522045135,1,0.17361274361610413,0.17692254483699799,0.17692255973815918,0.0,0.0,0.0,0.0,0.10000000149011612,0.5,11514,894.7000122070312,1836.800048828125,860.6000366210938,100.5999984741211,test,30.0
0.16648463904857635,0.0909000039100647,0.15537920594215393,0.1498793661594391,0.14625199139118195,0.14947885274887085,0.1418018341064453,1,0.1519920825958252,0.1477362960577011,0.14775046706199646,0.10000000149011612,0.0,0.0,0.0,0.0,0.4000000059604645,11515,387.6000061035156,2145.60009765625,1084.5999755859375,18.399999618530273,test,29.0
0.16187229752540588,0.10330181568861008,0.1571248173713684,0.14265814423561096,0.15081320703029633,0.1473241150379181,0.13989916443824768,1,0.15439161658287048,0.15427528321743011,0.15441696345806122,0.10000000149011612,0.0,0.0,0.0,0.0,0.6000000238418579,11516,267.5,2194.400146484375,1241.0,12.40000057220459,test,29.0
0.16082459688186646,0.09146540611982346,0.14557328820228577,0.14064763486385345,0.15402010083198547,0.14092378318309784,0.13423728942871094,1,0.15211175382137299,0.14439670741558075,0.14439672231674194,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,11517,172.1999969482422,3065.5,2129.10009765625,13.199999809265137,test,30.0
